time,index,label,train_label,interval,ch1,ch2
605.584,151396,na,0,0,-0.01,0.05
605.588,151397,na,0,0,0.005,0.05
605.592,151398,na,0,0,0.0,0.04
605.596,151399,na,0,0,-0.04,0.02
605.6,151400,na,0,0,-0.06,0.015
605.604,151401,N,2,0,-0.04,0.02
605.608,151402,N,2,0,-0.01,0.03
605.612,151403,N,2,0,-0.005,0.035
605.616,151404,N,2,0,-0.03,0.04
605.62,151405,N,2,0,-0.055,0.04
605.624,151406,N,2,0,-0.05,0.045
605.628,151407,N,2,0,-0.05,0.05
605.632,151408,N,2,0,-0.065,0.05
605.636,151409,N,2,0,-0.085,0.04
605.64,151410,N,2,0,-0.075,0.015
605.644,151411,N,2,0,-0.045,-0.01
605.648,151412,N,2,0,0.0,-0.065
605.652,151413,N,2,0,0.06,-0.15
605.656,151414,N,2,0,0.16,-0.255
605.66,151415,N,2,0,0.285,-0.355
605.664,151416,N,2,0,0.43,-0.44
605.668,151417,N,2,0,0.58,-0.49
605.672,151418,N,2,0,0.67,-0.515
605.676,151419,N,2,0,0.755,-0.51
605.68,151420,N,2,0,0.81,-0.465
605.684,151421,N,2,0,0.835,-0.385
605.688,151422,N,2,0,0.745,-0.28
605.692,151423,N,2,0,0.585,-0.19
605.696,151424,N,2,0,0.44,-0.115
605.7,151425,N,2,0,0.365,-0.075
605.704,151426,N,2,0,0.32,-0.045
605.708,151427,N,2,0,0.25,-0.03
605.712,151428,N,2,0,0.195,-0.01
605.716,151429,N,2,0,0.16,0.0
605.72,151430,N,2,0,0.13,-0.005
605.724,151431,N,2,0,0.105,-0.01
605.728,151432,N,2,0,0.085,-0.005
605.732,151433,N,2,0,0.06,0.02
605.736,151434,N,2,0,0.015,0.05
605.74,151435,N,2,0,-0.035,0.07
605.744,151436,N,2,0,-0.105,0.07
605.748,151437,N,2,0,-0.165,0.07
605.752,151438,N,2,0,-0.185,0.07
605.756,151439,N,2,0,-0.18,0.075
605.76,151440,N,2,0,-0.175,0.085
605.764,151441,N,2,0,-0.175,0.095
605.768,151442,N,2,0,-0.17,0.11
605.772,151443,N,2,0,-0.165,0.115
605.776,151444,na,0,0,-0.16,0.115
605.78,151445,na,0,0,-0.16,0.11
605.784,151446,na,0,0,-0.18,0.11
605.788,151447,na,0,0,-0.175,0.115
605.792,151448,na,0,0,-0.155,0.125
605.796,151449,na,0,0,-0.16,0.115
605.8,151450,na,0,0,-0.205,0.09
605.804,151451,na,0,0,-0.22,0.08
605.808,151452,na,0,0,-0.195,0.085
605.812,151453,na,0,0,-0.185,0.1
605.816,151454,na,0,0,-0.185,0.11
605.82,151455,na,0,0,-0.19,0.115
605.824,151456,na,0,0,-0.2,0.115
605.828,151457,na,0,0,-0.21,0.12
605.832,151458,na,0,0,-0.205,0.125
605.836,151459,na,0,0,-0.205,0.125
605.84,151460,na,0,0,-0.22,0.125
605.844,151461,na,0,0,-0.23,0.125
605.848,151462,na,0,0,-0.225,0.13
605.852,151463,na,0,0,-0.21,0.135
605.856,151464,na,0,0,-0.205,0.145
605.86,151465,na,0,0,-0.205,0.155
605.864,151466,na,0,0,-0.21,0.17
605.868,151467,na,0,0,-0.215,0.18
605.872,151468,na,0,0,-0.225,0.165
605.876,151469,na,0,0,-0.24,0.14
605.88,151470,t,3,0,-0.21,0.125
605.884,151471,t,3,0,-0.15,0.12
605.888,151472,t,3,0,-0.13,0.12
605.892,151473,t,3,0,-0.175,0.12
605.896,151474,t,3,0,-0.21,0.11
605.9,151475,t,3,0,-0.2,0.11
605.904,151476,t,3,0,-0.16,0.11
605.908,151477,t,3,0,-0.145,0.11
605.912,151478,t,3,0,-0.14,0.11
605.916,151479,t,3,0,-0.13,0.11
605.92,151480,t,3,0,-0.12,0.105
605.924,151481,t,3,0,-0.11,0.1
605.928,151482,t,3,0,-0.09,0.1
605.932,151483,t,3,0,-0.065,0.1
605.936,151484,t,3,0,-0.07,0.095
605.94,151485,t,3,0,-0.08,0.09
605.944,151486,t,3,0,-0.065,0.09
605.948,151487,t,3,0,-0.03,0.09
605.952,151488,t,3,0,-0.01,0.085
605.956,151489,t,3,0,0.005,0.085
605.96,151490,t,3,0,0.025,0.08
605.964,151491,t,3,0,0.015,0.075
605.968,151492,t,3,0,-0.01,0.065
605.972,151493,t,3,0,-0.015,0.055
605.976,151494,t,3,0,0.02,0.05
605.98,151495,t,3,0,0.04,0.055
605.984,151496,t,3,0,0.02,0.075
605.988,151497,t,3,0,0.0,0.09
605.992,151498,t,3,0,0.0,0.085
605.996,151499,t,3,0,0.0,0.065
606.0,151500,t,3,0,-0.02,0.06
606.004,151501,t,3,0,-0.005,0.075
606.008,151502,t,3,0,0.01,0.075
606.012,151503,t,3,0,0.0,0.05
606.016,151504,t,3,0,-0.02,0.025
606.02,151505,t,3,0,-0.025,0.025
606.024,151506,t,3,0,-0.01,0.04
606.028,151507,t,3,0,-0.01,0.05
606.032,151508,t,3,0,-0.025,0.055
606.036,151509,t,3,0,-0.035,0.06
606.04,151510,t,3,0,-0.03,0.075
606.044,151511,t,3,0,-0.03,0.08
606.048,151512,t,3,0,-0.04,0.085
606.052,151513,na,0,0,-0.06,0.07
606.056,151514,na,0,0,-0.075,0.055
606.06,151515,na,0,0,-0.06,0.04
606.064,151516,na,0,0,-0.045,0.045
606.068,151517,na,0,0,-0.025,0.05
606.072,151518,na,0,0,-0.015,0.055
606.076,151519,na,0,0,-0.025,0.06
606.08,151520,na,0,0,-0.06,0.065
606.084,151521,na,0,0,-0.06,0.08
606.088,151522,na,0,0,-0.02,0.075
606.092,151523,na,0,0,-0.01,0.055
606.096,151524,na,0,0,-0.045,0.035
606.1,151525,na,0,0,-0.06,0.035
606.104,151526,na,0,0,-0.04,0.05
606.108,151527,na,0,0,-0.01,0.065
606.112,151528,na,0,0,0.005,0.085
606.116,151529,na,0,0,0.01,0.085
606.12,151530,na,0,0,0.005,0.07
606.124,151531,na,0,0,0.005,0.065
606.128,151532,na,0,0,0.015,0.08
606.132,151533,p,1,0,0.025,0.09
606.136,151534,p,1,0,0.04,0.07
606.14,151535,p,1,0,0.05,0.035
606.144,151536,p,1,0,0.06,0.02
606.148,151537,p,1,0,0.075,0.035
606.152,151538,p,1,0,0.095,0.05
606.156,151539,p,1,0,0.105,0.05
606.16,151540,p,1,0,0.085,0.035
606.164,151541,p,1,0,0.05,0.015
606.168,151542,p,1,0,0.04,0.01
606.172,151543,p,1,0,0.055,0.01
606.176,151544,p,1,0,0.07,0.015
606.18,151545,p,1,0,0.055,0.025
606.184,151546,p,1,0,0.05,0.035
606.188,151547,p,1,0,0.04,0.045
606.192,151548,p,1,0,0.025,0.055
606.196,151549,p,1,0,0.005,0.055
606.2,151550,p,1,0,-0.01,0.05
606.204,151551,na,0,0,-0.015,0.05
606.208,151552,na,0,0,-0.015,0.055
606.212,151553,na,0,0,-0.01,0.065
606.216,151554,na,0,0,-0.005,0.075
606.22,151555,na,0,0,-0.02,0.075
606.224,151556,na,0,0,-0.035,0.08
606.228,151557,na,0,0,-0.04,0.09
606.232,151558,na,0,0,-0.03,0.07
606.236,151559,N,2,0,-0.02,0.035
606.24,151560,N,2,0,-0.015,0.035
606.244,151561,N,2,0,-0.02,0.075
606.248,151562,N,2,0,-0.025,0.095
606.252,151563,N,2,0,-0.05,0.055
606.256,151564,N,2,0,-0.085,0.015
606.26,151565,N,2,0,-0.095,-0.005
606.264,151566,N,2,0,-0.065,-0.015
606.268,151567,N,2,0,-0.015,-0.04
606.272,151568,N,2,0,0.045,-0.09
606.276,151569,N,2,0,0.165,-0.16
606.28,151570,N,2,0,0.29,-0.24
606.284,151571,N,2,0,0.435,-0.335
606.288,151572,N,2,0,0.545,-0.4
606.292,151573,N,2,0,0.645,-0.44
606.296,151574,N,2,0,0.74,-0.45
606.3,151575,N,2,0,0.83,-0.43
606.304,151576,N,2,0,0.885,-0.37
606.308,151577,N,2,0,0.84,-0.27
606.312,151578,N,2,0,0.715,-0.17
606.316,151579,N,2,0,0.545,-0.1
606.32,151580,N,2,0,0.405,-0.06
606.324,151581,N,2,0,0.315,-0.03
606.328,151582,N,2,0,0.265,-0.01
606.332,151583,N,2,0,0.225,0.005
606.336,151584,N,2,0,0.17,0.015
606.34,151585,N,2,0,0.095,0.025
606.344,151586,N,2,0,0.005,0.03
606.348,151587,N,2,0,-0.045,0.035
606.352,151588,N,2,0,-0.055,0.05
606.356,151589,N,2,0,-0.05,0.065
606.36,151590,N,2,0,-0.065,0.075
606.364,151591,N,2,0,-0.115,0.085
606.368,151592,N,2,0,-0.16,0.095
606.372,151593,N,2,0,-0.185,0.095
606.376,151594,na,0,0,-0.19,0.095
606.38,151595,na,0,0,-0.175,0.1
606.384,151596,na,0,0,-0.175,0.105
606.388,151597,na,0,0,-0.175,0.11
606.392,151598,na,0,0,-0.185,0.115
606.396,151599,na,0,0,-0.18,0.115
606.4,151600,na,0,0,-0.175,0.115
606.404,151601,na,0,0,-0.18,0.12
606.408,151602,na,0,0,-0.18,0.12
606.412,151603,na,0,0,-0.175,0.13
606.416,151604,na,0,0,-0.165,0.13
606.42,151605,na,0,0,-0.175,0.135
606.424,151606,na,0,0,-0.18,0.135
606.428,151607,na,0,0,-0.19,0.135
606.432,151608,na,0,0,-0.175,0.135
606.436,151609,na,0,0,-0.16,0.135
606.44,151610,na,0,0,-0.16,0.14
606.444,151611,na,0,0,-0.185,0.145
606.448,151612,na,0,0,-0.205,0.15
606.452,151613,na,0,0,-0.205,0.15
606.456,151614,na,0,0,-0.195,0.155
606.46,151615,na,0,0,-0.185,0.16
606.464,151616,na,0,0,-0.185,0.155
606.468,151617,na,0,0,-0.2,0.155
606.472,151618,na,0,0,-0.205,0.16
606.476,151619,na,0,0,-0.195,0.165
606.48,151620,na,0,0,-0.195,0.165
606.484,151621,na,0,0,-0.21,0.165
606.488,151622,na,0,0,-0.21,0.155
606.492,151623,t,3,0,-0.205,0.145
606.496,151624,t,3,0,-0.19,0.14
606.5,151625,t,3,0,-0.185,0.145
606.504,151626,t,3,0,-0.175,0.15
606.508,151627,t,3,0,-0.175,0.155
606.512,151628,t,3,0,-0.17,0.155
606.516,151629,t,3,0,-0.15,0.155
606.52,151630,t,3,0,-0.13,0.16
606.524,151631,t,3,0,-0.125,0.16
606.528,151632,t,3,0,-0.125,0.155
606.532,151633,t,3,0,-0.105,0.145
606.536,151634,t,3,0,-0.08,0.14
606.54,151635,t,3,0,-0.08,0.14
606.544,151636,t,3,0,-0.095,0.14
606.548,151637,t,3,0,-0.085,0.135
606.552,151638,t,3,0,-0.05,0.13
606.556,151639,t,3,0,-0.03,0.125
606.56,151640,t,3,0,-0.015,0.13
606.564,151641,t,3,0,0.0,0.13
606.568,151642,t,3,0,0.02,0.125
606.572,151643,t,3,0,0.01,0.12
606.576,151644,t,3,0,0.0,0.115
606.58,151645,t,3,0,0.01,0.1
606.584,151646,t,3,0,0.035,0.105
606.588,151647,t,3,0,0.05,0.105
606.592,151648,t,3,0,0.045,0.115
606.596,151649,t,3,0,0.045,0.115
606.6,151650,t,3,0,0.04,0.115
606.604,151651,t,3,0,0.05,0.12
606.608,151652,t,3,0,0.05,0.12
606.612,151653,t,3,0,0.04,0.12
606.616,151654,t,3,0,0.04,0.115
606.62,151655,t,3,0,0.05,0.115
606.624,151656,t,3,0,0.05,0.115
606.628,151657,t,3,0,0.03,0.12
606.632,151658,t,3,0,0.03,0.125
606.636,151659,t,3,0,0.04,0.13
606.64,151660,t,3,0,0.045,0.14
606.644,151661,t,3,0,0.025,0.14
606.648,151662,t,3,0,0.0,0.14
606.652,151663,t,3,0,-0.005,0.135
606.656,151664,t,3,0,0.005,0.13
606.66,151665,t,3,0,0.02,0.13
606.664,151666,t,3,0,0.025,0.13
606.668,151667,t,3,0,0.01,0.135
606.672,151668,t,3,0,-0.02,0.125
606.676,151669,na,0,0,-0.03,0.125
606.68,151670,na,0,0,-0.025,0.125
606.684,151671,na,0,0,-0.02,0.13
606.688,151672,na,0,0,-0.015,0.12
606.692,151673,na,0,0,-0.005,0.115
606.696,151674,na,0,0,0.0,0.11
606.7,151675,na,0,0,0.005,0.115
606.704,151676,na,0,0,0.0,0.125
606.708,151677,na,0,0,0.005,0.13
606.712,151678,na,0,0,0.015,0.135
606.716,151679,na,0,0,0.0,0.125
606.72,151680,na,0,0,-0.02,0.12
606.724,151681,na,0,0,-0.005,0.115
606.728,151682,na,0,0,0.025,0.115
606.732,151683,na,0,0,0.05,0.12
606.736,151684,na,0,0,0.045,0.125
606.74,151685,na,0,0,0.035,0.13
606.744,151686,na,0,0,0.04,0.135
606.748,151687,na,0,0,0.045,0.135
606.752,151688,na,0,0,0.05,0.135
606.756,151689,p,1,0,0.065,0.135
606.76,151690,p,1,0,0.085,0.125
606.764,151691,p,1,0,0.095,0.115
606.768,151692,p,1,0,0.09,0.11
606.772,151693,p,1,0,0.095,0.105
606.776,151694,p,1,0,0.12,0.11
606.78,151695,p,1,0,0.13,0.115
606.784,151696,p,1,0,0.115,0.115
606.788,151697,p,1,0,0.095,0.105
606.792,151698,p,1,0,0.08,0.09
606.796,151699,p,1,0,0.08,0.08
606.8,151700,p,1,0,0.09,0.08
606.804,151701,p,1,0,0.105,0.09
606.808,151702,p,1,0,0.095,0.105
606.812,151703,p,1,0,0.075,0.115
606.816,151704,p,1,0,0.04,0.125
606.82,151705,p,1,0,0.03,0.125
606.824,151706,p,1,0,0.03,0.12
606.828,151707,na,0,0,0.025,0.11
606.832,151708,na,0,0,0.005,0.11
606.836,151709,na,0,0,-0.005,0.105
606.84,151710,na,0,0,-0.005,0.105
606.844,151711,na,0,0,-0.005,0.11
606.848,151712,na,0,0,0.0,0.115
606.852,151713,na,0,0,0.005,0.115
606.856,151714,na,0,0,0.005,0.12
606.86,151715,na,0,0,0.0,0.12
606.864,151716,na,0,0,0.005,0.115
606.868,151717,na,0,0,0.01,0.11
606.872,151718,N,2,0,-0.01,0.105
606.876,151719,N,2,0,-0.03,0.11
606.88,151720,N,2,0,-0.035,0.105
606.884,151721,N,2,0,-0.025,0.095
606.888,151722,N,2,0,-0.015,0.065
606.892,151723,N,2,0,0.025,0.005
606.896,151724,N,2,0,0.115,-0.065
606.9,151725,N,2,0,0.24,-0.155
606.904,151726,N,2,0,0.375,-0.245
606.908,151727,N,2,0,0.505,-0.33
606.912,151728,N,2,0,0.635,-0.385
606.916,151729,N,2,0,0.725,-0.4
606.92,151730,N,2,0,0.82,-0.39
606.924,151731,N,2,0,0.88,-0.34
606.928,151732,N,2,0,0.885,-0.26
606.932,151733,N,2,0,0.815,-0.165
606.936,151734,N,2,0,0.655,-0.085
606.94,151735,N,2,0,0.51,-0.025
606.944,151736,N,2,0,0.385,0.01
606.948,151737,N,2,0,0.315,0.04
606.952,151738,N,2,0,0.245,0.065
606.956,151739,N,2,0,0.18,0.075
606.96,151740,N,2,0,0.115,0.08
606.964,151741,N,2,0,0.055,0.075
606.968,151742,N,2,0,0.035,0.085
606.972,151743,N,2,0,0.03,0.095
606.976,151744,N,2,0,0.025,0.115
606.98,151745,N,2,0,-0.015,0.13
606.984,151746,N,2,0,-0.08,0.14
606.988,151747,N,2,0,-0.115,0.14
606.992,151748,N,2,0,-0.13,0.145
606.996,151749,N,2,0,-0.13,0.15
607.0,151750,N,2,0,-0.13,0.155
607.004,151751,N,2,0,-0.12,0.16
607.008,151752,N,2,0,-0.11,0.17
607.012,151753,N,2,0,-0.135,0.175
607.016,151754,N,2,0,-0.175,0.175
607.02,151755,na,0,0,-0.2,0.18
607.024,151756,na,0,0,-0.185,0.175
607.028,151757,na,0,0,-0.16,0.175
607.032,151758,na,0,0,-0.145,0.17
607.036,151759,na,0,0,-0.14,0.175
607.04,151760,na,0,0,-0.135,0.18
607.044,151761,na,0,0,-0.13,0.185
607.048,151762,na,0,0,-0.125,0.195
607.052,151763,na,0,0,-0.145,0.195
607.056,151764,na,0,0,-0.17,0.195
607.06,151765,na,0,0,-0.165,0.19
607.064,151766,na,0,0,-0.155,0.185
607.068,151767,na,0,0,-0.165,0.18
607.072,151768,na,0,0,-0.18,0.18
607.076,151769,na,0,0,-0.175,0.185
607.08,151770,na,0,0,-0.16,0.195
607.084,151771,na,0,0,-0.17,0.205
607.088,151772,na,0,0,-0.18,0.205
607.092,151773,na,0,0,-0.18,0.21
607.096,151774,na,0,0,-0.17,0.205
607.1,151775,na,0,0,-0.17,0.205
607.104,151776,na,0,0,-0.17,0.21
607.108,151777,na,0,0,-0.175,0.21
607.112,151778,na,0,0,-0.18,0.21
607.116,151779,na,0,0,-0.195,0.21
607.12,151780,na,0,0,-0.195,0.21
607.124,151781,na,0,0,-0.185,0.205
607.128,151782,na,0,0,-0.165,0.2
607.132,151783,na,0,0,-0.135,0.195
607.136,151784,na,0,0,-0.135,0.195
607.14,151785,t,3,0,-0.165,0.195
607.144,151786,t,3,0,-0.185,0.195
607.148,151787,t,3,0,-0.165,0.195
607.152,151788,t,3,0,-0.13,0.19
607.156,151789,t,3,0,-0.11,0.18
607.16,151790,t,3,0,-0.12,0.175
607.164,151791,t,3,0,-0.12,0.16
607.168,151792,t,3,0,-0.1,0.155
607.172,151793,t,3,0,-0.07,0.155
607.176,151794,t,3,0,-0.045,0.16
607.18,151795,t,3,0,-0.045,0.16
607.184,151796,t,3,0,-0.045,0.165
607.188,151797,t,3,0,-0.035,0.16
607.192,151798,t,3,0,-0.01,0.145
607.196,151799,t,3,0,0.015,0.13
607.2,151800,t,3,0,0.02,0.125
607.204,151801,t,3,0,0.025,0.125
607.208,151802,t,3,0,0.02,0.125
607.212,151803,t,3,0,0.025,0.125
607.216,151804,t,3,0,0.04,0.125
607.22,151805,t,3,0,0.045,0.125
607.224,151806,t,3,0,0.03,0.125
607.228,151807,t,3,0,0.015,0.125
607.232,151808,t,3,0,0.03,0.12
607.236,151809,t,3,0,0.035,0.125
607.24,151810,t,3,0,0.02,0.13
607.244,151811,t,3,0,0.015,0.13
607.248,151812,t,3,0,0.025,0.13
607.252,151813,t,3,0,0.045,0.13
607.256,151814,t,3,0,0.045,0.135
607.26,151815,t,3,0,0.03,0.13
607.264,151816,t,3,0,0.015,0.125
607.268,151817,t,3,0,0.01,0.125
607.272,151818,t,3,0,0.02,0.125
607.276,151819,t,3,0,0.025,0.13
607.28,151820,t,3,0,0.02,0.125
607.284,151821,na,0,0,0.01,0.125
607.288,151822,na,0,0,-0.005,0.125
607.292,151823,na,0,0,-0.015,0.125
607.296,151824,na,0,0,-0.015,0.13
607.3,151825,na,0,0,-0.005,0.13
607.304,151826,na,0,0,0.01,0.135
607.308,151827,na,0,0,0.005,0.135
607.312,151828,na,0,0,-0.005,0.135
607.316,151829,na,0,0,-0.03,0.135
607.32,151830,na,0,0,-0.04,0.135
607.324,151831,na,0,0,-0.03,0.13
607.328,151832,na,0,0,-0.01,0.125
607.332,151833,na,0,0,0.0,0.12
607.336,151834,na,0,0,0.01,0.12
607.34,151835,na,0,0,0.005,0.12
607.344,151836,na,0,0,-0.015,0.12
607.348,151837,na,0,0,-0.02,0.125
607.352,151838,na,0,0,-0.005,0.125
607.356,151839,na,0,0,0.015,0.13
607.36,151840,na,0,0,0.035,0.135
607.364,151841,p,1,0,0.055,0.14
607.368,151842,p,1,0,0.065,0.14
607.372,151843,p,1,0,0.055,0.14
607.376,151844,p,1,0,0.04,0.135
607.38,151845,p,1,0,0.05,0.125
607.384,151846,p,1,0,0.075,0.115
607.388,151847,p,1,0,0.085,0.11
607.392,151848,p,1,0,0.075,0.115
607.396,151849,p,1,0,0.07,0.115
607.4,151850,p,1,0,0.08,0.12
607.404,151851,p,1,0,0.095,0.115
607.408,151852,p,1,0,0.085,0.1
607.412,151853,p,1,0,0.085,0.085
607.416,151854,p,1,0,0.09,0.07
607.42,151855,p,1,0,0.085,0.065
607.424,151856,p,1,0,0.075,0.07
607.428,151857,p,1,0,0.07,0.075
607.432,151858,p,1,0,0.065,0.09
607.436,151859,p,1,0,0.055,0.095
607.44,151860,p,1,0,0.055,0.095
607.444,151861,p,1,0,0.04,0.1
607.448,151862,p,1,0,0.0,0.105
607.452,151863,p,1,0,-0.03,0.1
607.456,151864,p,1,0,-0.02,0.1
607.46,151865,na,0,0,-0.005,0.095
607.464,151866,na,0,0,-0.015,0.095
607.468,151867,na,0,0,-0.02,0.095
607.472,151868,na,0,0,-0.02,0.1
607.476,151869,na,0,0,-0.015,0.105
607.48,151870,na,0,0,-0.015,0.1
607.484,151871,na,0,0,-0.03,0.1
607.488,151872,N,2,0,-0.05,0.1
607.492,151873,N,2,0,-0.045,0.1
607.496,151874,N,2,0,-0.03,0.095
607.5,151875,N,2,0,-0.045,0.09
607.504,151876,N,2,0,-0.07,0.095
607.508,151877,N,2,0,-0.085,0.08
607.512,151878,N,2,0,-0.06,0.05
607.516,151879,N,2,0,-0.01,-0.01
607.52,151880,N,2,0,0.075,-0.095
607.524,151881,N,2,0,0.2,-0.18
607.528,151882,N,2,0,0.35,-0.275
607.532,151883,N,2,0,0.46,-0.355
607.536,151884,N,2,0,0.53,-0.415
607.54,151885,N,2,0,0.6,-0.45
607.544,151886,N,2,0,0.68,-0.45
607.548,151887,N,2,0,0.79,-0.435
607.552,151888,N,2,0,0.83,-0.365
607.556,151889,N,2,0,0.805,-0.275
607.56,151890,N,2,0,0.69,-0.175
607.564,151891,N,2,0,0.55,-0.105
607.568,151892,N,2,0,0.44,-0.06
607.572,151893,N,2,0,0.35,-0.025
607.576,151894,N,2,0,0.29,-0.005
607.58,151895,N,2,0,0.235,0.005
607.584,151896,N,2,0,0.205,0.015
607.588,151897,N,2,0,0.155,0.03
607.592,151898,N,2,0,0.1,0.04
607.596,151899,N,2,0,0.065,0.06
607.6,151900,N,2,0,0.035,0.075
607.604,151901,N,2,0,0.015,0.09
607.608,151902,N,2,0,-0.015,0.105
607.612,151903,N,2,0,-0.06,0.115
607.616,151904,N,2,0,-0.12,0.12
607.62,151905,N,2,0,-0.175,0.125
607.624,151906,N,2,0,-0.19,0.13
607.628,151907,N,2,0,-0.185,0.13
607.632,151908,N,2,0,-0.175,0.13
607.636,151909,N,2,0,-0.18,0.135
607.64,151910,N,2,0,-0.18,0.14
607.644,151911,N,2,0,-0.175,0.14
607.648,151912,N,2,0,-0.165,0.145
607.652,151913,na,0,0,-0.155,0.145
607.656,151914,na,0,0,-0.155,0.145
607.66,151915,na,0,0,-0.175,0.145
607.664,151916,na,0,0,-0.19,0.145
607.668,151917,na,0,0,-0.195,0.145
607.672,151918,na,0,0,-0.195,0.145
607.676,151919,na,0,0,-0.19,0.145
607.68,151920,na,0,0,-0.19,0.145
607.684,151921,na,0,0,-0.185,0.15
607.688,151922,na,0,0,-0.17,0.155
607.692,151923,na,0,0,-0.17,0.155
607.696,151924,na,0,0,-0.19,0.155
607.7,151925,na,0,0,-0.22,0.16
607.704,151926,na,0,0,-0.22,0.16
607.708,151927,na,0,0,-0.2,0.16
607.712,151928,na,0,0,-0.195,0.165
607.716,151929,na,0,0,-0.195,0.16
607.72,151930,na,0,0,-0.205,0.16
607.724,151931,na,0,0,-0.22,0.165
607.728,151932,na,0,0,-0.235,0.165
607.732,151933,na,0,0,-0.235,0.165
607.736,151934,na,0,0,-0.215,0.165
607.74,151935,na,0,0,-0.21,0.165
607.744,151936,na,0,0,-0.215,0.165
607.748,151937,t,3,0,-0.215,0.16
607.752,151938,t,3,0,-0.205,0.16
607.756,151939,t,3,0,-0.195,0.16
607.76,151940,t,3,0,-0.185,0.16
607.764,151941,t,3,0,-0.195,0.155
607.768,151942,t,3,0,-0.185,0.16
607.772,151943,t,3,0,-0.165,0.155
607.776,151944,t,3,0,-0.155,0.155
607.78,151945,t,3,0,-0.15,0.15
607.784,151946,t,3,0,-0.14,0.15
607.788,151947,t,3,0,-0.12,0.15
607.792,151948,t,3,0,-0.1,0.145
607.796,151949,t,3,0,-0.08,0.14
607.8,151950,t,3,0,-0.06,0.135
607.804,151951,t,3,0,-0.045,0.13
607.808,151952,t,3,0,-0.045,0.125
607.812,151953,t,3,0,-0.055,0.12
607.816,151954,t,3,0,-0.05,0.115
607.82,151955,t,3,0,-0.035,0.105
607.824,151956,t,3,0,-0.015,0.1
607.828,151957,t,3,0,-0.015,0.095
607.832,151958,t,3,0,-0.01,0.095
607.836,151959,t,3,0,0.0,0.09
607.84,151960,t,3,0,0.0,0.09
607.844,151961,t,3,0,0.005,0.09
607.848,151962,t,3,0,0.01,0.095
607.852,151963,t,3,0,0.02,0.09
607.856,151964,t,3,0,0.015,0.095
607.86,151965,t,3,0,0.005,0.095
607.864,151966,t,3,0,0.0,0.095
607.868,151967,t,3,0,0.01,0.095
607.872,151968,t,3,0,0.015,0.095
607.876,151969,t,3,0,0.005,0.1
607.88,151970,t,3,0,-0.01,0.1
607.884,151971,t,3,0,-0.01,0.105
607.888,151972,t,3,0,0.0,0.105
607.892,151973,t,3,0,0.0,0.105
607.896,151974,t,3,0,-0.02,0.1
607.9,151975,t,3,0,-0.04,0.095
607.904,151976,t,3,0,-0.03,0.095
607.908,151977,t,3,0,-0.025,0.095
607.912,151978,t,3,0,-0.02,0.095
607.916,151979,t,3,0,-0.015,0.095
607.92,151980,t,3,0,-0.015,0.1
607.924,151981,t,3,0,-0.03,0.1
607.928,151982,t,3,0,-0.045,0.1
607.932,151983,t,3,0,-0.05,0.1
607.936,151984,na,0,0,-0.055,0.095
607.94,151985,na,0,0,-0.055,0.09
607.944,151986,na,0,0,-0.045,0.085
607.948,151987,na,0,0,-0.035,0.085
607.952,151988,na,0,0,-0.035,0.085
607.956,151989,na,0,0,-0.035,0.09
607.96,151990,na,0,0,-0.025,0.09
607.964,151991,na,0,0,-0.02,0.09
607.968,151992,na,0,0,-0.02,0.09
607.972,151993,na,0,0,-0.04,0.09
607.976,151994,na,0,0,-0.045,0.09
607.98,151995,na,0,0,-0.03,0.09
607.984,151996,na,0,0,-0.01,0.095
607.988,151997,na,0,0,0.0,0.1
607.992,151998,na,0,0,0.005,0.105
607.996,151999,na,0,0,0.015,0.105
608.0,152000,na,0,0,0.025,0.105
608.004,152001,na,0,0,0.04,0.1
608.008,152002,na,0,0,0.045,0.095
608.012,152003,na,0,0,0.065,0.09
608.016,152004,p,1,0,0.08,0.095
608.02,152005,p,1,0,0.08,0.095
608.024,152006,p,1,0,0.065,0.1
608.028,152007,p,1,0,0.045,0.1
608.032,152008,p,1,0,0.055,0.095
608.036,152009,p,1,0,0.08,0.09
608.04,152010,p,1,0,0.1,0.085
608.044,152011,p,1,0,0.08,0.075
608.048,152012,p,1,0,0.04,0.07
608.052,152013,p,1,0,0.02,0.07
608.056,152014,p,1,0,0.035,0.065
608.06,152015,p,1,0,0.06,0.06
608.064,152016,p,1,0,0.045,0.05
608.068,152017,p,1,0,0.01,0.05
608.072,152018,p,1,0,-0.02,0.055
608.076,152019,na,0,0,-0.025,0.065
608.08,152020,na,0,0,-0.025,0.075
608.084,152021,na,0,0,-0.025,0.08
608.088,152022,na,0,0,-0.03,0.08
608.092,152023,na,0,0,-0.03,0.08
608.096,152024,na,0,0,-0.035,0.085
608.1,152025,na,0,0,-0.05,0.085
608.104,152026,na,0,0,-0.055,0.095
608.108,152027,N,2,0,-0.04,0.1
608.112,152028,N,2,0,-0.02,0.11
608.116,152029,N,2,0,-0.025,0.115
608.12,152030,N,2,0,-0.045,0.11
608.124,152031,N,2,0,-0.07,0.1
608.128,152032,N,2,0,-0.095,0.085
608.132,152033,N,2,0,-0.12,0.08
608.136,152034,N,2,0,-0.12,0.06
608.14,152035,N,2,0,-0.085,0.015
608.144,152036,N,2,0,-0.02,-0.04
608.148,152037,N,2,0,0.06,-0.11
608.152,152038,N,2,0,0.175,-0.18
608.156,152039,N,2,0,0.3,-0.27
