time,index,label,train_label,interval,ch1,ch2
612.284,153071,p,1,0,-3.57,-2.3
612.288,153072,p,1,0,-3.59,-2.29
612.292,153073,p,1,0,-3.615,-2.265
612.296,153074,p,1,0,-3.64,-2.225
612.3,153075,p,1,0,-3.685,-2.195
612.304,153076,p,1,0,-3.73,-2.155
612.308,153077,p,1,0,-3.755,-2.135
612.312,153078,p,1,0,-3.775,-2.135
612.316,153079,p,1,0,-3.795,-2.115
612.32,153080,na,0,0,-3.805,-2.105
612.324,153081,na,0,0,-3.82,-2.105
612.328,153082,na,0,0,-3.83,-2.085
612.332,153083,na,0,0,-3.835,-2.085
612.336,153084,na,0,0,-3.83,-2.1
612.34,153085,na,0,0,-3.83,-2.095
612.344,153086,na,0,0,-3.825,-2.095
612.348,153087,na,0,0,-3.82,-2.115
612.352,153088,na,0,0,-3.81,-2.145
612.356,153089,na,0,0,-3.805,-2.135
612.36,153090,na,0,0,-3.79,-2.155
612.364,153091,na,0,0,-3.785,-2.135
612.368,153092,na,0,0,-3.795,-2.135
612.372,153093,N,2,0,-3.805,-2.12
612.376,153094,N,2,0,-3.86,-2.135
612.38,153095,N,2,0,-3.92,-2.23
612.384,153096,N,2,0,-3.855,-2.455
612.388,153097,N,2,0,-3.55,-2.69
612.392,153098,N,2,0,-3.225,-2.845
612.396,153099,N,2,0,-3.035,-2.94
612.4,153100,N,2,0,-2.955,-2.97
612.404,153101,N,2,0,-2.945,-2.945
612.408,153102,N,2,0,-2.97,-2.885
612.412,153103,N,2,0,-3.03,-2.76
612.416,153104,N,2,0,-3.105,-2.57
612.42,153105,N,2,0,-3.22,-2.335
612.424,153106,N,2,0,-3.345,-2.07
612.428,153107,N,2,0,-3.505,-1.89
612.432,153108,N,2,0,-3.69,-1.775
612.436,153109,N,2,0,-3.89,-1.685
612.44,153110,N,2,0,-4.11,-1.635
612.444,153111,N,2,0,-4.31,-1.675
612.448,153112,N,2,0,-4.415,-1.72
612.452,153113,N,2,0,-4.445,-1.73
612.456,153114,N,2,0,-4.495,-1.735
612.46,153115,N,2,0,-4.525,-1.73
612.464,153116,N,2,0,-4.52,-1.735
612.468,153117,N,2,0,-4.495,-1.77
612.472,153118,N,2,0,-4.46,-1.785
612.476,153119,N,2,0,-4.425,-1.805
612.48,153120,N,2,0,-4.38,-1.83
612.484,153121,N,2,0,-4.335,-1.86
612.488,153122,N,2,0,-4.295,-1.895
612.492,153123,N,2,0,-4.245,-1.925
612.496,153124,N,2,0,-4.18,-1.94
612.5,153125,N,2,0,-4.135,-1.965
612.504,153126,N,2,0,-4.1,-1.985
612.508,153127,N,2,0,-4.065,-2.02
612.512,153128,N,2,0,-4.02,-2.045
612.516,153129,N,2,0,-3.985,-2.11
612.52,153130,N,2,0,-3.945,-2.14
612.524,153131,N,2,0,-3.905,-2.155
612.528,153132,N,2,0,-3.87,-2.16
612.532,153133,N,2,0,-3.845,-2.18
612.536,153134,N,2,0,-3.81,-2.175
612.54,153135,na,0,0,-3.805,-2.17
612.544,153136,na,0,0,-3.765,-2.155
612.548,153137,na,0,0,-3.735,-2.155
612.552,153138,na,0,0,-3.72,-2.205
612.556,153139,na,0,0,-3.715,-2.21
612.56,153140,na,0,0,-3.705,-2.2
612.564,153141,na,0,0,-3.685,-2.205
612.568,153142,na,0,0,-3.67,-2.2
612.572,153143,na,0,0,-3.645,-2.23
612.576,153144,na,0,0,-3.65,-2.25
612.58,153145,na,0,0,-3.65,-2.27
612.584,153146,na,0,0,-3.645,-2.25
612.588,153147,na,0,0,-3.64,-2.25
612.592,153148,na,0,0,-3.63,-2.25
612.596,153149,na,0,0,-3.64,-2.245
612.6,153150,na,0,0,-3.63,-2.225
612.604,153151,na,0,0,-3.625,-2.23
612.608,153152,na,0,0,-3.615,-2.25
612.612,153153,na,0,0,-3.59,-2.275
612.616,153154,na,0,0,-3.57,-2.325
612.62,153155,t,3,0,-3.54,-2.37
612.624,153156,t,3,0,-3.505,-2.405
612.628,153157,t,3,0,-3.47,-2.44
612.632,153158,t,3,0,-3.44,-2.475
612.636,153159,t,3,0,-3.405,-2.47
612.64,153160,t,3,0,-3.36,-2.475
612.644,153161,t,3,0,-3.325,-2.51
612.648,153162,t,3,0,-3.28,-2.56
612.652,153163,t,3,0,-3.26,-2.575
612.656,153164,t,3,0,-3.23,-2.6
612.66,153165,t,3,0,-3.21,-2.6
612.664,153166,t,3,0,-3.195,-2.575
612.668,153167,t,3,0,-3.2,-2.53
612.672,153168,t,3,0,-3.215,-2.505
612.676,153169,t,3,0,-3.225,-2.465
612.68,153170,t,3,0,-3.255,-2.44
612.684,153171,t,3,0,-3.27,-2.385
612.688,153172,t,3,0,-3.3,-2.315
612.692,153173,t,3,0,-3.325,-2.25
612.696,153174,t,3,0,-3.38,-2.17
612.7,153175,t,3,0,-3.435,-2.115
612.704,153176,t,3,0,-3.48,-2.085
612.708,153177,t,3,0,-3.52,-2.03
612.712,153178,t,3,0,-3.53,-2.01
612.716,153179,t,3,0,-3.565,-1.98
612.72,153180,t,3,0,-3.595,-1.94
612.724,153181,t,3,0,-3.625,-1.925
612.728,153182,t,3,0,-3.65,-1.925
612.732,153183,t,3,0,-3.67,-1.93
612.736,153184,na,0,0,-3.68,-1.935
612.74,153185,na,0,0,-3.685,-1.92
612.744,153186,na,0,0,-3.68,-1.915
612.748,153187,na,0,0,-3.685,-1.925
612.752,153188,na,0,0,-3.69,-1.945
612.756,153189,na,0,0,-3.695,-1.96
612.76,153190,na,0,0,-3.695,-1.975
612.764,153191,na,0,0,-3.68,-1.99
612.768,153192,na,0,0,-3.68,-2.02
612.772,153193,na,0,0,-3.675,-2.045
612.776,153194,na,0,0,-3.66,-2.06
612.78,153195,na,0,0,-3.66,-2.075
612.784,153196,na,0,0,-3.65,-2.095
612.788,153197,na,0,0,-3.645,-2.075
612.792,153198,na,0,0,-3.65,-2.045
612.796,153199,na,0,0,-3.645,-2.045
612.8,153200,na,0,0,-3.665,-2.075
612.804,153201,na,0,0,-3.67,-2.085
612.808,153202,na,0,0,-3.66,-2.095
612.812,153203,na,0,0,-3.665,-2.1
612.816,153204,na,0,0,-3.665,-2.12
612.82,153205,na,0,0,-3.67,-2.155
612.824,153206,na,0,0,-3.665,-2.155
612.828,153207,na,0,0,-3.67,-2.135
612.832,153208,na,0,0,-3.665,-2.155
612.836,153209,na,0,0,-3.675,-2.175
612.84,153210,na,0,0,-3.67,-2.19
612.844,153211,na,0,0,-3.665,-2.19
612.848,153212,na,0,0,-3.655,-2.19
612.852,153213,na,0,0,-3.665,-2.19
612.856,153214,na,0,0,-3.67,-2.18
612.86,153215,na,0,0,-3.665,-2.185
612.864,153216,na,0,0,-3.675,-2.195
612.868,153217,na,0,0,-3.675,-2.18
612.872,153218,na,0,0,-3.68,-2.175
612.876,153219,na,0,0,-3.675,-2.17
612.88,153220,na,0,0,-3.675,-2.17
612.884,153221,na,0,0,-3.685,-2.155
612.888,153222,na,0,0,-3.685,-2.185
612.892,153223,na,0,0,-3.685,-2.205
612.896,153224,na,0,0,-3.68,-2.215
612.9,153225,na,0,0,-3.685,-2.235
612.904,153226,na,0,0,-3.68,-2.23
612.908,153227,na,0,0,-3.67,-2.23
612.912,153228,na,0,0,-3.665,-2.235
612.916,153229,na,0,0,-3.675,-2.235
612.92,153230,na,0,0,-3.675,-2.21
612.924,153231,na,0,0,-3.675,-2.225
612.928,153232,na,0,0,-3.69,-2.21
612.932,153233,na,0,0,-3.685,-2.19
612.936,153234,na,0,0,-3.695,-2.195
612.94,153235,na,0,0,-3.695,-2.22
612.944,153236,na,0,0,-3.69,-2.215
612.948,153237,na,0,0,-3.69,-2.235
612.952,153238,na,0,0,-3.685,-2.24
612.956,153239,p,1,0,-3.69,-2.23
612.96,153240,p,1,0,-3.69,-2.22
612.964,153241,p,1,0,-3.685,-2.21
612.968,153242,p,1,0,-3.685,-2.2
612.972,153243,p,1,0,-3.675,-2.185
612.976,153244,p,1,0,-3.665,-2.23
612.98,153245,p,1,0,-3.655,-2.27
612.984,153246,p,1,0,-3.645,-2.26
612.988,153247,p,1,0,-3.635,-2.26
612.992,153248,p,1,0,-3.625,-2.285
612.996,153249,p,1,0,-3.605,-2.275
613.0,153250,p,1,0,-3.595,-2.275
613.004,153251,p,1,0,-3.595,-2.245
613.008,153252,p,1,0,-3.585,-2.215
613.012,153253,p,1,0,-3.595,-2.22
613.016,153254,p,1,0,-3.605,-2.24
613.02,153255,p,1,0,-3.605,-2.265
613.024,153256,p,1,0,-3.6,-2.27
613.028,153257,p,1,0,-3.605,-2.285
613.032,153258,p,1,0,-3.605,-2.33
613.036,153259,p,1,0,-3.585,-2.365
613.04,153260,p,1,0,-3.6,-2.34
613.044,153261,p,1,0,-3.6,-2.33
613.048,153262,p,1,0,-3.6,-2.35
613.052,153263,p,1,0,-3.585,-2.355
613.056,153264,p,1,0,-3.56,-2.345
613.06,153265,p,1,0,-3.55,-2.325
613.064,153266,p,1,0,-3.555,-2.315
613.068,153267,p,1,0,-3.575,-2.31
613.072,153268,p,1,0,-3.565,-2.305
613.076,153269,p,1,0,-3.54,-2.345
613.08,153270,p,1,0,-3.49,-2.365
613.084,153271,p,1,0,-3.445,-2.345
613.088,153272,p,1,0,-3.44,-2.325
613.092,153273,p,1,0,-3.445,-2.3
613.096,153274,p,1,0,-3.46,-2.25
613.1,153275,p,1,0,-3.51,-2.23
613.104,153276,p,1,0,-3.56,-2.19
613.108,153277,p,1,0,-3.605,-2.155
613.112,153278,p,1,0,-3.65,-2.115
613.116,153279,p,1,0,-3.685,-2.095
613.12,153280,p,1,0,-3.7,-2.09
613.124,153281,p,1,0,-3.715,-2.11
613.128,153282,p,1,0,-3.72,-2.11
613.132,153283,na,0,0,-3.735,-2.11
613.136,153284,na,0,0,-3.74,-2.095
613.14,153285,na,0,0,-3.74,-2.095
613.144,153286,na,0,0,-3.74,-2.095
613.148,153287,na,0,0,-3.74,-2.09
613.152,153288,na,0,0,-3.75,-2.095
613.156,153289,na,0,0,-3.74,-2.125
613.16,153290,na,0,0,-3.735,-2.155
613.164,153291,na,0,0,-3.725,-2.14
613.168,153292,N,2,0,-3.72,-2.125
613.172,153293,N,2,0,-3.73,-2.115
613.176,153294,N,2,0,-3.735,-2.085
613.18,153295,N,2,0,-3.785,-2.095
613.184,153296,N,2,0,-3.805,-2.23
613.188,153297,N,2,0,-3.695,-2.48
613.192,153298,N,2,0,-3.405,-2.76
613.196,153299,N,2,0,-3.08,-2.935
613.2,153300,N,2,0,-2.895,-3.03
613.204,153301,N,2,0,-2.805,-3.07
613.208,153302,N,2,0,-2.785,-3.075
613.212,153303,N,2,0,-2.785,-3.035
613.216,153304,N,2,0,-2.835,-2.92
613.22,153305,N,2,0,-2.92,-2.66
613.224,153306,N,2,0,-3.125,-2.26
613.228,153307,N,2,0,-3.415,-1.86
613.232,153308,N,2,0,-3.685,-1.59
613.236,153309,N,2,0,-4.005,-1.42
613.24,153310,N,2,0,-4.3,-1.33
613.244,153311,N,2,0,-4.475,-1.325
613.248,153312,N,2,0,-4.59,-1.39
613.252,153313,N,2,0,-4.63,-1.5
613.256,153314,N,2,0,-4.61,-1.575
613.26,153315,N,2,0,-4.59,-1.61
613.264,153316,N,2,0,-4.585,-1.665
613.268,153317,N,2,0,-4.565,-1.71
613.272,153318,N,2,0,-4.535,-1.755
613.276,153319,N,2,0,-4.515,-1.8
613.28,153320,N,2,0,-4.48,-1.835
613.284,153321,N,2,0,-4.425,-1.88
613.288,153322,N,2,0,-4.365,-1.905
613.292,153323,N,2,0,-4.325,-1.92
613.296,153324,N,2,0,-4.29,-1.96
613.3,153325,N,2,0,-4.245,-1.975
613.304,153326,N,2,0,-4.19,-2.02
613.308,153327,N,2,0,-4.155,-2.055
613.312,153328,N,2,0,-4.1,-2.075
613.316,153329,N,2,0,-4.05,-2.11
613.32,153330,N,2,0,-4.015,-2.13
613.324,153331,N,2,0,-3.985,-2.155
613.328,153332,N,2,0,-3.95,-2.17
613.332,153333,N,2,0,-3.92,-2.17
613.336,153334,N,2,0,-3.895,-2.16
613.34,153335,na,0,0,-3.87,-2.155
613.344,153336,na,0,0,-3.845,-2.19
613.348,153337,na,0,0,-3.83,-2.21
613.352,153338,na,0,0,-3.805,-2.245
613.356,153339,na,0,0,-3.785,-2.235
613.36,153340,na,0,0,-3.765,-2.26
613.364,153341,na,0,0,-3.755,-2.265
613.368,153342,na,0,0,-3.745,-2.27
613.372,153343,na,0,0,-3.715,-2.27
613.376,153344,na,0,0,-3.715,-2.27
613.38,153345,na,0,0,-3.71,-2.275
613.384,153346,na,0,0,-3.695,-2.275
613.388,153347,na,0,0,-3.69,-2.29
613.392,153348,na,0,0,-3.67,-2.295
613.396,153349,na,0,0,-3.665,-2.31
613.4,153350,na,0,0,-3.645,-2.345
613.404,153351,na,0,0,-3.64,-2.34
613.408,153352,na,0,0,-3.62,-2.33
613.412,153353,na,0,0,-3.62,-2.33
613.416,153354,na,0,0,-3.59,-2.37
613.42,153355,t,3,0,-3.58,-2.395
613.424,153356,t,3,0,-3.55,-2.44
613.428,153357,t,3,0,-3.495,-2.48
613.432,153358,t,3,0,-3.485,-2.515
613.436,153359,t,3,0,-3.46,-2.535
613.44,153360,t,3,0,-3.42,-2.545
613.444,153361,t,3,0,-3.395,-2.585
613.448,153362,t,3,0,-3.365,-2.595
613.452,153363,t,3,0,-3.335,-2.61
613.456,153364,t,3,0,-3.28,-2.645
613.46,153365,t,3,0,-3.275,-2.675
613.464,153366,t,3,0,-3.245,-2.665
613.468,153367,t,3,0,-3.235,-2.655
613.472,153368,t,3,0,-3.225,-2.615
613.476,153369,t,3,0,-3.235,-2.575
613.48,153370,t,3,0,-3.255,-2.54
613.484,153371,t,3,0,-3.28,-2.485
613.488,153372,t,3,0,-3.325,-2.425
613.492,153373,t,3,0,-3.355,-2.355
613.496,153374,t,3,0,-3.415,-2.285
613.5,153375,t,3,0,-3.47,-2.21
613.504,153376,t,3,0,-3.525,-2.14
613.508,153377,t,3,0,-3.575,-2.11
613.512,153378,t,3,0,-3.615,-2.055
613.516,153379,t,3,0,-3.66,-2.005
613.52,153380,t,3,0,-3.68,-1.965
613.524,153381,t,3,0,-3.72,-1.95
613.528,153382,na,0,0,-3.745,-1.93
613.532,153383,na,0,0,-3.755,-1.925
613.536,153384,na,0,0,-3.765,-1.91
613.54,153385,na,0,0,-3.785,-1.905
613.544,153386,na,0,0,-3.79,-1.905
613.548,153387,na,0,0,-3.795,-1.91
613.552,153388,na,0,0,-3.8,-1.93
613.556,153389,na,0,0,-3.785,-1.935
613.56,153390,na,0,0,-3.775,-1.935
613.564,153391,na,0,0,-3.79,-1.94
613.568,153392,na,0,0,-3.78,-1.975
613.572,153393,na,0,0,-3.765,-2.015
613.576,153394,na,0,0,-3.755,-2.045
613.58,153395,na,0,0,-3.74,-2.045
613.584,153396,na,0,0,-3.73,-2.05
613.588,153397,na,0,0,-3.72,-2.045
613.592,153398,na,0,0,-3.71,-2.07
613.596,153399,na,0,0,-3.705,-2.07
613.6,153400,na,0,0,-3.705,-2.08
613.604,153401,na,0,0,-3.705,-2.085
613.608,153402,na,0,0,-3.695,-2.095
613.612,153403,na,0,0,-3.7,-2.1
613.616,153404,na,0,0,-3.695,-2.095
613.62,153405,na,0,0,-3.7,-2.075
613.624,153406,na,0,0,-3.695,-2.065
613.628,153407,na,0,0,-3.71,-2.075
613.632,153408,na,0,0,-3.73,-2.1
613.636,153409,na,0,0,-3.74,-2.095
613.64,153410,na,0,0,-3.73,-2.07
613.644,153411,na,0,0,-3.75,-2.07
613.648,153412,na,0,0,-3.755,-2.09
613.652,153413,na,0,0,-3.755,-2.075
613.656,153414,na,0,0,-3.76,-2.105
613.66,153415,na,0,0,-3.785,-2.135
613.664,153416,na,0,0,-3.78,-2.14
613.668,153417,na,0,0,-3.775,-2.13
613.672,153418,na,0,0,-3.775,-2.11
613.676,153419,na,0,0,-3.785,-2.095
613.68,153420,na,0,0,-3.81,-2.08
613.684,153421,na,0,0,-3.81,-2.075
613.688,153422,na,0,0,-3.81,-2.095
613.692,153423,na,0,0,-3.805,-2.11
613.696,153424,na,0,0,-3.805,-2.135
613.7,153425,na,0,0,-3.8,-2.135
613.704,153426,na,0,0,-3.79,-2.125
613.708,153427,na,0,0,-3.795,-2.135
613.712,153428,na,0,0,-3.795,-2.135
613.716,153429,na,0,0,-3.79,-2.135
613.72,153430,na,0,0,-3.785,-2.15
613.724,153431,na,0,0,-3.775,-2.155
613.728,153432,na,0,0,-3.78,-2.14
613.732,153433,na,0,0,-3.775,-2.14
613.736,153434,na,0,0,-3.76,-2.145
613.74,153435,na,0,0,-3.765,-2.155
613.744,153436,na,0,0,-3.76,-2.175
613.748,153437,na,0,0,-3.755,-2.165
613.752,153438,na,0,0,-3.75,-2.13
613.756,153439,na,0,0,-3.755,-2.125
613.76,153440,na,0,0,-3.75,-2.155
613.764,153441,na,0,0,-3.75,-2.195
613.768,153442,p,1,0,-3.705,-2.21
613.772,153443,p,1,0,-3.695,-2.23
613.776,153444,p,1,0,-3.705,-2.21
613.78,153445,p,1,0,-3.7,-2.19
613.784,153446,p,1,0,-3.685,-2.195
613.788,153447,p,1,0,-3.685,-2.215
613.792,153448,p,1,0,-3.685,-2.215
613.796,153449,p,1,0,-3.67,-2.21
613.8,153450,p,1,0,-3.67,-2.22
613.804,153451,p,1,0,-3.66,-2.205
613.808,153452,p,1,0,-3.66,-2.195
613.812,153453,p,1,0,-3.665,-2.215
613.816,153454,p,1,0,-3.65,-2.25
613.82,153455,p,1,0,-3.64,-2.235
613.824,153456,p,1,0,-3.63,-2.24
613.828,153457,p,1,0,-3.63,-2.275
613.832,153458,p,1,0,-3.625,-2.26
613.836,153459,p,1,0,-3.63,-2.25
613.84,153460,p,1,0,-3.635,-2.25
613.844,153461,p,1,0,-3.62,-2.3
613.848,153462,p,1,0,-3.615,-2.295
613.852,153463,p,1,0,-3.59,-2.27
613.856,153464,p,1,0,-3.61,-2.26
613.86,153465,p,1,0,-3.615,-2.235
613.864,153466,p,1,0,-3.615,-2.23
613.868,153467,p,1,0,-3.605,-2.25
613.872,153468,p,1,0,-3.56,-2.3
613.876,153469,p,1,0,-3.515,-2.28
613.88,153470,p,1,0,-3.505,-2.235
613.884,153471,p,1,0,-3.505,-2.2
613.888,153472,p,1,0,-3.535,-2.195
613.892,153473,p,1,0,-3.575,-2.165
613.896,153474,p,1,0,-3.615,-2.125
613.9,153475,p,1,0,-3.655,-2.095
613.904,153476,p,1,0,-3.685,-2.055
613.908,153477,p,1,0,-3.715,-2.02
613.912,153478,p,1,0,-3.74,-2.03
613.916,153479,na,0,0,-3.75,-2.03
613.92,153480,na,0,0,-3.76,-2.02
613.924,153481,na,0,0,-3.775,-2.015
613.928,153482,na,0,0,-3.785,-2.02
613.932,153483,na,0,0,-3.785,-2.02
613.936,153484,na,0,0,-3.79,-2.04
613.94,153485,na,0,0,-3.785,-2.055
613.944,153486,na,0,0,-3.785,-2.055
613.948,153487,na,0,0,-3.785,-2.055
613.952,153488,na,0,0,-3.775,-2.055
613.956,153489,na,0,0,-3.78,-2.055
613.96,153490,N,2,0,-3.79,-2.06
613.964,153491,N,2,0,-3.795,-2.07
613.968,153492,N,2,0,-3.795,-2.05
613.972,153493,N,2,0,-3.805,-2.055
613.976,153494,N,2,0,-3.87,-2.115
613.98,153495,N,2,0,-3.85,-2.325
613.984,153496,N,2,0,-3.615,-2.62
613.988,153497,N,2,0,-3.22,-2.87
613.992,153498,N,2,0,-2.965,-3.0
613.996,153499,N,2,0,-2.83,-3.07
614.0,153500,N,2,0,-2.765,-3.085
614.004,153501,N,2,0,-2.77,-3.075
614.008,153502,N,2,0,-2.795,-3.0
614.012,153503,N,2,0,-2.855,-2.825
614.016,153504,N,2,0,-2.965,-2.505
614.02,153505,N,2,0,-3.125,-2.115
614.024,153506,N,2,0,-3.34,-1.825
614.028,153507,N,2,0,-3.64,-1.625
614.032,153508,N,2,0,-3.99,-1.455
614.036,153509,N,2,0,-4.29,-1.38
614.04,153510,N,2,0,-4.505,-1.375
614.044,153511,N,2,0,-4.63,-1.475
614.048,153512,N,2,0,-4.675,-1.52
614.052,153513,N,2,0,-4.685,-1.535
614.056,153514,N,2,0,-4.7,-1.555
614.06,153515,N,2,0,-4.7,-1.585
614.064,153516,N,2,0,-4.675,-1.625
614.068,153517,N,2,0,-4.65,-1.65
614.072,153518,N,2,0,-4.615,-1.68
614.076,153519,N,2,0,-4.58,-1.715
614.08,153520,N,2,0,-4.535,-1.75
614.084,153521,N,2,0,-4.475,-1.79
614.088,153522,N,2,0,-4.42,-1.815
614.092,153523,N,2,0,-4.365,-1.845
614.096,153524,N,2,0,-4.325,-1.87
614.1,153525,N,2,0,-4.27,-1.885
614.104,153526,N,2,0,-4.235,-1.92
614.108,153527,N,2,0,-4.19,-1.975
614.112,153528,N,2,0,-4.145,-2.01
614.116,153529,N,2,0,-4.1,-2.04
614.12,153530,N,2,0,-4.05,-2.055
614.124,153531,N,2,0,-4.015,-2.075
614.128,153532,N,2,0,-3.975,-2.1
614.132,153533,N,2,0,-3.93,-2.095
614.136,153534,na,0,0,-3.9,-2.135
614.14,153535,na,0,0,-3.87,-2.155
614.144,153536,na,0,0,-3.845,-2.155
614.148,153537,na,0,0,-3.82,-2.17
614.152,153538,na,0,0,-3.81,-2.185
614.156,153539,na,0,0,-3.8,-2.21
614.16,153540,na,0,0,-3.785,-2.195
614.164,153541,na,0,0,-3.77,-2.18
614.168,153542,na,0,0,-3.75,-2.185
614.172,153543,na,0,0,-3.75,-2.2
614.176,153544,na,0,0,-3.72,-2.195
614.18,153545,na,0,0,-3.715,-2.21
614.184,153546,na,0,0,-3.695,-2.235
614.188,153547,na,0,0,-3.695,-2.24
614.192,153548,na,0,0,-3.68,-2.235
614.196,153549,na,0,0,-3.675,-2.23
614.2,153550,na,0,0,-3.67,-2.23
614.204,153551,na,0,0,-3.65,-2.25
614.208,153552,na,0,0,-3.65,-2.28
614.212,153553,na,0,0,-3.625,-2.3
614.216,153554,t,3,0,-3.585,-2.305
614.22,153555,t,3,0,-3.575,-2.325
614.224,153556,t,3,0,-3.56,-2.235
614.228,153557,t,3,0,-3.545,-2.365
614.232,153558,t,3,0,-3.505,-2.41
614.236,153559,t,3,0,-3.49,-2.45
614.24,153560,t,3,0,-3.445,-2.48
614.244,153561,t,3,0,-3.415,-2.48
614.248,153562,t,3,0,-3.375,-2.505
614.252,153563,t,3,0,-3.335,-2.52
614.256,153564,t,3,0,-3.3,-2.505
614.26,153565,t,3,0,-3.265,-2.48
614.264,153566,t,3,0,-3.25,-2.49
614.268,153567,t,3,0,-3.235,-2.46
614.272,153568,t,3,0,-3.24,-2.425
614.276,153569,t,3,0,-3.25,-2.395
614.28,153570,t,3,0,-3.255,-2.355
614.284,153571,t,3,0,-3.27,-2.29
614.288,153572,t,3,0,-3.28,-2.235
614.292,153573,t,3,0,-3.325,-2.19
614.296,153574,t,3,0,-3.34,-2.15
614.3,153575,t,3,0,-3.365,-2.075
614.304,153576,t,3,0,-3.4,-2.05
614.308,153577,t,3,0,-3.435,-2.015
614.312,153578,t,3,0,-3.48,-1.96
614.316,153579,t,3,0,-3.505,-1.94
614.32,153580,t,3,0,-3.54,-1.93
614.324,153581,t,3,0,-3.565,-1.925
614.328,153582,t,3,0,-3.605,-1.905
614.332,153583,t,3,0,-3.615,-1.925
614.336,153584,na,0,0,-3.64,-1.945
614.34,153585,na,0,0,-3.64,-1.96
614.344,153586,na,0,0,-3.635,-1.96
614.348,153587,na,0,0,-3.645,-1.96
614.352,153588,na,0,0,-3.66,-1.965
614.356,153589,na,0,0,-3.68,-1.975
614.36,153590,na,0,0,-3.67,-1.985
614.364,153591,na,0,0,-3.665,-2.0
614.368,153592,na,0,0,-3.66,-2.005
614.372,153593,na,0,0,-3.665,-2.02
614.376,153594,na,0,0,-3.66,-2.045
614.38,153595,na,0,0,-3.645,-2.03
614.384,153596,na,0,0,-3.65,-2.025
614.388,153597,na,0,0,-3.665,-2.045
614.392,153598,na,0,0,-3.655,-2.03
614.396,153599,na,0,0,-3.655,-2.04
614.4,153600,na,0,0,-3.65,-2.055
614.404,153601,na,0,0,-3.65,-2.03
614.408,153602,na,0,0,-3.66,-2.03
614.412,153603,na,0,0,-3.675,-2.025
614.416,153604,na,0,0,-3.69,-2.01
614.42,153605,na,0,0,-3.705,-2.02
614.424,153606,na,0,0,-3.695,-2.03
614.428,153607,na,0,0,-3.705,-2.03
614.432,153608,na,0,0,-3.715,-2.04
614.436,153609,na,0,0,-3.72,-2.045
614.44,153610,na,0,0,-3.74,-2.055
614.444,153611,na,0,0,-3.74,-2.035
614.448,153612,na,0,0,-3.745,-2.01
614.452,153613,na,0,0,-3.765,-2.005
614.456,153614,na,0,0,-3.79,-2.02
614.46,153615,na,0,0,-3.79,-2.01
614.464,153616,na,0,0,-3.795,-2.02
614.468,153617,na,0,0,-3.805,-2.045
614.472,153618,na,0,0,-3.825,-2.055
614.476,153619,na,0,0,-3.83,-2.045
614.48,153620,na,0,0,-3.83,-2.04
614.484,153621,na,0,0,-3.84,-2.06
614.488,153622,na,0,0,-3.845,-2.065
614.492,153623,na,0,0,-3.85,-2.06
614.496,153624,na,0,0,-3.855,-2.055
614.5,153625,na,0,0,-3.855,-2.07
614.504,153626,na,0,0,-3.86,-2.075
614.508,153627,na,0,0,-3.865,-2.07
614.512,153628,na,0,0,-3.87,-2.075
614.516,153629,na,0,0,-3.885,-2.085
614.52,153630,na,0,0,-3.89,-2.095
614.524,153631,na,0,0,-3.885,-2.1
614.528,153632,na,0,0,-3.865,-2.09
614.532,153633,na,0,0,-3.86,-2.075
614.536,153634,na,0,0,-3.865,-2.1
614.54,153635,p,1,0,-3.855,-2.115
614.544,153636,p,1,0,-3.845,-2.155
614.548,153637,p,1,0,-3.83,-2.155
614.552,153638,p,1,0,-3.84,-2.17
614.556,153639,p,1,0,-3.83,-2.175
614.56,153640,p,1,0,-3.82,-2.19
614.564,153641,p,1,0,-3.805,-2.21
614.568,153642,p,1,0,-3.805,-2.24
614.572,153643,p,1,0,-3.8,-2.26
614.576,153644,p,1,0,-3.775,-2.265
614.58,153645,p,1,0,-3.775,-2.23
614.584,153646,p,1,0,-3.78,-2.205
614.588,153647,p,1,0,-3.785,-2.21
614.592,153648,p,1,0,-3.775,-2.21
614.596,153649,p,1,0,-3.765,-2.195
614.6,153650,p,1,0,-3.77,-2.175
614.604,153651,p,1,0,-3.765,-2.18
614.608,153652,p,1,0,-3.785,-2.195
614.612,153653,p,1,0,-3.785,-2.205
614.616,153654,p,1,0,-3.79,-2.235
614.62,153655,p,1,0,-3.79,-2.28
614.624,153656,p,1,0,-3.78,-2.28
614.628,153657,p,1,0,-3.775,-2.285
614.632,153658,p,1,0,-3.775,-2.295
614.636,153659,p,1,0,-3.765,-2.315
614.64,153660,p,1,0,-3.75,-2.345
614.644,153661,p,1,0,-3.73,-2.34
614.648,153662,p,1,0,-3.73,-2.33
614.652,153663,p,1,0,-3.75,-2.31
614.656,153664,p,1,0,-3.74,-2.305
614.66,153665,p,1,0,-3.675,-2.325
614.664,153666,p,1,0,-3.615,-2.32
614.668,153667,p,1,0,-3.58,-2.33
614.672,153668,p,1,0,-3.575,-2.3
614.676,153669,p,1,0,-3.58,-2.26
614.68,153670,p,1,0,-3.61,-2.25
614.684,153671,p,1,0,-3.65,-2.22
614.688,153672,p,1,0,-3.68,-2.19
614.692,153673,p,1,0,-3.72,-2.155
614.696,153674,p,1,0,-3.74,-2.155
614.7,153675,na,0,0,-3.75,-2.14
614.704,153676,na,0,0,-3.77,-2.14
614.708,153677,na,0,0,-3.775,-2.135
