time,index,label,train_label,interval,ch1,ch2
613.104,153276,na,0,0,-0.165,-0.145
613.108,153277,p,1,0,-0.16,-0.15
613.112,153278,p,1,0,-0.155,-0.155
613.116,153279,p,1,0,-0.155,-0.15
613.12,153280,p,1,0,-0.155,-0.145
613.124,153281,p,1,0,-0.15,-0.145
613.128,153282,p,1,0,-0.14,-0.145
613.132,153283,p,1,0,-0.13,-0.145
613.136,153284,p,1,0,-0.125,-0.145
613.14,153285,p,1,0,-0.12,-0.14
613.144,153286,p,1,0,-0.115,-0.135
613.148,153287,p,1,0,-0.115,-0.13
613.152,153288,p,1,0,-0.11,-0.125
613.156,153289,p,1,0,-0.1,-0.125
613.16,153290,p,1,0,-0.095,-0.125
613.164,153291,p,1,0,-0.095,-0.12
613.168,153292,p,1,0,-0.08,-0.115
613.172,153293,p,1,0,-0.065,-0.115
613.176,153294,p,1,0,-0.055,-0.105
613.18,153295,p,1,0,-0.045,-0.095
613.184,153296,p,1,0,-0.04,-0.095
613.188,153297,p,1,0,-0.035,-0.095
613.192,153298,p,1,0,-0.035,-0.1
613.196,153299,p,1,0,-0.035,-0.105
613.2,153300,p,1,0,-0.035,-0.105
613.204,153301,p,1,0,-0.035,-0.105
613.208,153302,p,1,0,-0.05,-0.105
613.212,153303,p,1,0,-0.065,-0.105
613.216,153304,p,1,0,-0.08,-0.11
613.22,153305,p,1,0,-0.1,-0.115
613.224,153306,p,1,0,-0.125,-0.115
613.228,153307,p,1,0,-0.145,-0.12
613.232,153308,p,1,0,-0.145,-0.135
613.236,153309,na,0,0,-0.145,-0.145
613.24,153310,na,0,0,-0.145,-0.145
613.244,153311,na,0,0,-0.145,-0.145
613.248,153312,na,0,0,-0.15,-0.145
613.252,153313,na,0,0,-0.155,-0.145
613.256,153314,na,0,0,-0.155,-0.15
613.26,153315,na,0,0,-0.155,-0.155
613.264,153316,na,0,0,-0.155,-0.155
613.268,153317,na,0,0,-0.155,-0.155
613.272,153318,na,0,0,-0.155,-0.15
613.276,153319,na,0,0,-0.16,-0.145
613.28,153320,na,0,0,-0.17,-0.15
613.284,153321,na,0,0,-0.175,-0.155
613.288,153322,na,0,0,-0.17,-0.155
613.292,153323,na,0,0,-0.165,-0.155
613.296,153324,na,0,0,-0.165,-0.155
613.3,153325,na,0,0,-0.165,-0.155
613.304,153326,na,0,0,-0.16,-0.15
613.308,153327,na,0,0,-0.155,-0.145
613.312,153328,na,0,0,-0.155,-0.145
613.316,153329,na,0,0,-0.155,-0.145
613.32,153330,na,0,0,-0.15,-0.145
613.324,153331,na,0,0,-0.145,-0.145
613.328,153332,na,0,0,-0.145,-0.15
613.332,153333,na,0,0,-0.165,-0.155
613.336,153334,na,0,0,-0.195,-0.145
613.34,153335,na,0,0,-0.135,-0.145
613.344,153336,na,0,0,-0.065,-0.145
613.348,153337,na,0,0,0.125,-0.14
613.352,153338,N,2,0,0.325,-0.135
613.356,153339,N,2,0,0.605,-0.11
613.36,153340,N,2,0,0.855,-0.08
613.364,153341,N,2,0,0.95,-0.035
613.368,153342,N,2,0,0.96,-0.005
613.372,153343,N,2,0,0.635,-0.065
613.376,153344,N,2,0,0.305,-0.14
613.38,153345,N,2,0,-0.02,-0.26
613.384,153346,N,2,0,-0.28,-0.36
613.388,153347,N,2,0,-0.37,-0.42
613.392,153348,N,2,0,-0.39,-0.455
613.396,153349,N,2,0,-0.26,-0.425
613.4,153350,N,2,0,-0.16,-0.36
613.404,153351,N,2,0,-0.12,-0.245
613.408,153352,na,0,0,-0.095,-0.155
613.412,153353,na,0,0,-0.095,-0.11
613.416,153354,na,0,0,-0.095,-0.085
613.42,153355,na,0,0,-0.11,-0.08
613.424,153356,na,0,0,-0.115,-0.075
613.428,153357,na,0,0,-0.11,-0.075
613.432,153358,na,0,0,-0.105,-0.075
613.436,153359,na,0,0,-0.105,-0.08
613.44,153360,na,0,0,-0.105,-0.085
613.444,153361,na,0,0,-0.105,-0.085
613.448,153362,na,0,0,-0.105,-0.085
613.452,153363,na,0,0,-0.1,-0.085
613.456,153364,na,0,0,-0.095,-0.085
613.46,153365,na,0,0,-0.095,-0.08
613.464,153366,na,0,0,-0.095,-0.075
613.468,153367,na,0,0,-0.1,-0.075
613.472,153368,na,0,0,-0.095,-0.075
613.476,153369,na,0,0,-0.08,-0.075
613.48,153370,na,0,0,-0.075,-0.075
613.484,153371,na,0,0,-0.075,-0.07
613.488,153372,t,3,0,-0.075,-0.065
613.492,153373,t,3,0,-0.075,-0.065
613.496,153374,t,3,0,-0.07,-0.065
613.5,153375,t,3,0,-0.075,-0.065
613.504,153376,t,3,0,-0.055,-0.065
613.508,153377,t,3,0,-0.055,-0.065
613.512,153378,t,3,0,-0.05,-0.06
613.516,153379,t,3,0,-0.045,-0.055
613.52,153380,t,3,0,-0.04,-0.05
613.524,153381,t,3,0,-0.035,-0.045
613.528,153382,t,3,0,-0.035,-0.04
613.532,153383,t,3,0,-0.035,-0.035
613.536,153384,t,3,0,-0.025,-0.04
613.54,153385,t,3,0,-0.015,-0.045
613.544,153386,t,3,0,-0.005,-0.04
613.548,153387,t,3,0,0.005,-0.035
613.552,153388,t,3,0,0.01,-0.03
613.556,153389,t,3,0,0.015,-0.025
613.56,153390,t,3,0,0.025,-0.02
613.564,153391,t,3,0,0.035,-0.015
613.568,153392,t,3,0,0.045,-0.015
613.572,153393,t,3,0,0.055,-0.015
613.576,153394,t,3,0,0.065,-0.01
613.58,153395,t,3,0,0.08,-0.005
613.584,153396,t,3,0,0.095,0.01
613.588,153397,t,3,0,0.105,0.015
613.592,153398,t,3,0,0.105,0.02
613.596,153399,t,3,0,0.11,0.025
613.6,153400,t,3,0,0.125,0.03
613.604,153401,t,3,0,0.14,0.04
613.608,153402,t,3,0,0.15,0.05
613.612,153403,t,3,0,0.165,0.055
613.616,153404,t,3,0,0.18,0.05
613.62,153405,t,3,0,0.19,0.05
613.624,153406,t,3,0,0.2,0.06
613.628,153407,t,3,0,0.205,0.065
613.632,153408,t,3,0,0.2,0.065
613.636,153409,t,3,0,0.195,0.065
613.64,153410,t,3,0,0.19,0.06
613.644,153411,t,3,0,0.185,0.055
613.648,153412,t,3,0,0.185,0.05
613.652,153413,t,3,0,0.165,0.045
613.656,153414,t,3,0,0.14,0.045
613.66,153415,t,3,0,0.115,0.03
613.664,153416,t,3,0,0.09,0.01
613.668,153417,t,3,0,0.06,-0.005
613.672,153418,t,3,0,0.035,-0.015
613.676,153419,t,3,0,0.01,-0.025
613.68,153420,t,3,0,-0.015,-0.035
613.684,153421,t,3,0,-0.035,-0.05
613.688,153422,t,3,0,-0.055,-0.065
613.692,153423,t,3,0,-0.075,-0.075
613.696,153424,t,3,0,-0.095,-0.085
613.7,153425,t,3,0,-0.105,-0.095
613.704,153426,t,3,0,-0.115,-0.105
613.708,153427,t,3,0,-0.115,-0.105
613.712,153428,t,3,0,-0.12,-0.105
613.716,153429,t,3,0,-0.14,-0.115
613.72,153430,t,3,0,-0.155,-0.125
613.724,153431,na,0,0,-0.155,-0.125
613.728,153432,na,0,0,-0.155,-0.125
613.732,153433,na,0,0,-0.15,-0.125
613.736,153434,na,0,0,-0.145,-0.125
613.74,153435,na,0,0,-0.145,-0.125
613.744,153436,na,0,0,-0.145,-0.125
613.748,153437,na,0,0,-0.14,-0.125
613.752,153438,na,0,0,-0.135,-0.125
613.756,153439,na,0,0,-0.14,-0.125
613.76,153440,na,0,0,-0.145,-0.125
613.764,153441,na,0,0,-0.145,-0.125
613.768,153442,na,0,0,-0.145,-0.125
613.772,153443,na,0,0,-0.14,-0.12
613.776,153444,na,0,0,-0.135,-0.115
613.78,153445,na,0,0,-0.14,-0.12
613.784,153446,na,0,0,-0.145,-0.125
613.788,153447,na,0,0,-0.145,-0.125
613.792,153448,na,0,0,-0.145,-0.125
613.796,153449,na,0,0,-0.14,-0.125
613.8,153450,na,0,0,-0.135,-0.12
613.804,153451,na,0,0,-0.13,-0.11
613.808,153452,na,0,0,-0.125,-0.105
613.812,153453,na,0,0,-0.12,-0.11
613.816,153454,na,0,0,-0.115,-0.115
613.82,153455,na,0,0,-0.12,-0.115
613.824,153456,na,0,0,-0.125,-0.115
613.828,153457,na,0,0,-0.12,-0.115
613.832,153458,na,0,0,-0.115,-0.115
613.836,153459,na,0,0,-0.115,-0.105
613.84,153460,na,0,0,-0.125,-0.11
613.844,153461,na,0,0,-0.135,-0.115
613.848,153462,na,0,0,-0.125,-0.11
613.852,153463,na,0,0,-0.115,-0.105
613.856,153464,na,0,0,-0.115,-0.11
613.86,153465,na,0,0,-0.115,-0.115
613.864,153466,na,0,0,-0.115,-0.11
613.868,153467,na,0,0,-0.115,-0.105
613.872,153468,na,0,0,-0.115,-0.105
613.876,153469,na,0,0,-0.115,-0.105
613.88,153470,na,0,0,-0.115,-0.11
613.884,153471,na,0,0,-0.115,-0.115
613.888,153472,na,0,0,-0.115,-0.115
613.892,153473,na,0,0,-0.115,-0.115
613.896,153474,na,0,0,-0.115,-0.11
613.9,153475,na,0,0,-0.115,-0.105
613.904,153476,na,0,0,-0.125,-0.105
613.908,153477,na,0,0,-0.135,-0.105
613.912,153478,na,0,0,-0.13,-0.11
613.916,153479,na,0,0,-0.125,-0.115
613.92,153480,na,0,0,-0.125,-0.115
613.924,153481,na,0,0,-0.125,-0.115
613.928,153482,na,0,0,-0.125,-0.115
613.932,153483,na,0,0,-0.125,-0.115
613.936,153484,na,0,0,-0.125,-0.11
613.94,153485,na,0,0,-0.125,-0.105
613.944,153486,na,0,0,-0.13,-0.11
613.948,153487,na,0,0,-0.135,-0.115
613.952,153488,na,0,0,-0.13,-0.115
613.956,153489,na,0,0,-0.125,-0.115
613.96,153490,na,0,0,-0.125,-0.11
613.964,153491,na,0,0,-0.13,-0.105
613.968,153492,na,0,0,-0.14,-0.11
613.972,153493,na,0,0,-0.145,-0.115
613.976,153494,na,0,0,-0.14,-0.115
613.98,153495,na,0,0,-0.135,-0.115
613.984,153496,na,0,0,-0.13,-0.115
613.988,153497,na,0,0,-0.125,-0.115
613.992,153498,na,0,0,-0.125,-0.11
613.996,153499,na,0,0,-0.125,-0.105
614.0,153500,na,0,0,-0.125,-0.105
614.004,153501,na,0,0,-0.12,-0.11
614.008,153502,na,0,0,-0.125,-0.115
614.012,153503,na,0,0,-0.125,-0.115
614.016,153504,na,0,0,-0.125,-0.115
614.02,153505,na,0,0,-0.115,-0.11
614.024,153506,na,0,0,-0.105,-0.105
614.028,153507,p,1,0,-0.105,-0.105
614.032,153508,p,1,0,-0.105,-0.105
614.036,153509,p,1,0,-0.095,-0.105
614.04,153510,p,1,0,-0.085,-0.105
614.044,153511,p,1,0,-0.08,-0.1
614.048,153512,p,1,0,-0.075,-0.095
614.052,153513,p,1,0,-0.065,-0.09
614.056,153514,p,1,0,-0.055,-0.085
614.06,153515,p,1,0,-0.05,-0.08
614.064,153516,p,1,0,-0.045,-0.075
614.068,153517,p,1,0,-0.04,-0.08
614.072,153518,p,1,0,-0.035,-0.085
614.076,153519,p,1,0,-0.03,-0.08
614.08,153520,p,1,0,-0.025,-0.075
614.084,153521,p,1,0,-0.01,-0.06
614.088,153522,p,1,0,-0.01,-0.055
614.092,153523,p,1,0,-0.02,-0.06
614.096,153524,p,1,0,-0.025,-0.07
614.1,153525,p,1,0,-0.02,-0.08
614.104,153526,p,1,0,-0.02,-0.085
614.108,153527,p,1,0,-0.035,-0.085
614.112,153528,p,1,0,-0.05,-0.085
614.116,153529,p,1,0,-0.06,-0.08
614.12,153530,p,1,0,-0.075,-0.075
614.124,153531,p,1,0,-0.095,-0.08
614.128,153532,p,1,0,-0.105,-0.09
614.132,153533,p,1,0,-0.11,-0.1
614.136,153534,p,1,0,-0.115,-0.11
614.14,153535,p,1,0,-0.12,-0.12
614.144,153536,p,1,0,-0.125,-0.125
614.148,153537,na,0,0,-0.125,-0.12
614.152,153538,na,0,0,-0.125,-0.115
614.156,153539,na,0,0,-0.13,-0.12
614.16,153540,na,0,0,-0.135,-0.125
614.164,153541,na,0,0,-0.135,-0.125
614.168,153542,na,0,0,-0.135,-0.125
614.172,153543,na,0,0,-0.135,-0.125
614.176,153544,na,0,0,-0.13,-0.12
614.18,153545,na,0,0,-0.125,-0.115
614.184,153546,na,0,0,-0.125,-0.115
614.188,153547,na,0,0,-0.125,-0.115
614.192,153548,na,0,0,-0.125,-0.12
614.196,153549,na,0,0,-0.125,-0.125
614.2,153550,na,0,0,-0.13,-0.12
614.204,153551,na,0,0,-0.135,-0.115
614.208,153552,na,0,0,-0.13,-0.115
614.212,153553,na,0,0,-0.125,-0.115
614.216,153554,na,0,0,-0.125,-0.12
614.22,153555,na,0,0,-0.125,-0.125
614.224,153556,na,0,0,-0.12,-0.125
614.228,153557,na,0,0,-0.12,-0.125
614.232,153558,na,0,0,-0.145,-0.12
614.236,153559,N,2,0,-0.145,-0.115
614.24,153560,N,2,0,-0.095,-0.115
614.244,153561,N,2,0,0.015,-0.115
614.248,153562,N,2,0,0.195,-0.115
614.252,153563,N,2,0,0.425,-0.105
614.256,153564,N,2,0,0.715,-0.08
614.26,153565,N,2,0,0.92,-0.05
614.264,153566,N,2,0,1.055,-0.01
614.268,153567,N,2,0,0.925,-0.015
614.272,153568,N,2,0,0.595,-0.06
614.276,153569,N,2,0,0.27,-0.145
614.28,153570,N,2,0,-0.06,-0.255
614.284,153571,N,2,0,-0.235,-0.35
614.288,153572,N,2,0,-0.335,-0.43
614.292,153573,N,2,0,-0.275,-0.41
614.296,153574,N,2,0,-0.155,-0.34
614.3,153575,N,2,0,-0.1,-0.235
614.304,153576,na,0,0,-0.065,-0.12
614.308,153577,na,0,0,-0.06,-0.07
614.312,153578,na,0,0,-0.07,-0.04
614.316,153579,na,0,0,-0.075,-0.035
614.32,153580,na,0,0,-0.08,-0.04
614.324,153581,na,0,0,-0.085,-0.045
614.328,153582,na,0,0,-0.085,-0.05
614.332,153583,na,0,0,-0.085,-0.055
614.336,153584,na,0,0,-0.075,-0.055
614.34,153585,na,0,0,-0.08,-0.05
614.344,153586,na,0,0,-0.085,-0.045
614.348,153587,na,0,0,-0.08,-0.05
614.352,153588,na,0,0,-0.075,-0.055
614.356,153589,na,0,0,-0.075,-0.05
614.36,153590,na,0,0,-0.075,-0.045
614.364,153591,na,0,0,-0.07,-0.04
614.368,153592,na,0,0,-0.065,-0.035
614.372,153593,na,0,0,-0.06,-0.035
614.376,153594,na,0,0,-0.055,-0.035
614.38,153595,na,0,0,-0.055,-0.04
614.384,153596,t,3,0,-0.055,-0.045
614.388,153597,t,3,0,-0.05,-0.04
614.392,153598,t,3,0,-0.045,-0.035
614.396,153599,t,3,0,-0.045,-0.035
614.4,153600,t,3,0,-0.045,-0.035
614.404,153601,t,3,0,-0.04,-0.03
614.408,153602,t,3,0,-0.035,-0.025
614.412,153603,t,3,0,-0.035,-0.025
614.416,153604,t,3,0,-0.035,-0.025
614.42,153605,t,3,0,-0.02,-0.03
614.424,153606,t,3,0,-0.015,-0.03
614.428,153607,t,3,0,-0.01,-0.02
614.432,153608,t,3,0,-0.005,-0.015
614.436,153609,t,3,0,0.0,-0.01
614.44,153610,t,3,0,0.01,-0.005
614.444,153611,t,3,0,0.02,-0.005
614.448,153612,t,3,0,0.025,-0.005
614.452,153613,t,3,0,0.03,-0.005
614.456,153614,t,3,0,0.035,0.0
614.46,153615,t,3,0,0.04,0.01
614.464,153616,t,3,0,0.05,0.015
614.468,153617,t,3,0,0.06,0.02
614.472,153618,t,3,0,0.065,0.025
614.476,153619,t,3,0,0.07,0.025
614.48,153620,t,3,0,0.085,0.03
614.484,153621,t,3,0,0.1,0.04
614.488,153622,t,3,0,0.11,0.045
614.492,153623,t,3,0,0.12,0.05
614.496,153624,t,3,0,0.13,0.055
614.5,153625,t,3,0,0.125,0.055
614.504,153626,t,3,0,0.165,0.075
614.508,153627,t,3,0,0.185,0.085
614.512,153628,t,3,0,0.19,0.085
614.516,153629,t,3,0,0.195,0.085
614.52,153630,t,3,0,0.2,0.09
614.524,153631,t,3,0,0.205,0.095
614.528,153632,t,3,0,0.22,0.1
614.532,153633,t,3,0,0.235,0.105
614.536,153634,t,3,0,0.235,0.105
614.54,153635,t,3,0,0.235,0.105
614.544,153636,t,3,0,0.235,0.105
614.548,153637,t,3,0,0.235,0.105
614.552,153638,t,3,0,0.23,0.1
614.556,153639,t,3,0,0.22,0.095
614.56,153640,t,3,0,0.2,0.09
614.564,153641,t,3,0,0.18,0.08
614.568,153642,t,3,0,0.15,0.065
614.572,153643,t,3,0,0.12,0.05
614.576,153644,t,3,0,0.085,0.03
614.58,153645,t,3,0,0.055,0.015
614.584,153646,t,3,0,0.03,0.0
614.588,153647,t,3,0,0.005,-0.01
614.592,153648,t,3,0,-0.02,-0.025
614.596,153649,t,3,0,-0.05,-0.04
614.6,153650,na,0,0,-0.08,-0.055
614.604,153651,na,0,0,-0.095,-0.07
614.608,153652,na,0,0,-0.1,-0.08
614.612,153653,na,0,0,-0.105,-0.085
614.616,153654,na,0,0,-0.11,-0.09
614.62,153655,na,0,0,-0.12,-0.095
614.624,153656,na,0,0,-0.13,-0.095
614.628,153657,na,0,0,-0.135,-0.095
614.632,153658,na,0,0,-0.13,-0.1
614.636,153659,na,0,0,-0.125,-0.105
614.64,153660,na,0,0,-0.13,-0.11
614.644,153661,na,0,0,-0.135,-0.115
614.648,153662,na,0,0,-0.135,-0.115
614.652,153663,na,0,0,-0.135,-0.115
614.656,153664,na,0,0,-0.135,-0.11
614.66,153665,na,0,0,-0.135,-0.105
614.664,153666,na,0,0,-0.14,-0.105
614.668,153667,na,0,0,-0.145,-0.11
614.672,153668,na,0,0,-0.145,-0.115
614.676,153669,na,0,0,-0.14,-0.11
614.68,153670,na,0,0,-0.135,-0.105
614.684,153671,na,0,0,-0.135,-0.105
614.688,153672,na,0,0,-0.135,-0.105
614.692,153673,na,0,0,-0.13,-0.105
614.696,153674,na,0,0,-0.125,-0.105
614.7,153675,na,0,0,-0.125,-0.105
614.704,153676,na,0,0,-0.125,-0.105
614.708,153677,na,0,0,-0.13,-0.105
614.712,153678,na,0,0,-0.135,-0.105
614.716,153679,na,0,0,-0.13,-0.1
614.72,153680,na,0,0,-0.125,-0.095
614.724,153681,na,0,0,-0.13,-0.1
614.728,153682,na,0,0,-0.135,-0.105
614.732,153683,na,0,0,-0.13,-0.105
614.736,153684,na,0,0,-0.125,-0.105
614.74,153685,na,0,0,-0.12,-0.1
614.744,153686,na,0,0,-0.115,-0.095
614.748,153687,na,0,0,-0.115,-0.095
614.752,153688,na,0,0,-0.115,-0.095
614.756,153689,na,0,0,-0.11,-0.095
614.76,153690,na,0,0,-0.105,-0.095
614.764,153691,na,0,0,-0.11,-0.095
614.768,153692,na,0,0,-0.115,-0.095
614.772,153693,na,0,0,-0.115,-0.1
614.776,153694,na,0,0,-0.115,-0.105
614.78,153695,na,0,0,-0.115,-0.1
614.784,153696,na,0,0,-0.115,-0.095
614.788,153697,na,0,0,-0.12,-0.095
614.792,153698,na,0,0,-0.125,-0.095
614.796,153699,na,0,0,-0.12,-0.1
614.8,153700,na,0,0,-0.115,-0.105
614.804,153701,na,0,0,-0.115,-0.1
614.808,153702,na,0,0,-0.115,-0.095
614.812,153703,na,0,0,-0.115,-0.095
614.816,153704,na,0,0,-0.115,-0.095
614.82,153705,na,0,0,-0.115,-0.095
614.824,153706,na,0,0,-0.115,-0.095
614.828,153707,na,0,0,-0.12,-0.1
614.832,153708,na,0,0,-0.125,-0.105
614.836,153709,na,0,0,-0.125,-0.105
614.84,153710,na,0,0,-0.125,-0.105
614.844,153711,na,0,0,-0.125,-0.105
614.848,153712,na,0,0,-0.13,-0.105
614.852,153713,na,0,0,-0.135,-0.105
614.856,153714,na,0,0,-0.135,-0.105
614.86,153715,na,0,0,-0.135,-0.105
614.864,153716,na,0,0,-0.135,-0.105
614.868,153717,na,0,0,-0.135,-0.105
614.872,153718,na,0,0,-0.135,-0.105
614.876,153719,na,0,0,-0.135,-0.105
614.88,153720,na,0,0,-0.13,-0.105
614.884,153721,na,0,0,-0.125,-0.105
614.888,153722,na,0,0,-0.13,-0.11
614.892,153723,na,0,0,-0.135,-0.115
614.896,153724,na,0,0,-0.135,-0.11
614.9,153725,na,0,0,-0.135,-0.105
614.904,153726,na,0,0,-0.13,-0.105
614.908,153727,na,0,0,-0.125,-0.105
614.912,153728,na,0,0,-0.13,-0.105
614.916,153729,na,0,0,-0.135,-0.105
614.92,153730,na,0,0,-0.13,-0.11
614.924,153731,na,0,0,-0.125,-0.115
614.928,153732,na,0,0,-0.125,-0.11
614.932,153733,na,0,0,-0.125,-0.105
614.936,153734,na,0,0,-0.12,-0.105
614.94,153735,na,0,0,-0.115,-0.105
614.944,153736,na,0,0,-0.115,-0.105
614.948,153737,p,1,0,-0.115,-0.105
614.952,153738,p,1,0,-0.12,-0.11
614.956,153739,p,1,0,-0.12,-0.115
614.96,153740,p,1,0,-0.11,-0.11
614.964,153741,p,1,0,-0.1,-0.1
614.968,153742,p,1,0,-0.09,-0.09
614.972,153743,p,1,0,-0.085,-0.085
614.976,153744,p,1,0,-0.085,-0.085
614.98,153745,p,1,0,-0.08,-0.085
614.984,153746,p,1,0,-0.07,-0.085
614.988,153747,p,1,0,-0.065,-0.08
614.992,153748,p,1,0,-0.06,-0.07
614.996,153749,p,1,0,-0.05,-0.065
615.0,153750,p,1,0,-0.055,-0.065
615.004,153751,p,1,0,-0.025,-0.06
615.008,153752,p,1,0,-0.015,-0.055
615.012,153753,p,1,0,-0.015,-0.06
615.016,153754,p,1,0,-0.015,-0.065
615.02,153755,p,1,0,-0.02,-0.06
615.024,153756,p,1,0,-0.025,-0.055
615.028,153757,p,1,0,-0.025,-0.06
615.032,153758,p,1,0,-0.025,-0.065
615.036,153759,p,1,0,-0.04,-0.065
615.04,153760,p,1,0,-0.055,-0.065
615.044,153761,p,1,0,-0.06,-0.07
615.048,153762,p,1,0,-0.07,-0.075
615.052,153763,p,1,0,-0.09,-0.075
615.056,153764,p,1,0,-0.105,-0.075
615.06,153765,p,1,0,-0.11,-0.085
615.064,153766,p,1,0,-0.115,-0.095
615.068,153767,p,1,0,-0.12,-0.1
615.072,153768,na,0,0,-0.125,-0.105
615.076,153769,na,0,0,-0.13,-0.11
615.08,153770,na,0,0,-0.135,-0.115
615.084,153771,na,0,0,-0.135,-0.115
615.088,153772,na,0,0,-0.135,-0.115
615.092,153773,na,0,0,-0.135,-0.115
615.096,153774,na,0,0,-0.135,-0.115
615.1,153775,na,0,0,-0.135,-0.11
615.104,153776,na,0,0,-0.135,-0.105
615.108,153777,na,0,0,-0.135,-0.11
615.112,153778,na,0,0,-0.135,-0.115
615.116,153779,na,0,0,-0.13,-0.11
615.12,153780,na,0,0,-0.125,-0.105
615.124,153781,na,0,0,-0.125,-0.105
615.128,153782,na,0,0,-0.125,-0.105
615.132,153783,na,0,0,-0.13,-0.105
615.136,153784,na,0,0,-0.135,-0.105
615.14,153785,na,0,0,-0.13,-0.105
615.144,153786,na,0,0,-0.125,-0.105
615.148,153787,N,2,0,-0.12,-0.105
615.152,153788,N,2,0,-0.125,-0.105
615.156,153789,N,2,0,-0.14,-0.105
615.16,153790,N,2,0,-0.15,-0.105
615.164,153791,N,2,0,-0.16,-0.105
615.168,153792,N,2,0,-0.045,-0.11
615.172,153793,N,2,0,0.08,-0.115
615.176,153794,N,2,0,0.345,-0.09
615.18,153795,N,2,0,0.615,-0.065
615.184,153796,N,2,0,0.88,-0.04
615.188,153797,N,2,0,1.105,-0.015
615.192,153798,N,2,0,0.985,-0.02
615.196,153799,N,2,0,0.83,-0.035
615.2,153800,N,2,0,0.505,-0.115
615.204,153801,N,2,0,0.175,-0.195
615.208,153802,N,2,0,-0.15,-0.295
615.212,153803,N,2,0,-0.385,-0.38
615.216,153804,N,2,0,-0.325,-0.405
615.22,153805,N,2,0,-0.255,-0.395
615.224,153806,N,2,0,-0.16,-0.295
615.228,153807,N,2,0,-0.095,-0.2
615.232,153808,na,0,0,-0.085,-0.115
615.236,153809,na,0,0,-0.075,-0.06
615.24,153810,na,0,0,-0.08,-0.04
615.244,153811,na,0,0,-0.085,-0.025
615.248,153812,na,0,0,-0.09,-0.03
615.252,153813,na,0,0,-0.095,-0.04
615.256,153814,na,0,0,-0.095,-0.05
615.26,153815,na,0,0,-0.095,-0.055
615.264,153816,na,0,0,-0.095,-0.05
615.268,153817,na,0,0,-0.095,-0.045
615.272,153818,na,0,0,-0.09,-0.045
615.276,153819,na,0,0,-0.085,-0.045
615.28,153820,na,0,0,-0.09,-0.04
615.284,153821,na,0,0,-0.09,-0.035
615.288,153822,na,0,0,-0.08,-0.04
615.292,153823,na,0,0,-0.075,-0.045
615.296,153824,na,0,0,-0.075,-0.04
615.3,153825,na,0,0,-0.075,-0.035
615.304,153826,na,0,0,-0.07,-0.035
615.308,153827,na,0,0,-0.065,-0.035
615.312,153828,t,3,0,-0.06,-0.03
615.316,153829,t,3,0,-0.055,-0.025
615.32,153830,t,3,0,-0.055,-0.025
615.324,153831,t,3,0,-0.055,-0.025
615.328,153832,t,3,0,-0.05,-0.025
615.332,153833,t,3,0,-0.045,-0.025
615.336,153834,t,3,0,-0.035,-0.015
615.34,153835,t,3,0,-0.03,-0.015
615.344,153836,t,3,0,-0.025,-0.015
615.348,153837,t,3,0,-0.02,-0.015
615.352,153838,t,3,0,-0.015,-0.015
615.356,153839,t,3,0,-0.005,-0.01
615.36,153840,t,3,0,0.005,-0.005
615.364,153841,t,3,0,0.01,0.0
615.368,153842,t,3,0,0.015,0.005
615.372,153843,t,3,0,0.025,0.005
615.376,153844,t,3,0,0.035,0.005
615.38,153845,t,3,0,0.04,0.005
615.384,153846,t,3,0,0.045,0.005
615.388,153847,t,3,0,0.05,0.015
615.392,153848,t,3,0,0.06,0.025
615.396,153849,t,3,0,0.075,0.03
615.4,153850,t,3,0,0.085,0.035
615.404,153851,t,3,0,0.09,0.04
615.408,153852,t,3,0,0.095,0.045
615.412,153853,t,3,0,0.105,0.05
615.416,153854,t,3,0,0.12,0.055
615.42,153855,t,3,0,0.135,0.06
615.424,153856,t,3,0,0.15,0.07
615.428,153857,t,3,0,0.165,0.08
615.432,153858,t,3,0,0.18,0.085
615.436,153859,t,3,0,0.19,0.085
615.44,153860,t,3,0,0.2,0.09
615.444,153861,t,3,0,0.21,0.1
615.448,153862,t,3,0,0.215,0.105
615.452,153863,t,3,0,0.22,0.11
615.456,153864,t,3,0,0.23,0.115
615.46,153865,t,3,0,0.24,0.115
615.464,153866,t,3,0,0.245,0.115
615.468,153867,t,3,0,0.245,0.11
615.472,153868,t,3,0,0.24,0.105
615.476,153869,t,3,0,0.23,0.105
615.48,153870,t,3,0,0.215,0.1
615.484,153871,t,3,0,0.2,0.09
615.488,153872,t,3,0,0.175,0.08
615.492,153873,t,3,0,0.15,0.07
615.496,153874,t,3,0,0.115,0.05
615.5,153875,t,3,0,0.145,0.065
615.504,153876,t,3,0,0.045,0.005
615.508,153877,t,3,0,0.015,-0.015
615.512,153878,t,3,0,-0.01,-0.025
615.516,153879,t,3,0,-0.035,-0.035
615.52,153880,t,3,0,-0.055,-0.05
615.524,153881,t,3,0,-0.075,-0.065
615.528,153882,t,3,0,-0.09,-0.075
615.532,153883,na,0,0,-0.105,-0.085
615.536,153884,na,0,0,-0.11,-0.09
615.54,153885,na,0,0,-0.115,-0.095
615.544,153886,na,0,0,-0.12,-0.1
615.548,153887,na,0,0,-0.125,-0.105
615.552,153888,na,0,0,-0.13,-0.105
615.556,153889,na,0,0,-0.135,-0.105
615.56,153890,na,0,0,-0.135,-0.11
615.564,153891,na,0,0,-0.135,-0.115
615.568,153892,na,0,0,-0.135,-0.115
