time,index,label,train_label,interval,ch1,ch2
620.264,155066,na,0,0,-0.265,-0.04
620.268,155067,na,0,0,-0.27,-0.025
620.272,155068,na,0,0,-0.265,-0.02
620.276,155069,na,0,0,-0.25,-0.025
620.28,155070,na,0,0,-0.245,-0.025
620.284,155071,na,0,0,-0.245,-0.03
620.288,155072,na,0,0,-0.25,-0.03
620.292,155073,na,0,0,-0.25,-0.04
620.296,155074,na,0,0,-0.25,-0.025
620.3,155075,na,0,0,-0.245,-0.01
620.304,155076,na,0,0,-0.25,-0.02
620.308,155077,na,0,0,-0.25,-0.01
620.312,155078,na,0,0,-0.235,-0.015
620.316,155079,t,3,0,-0.235,-0.005
620.32,155080,t,3,0,-0.255,0.005
620.324,155081,t,3,0,-0.26,0.01
620.328,155082,t,3,0,-0.285,0.0
620.332,155083,t,3,0,-0.275,0.005
620.336,155084,t,3,0,-0.27,0.0
620.34,155085,t,3,0,-0.26,0.005
620.344,155086,t,3,0,-0.255,0.015
620.348,155087,t,3,0,-0.25,0.02
620.352,155088,t,3,0,-0.245,0.015
620.356,155089,t,3,0,-0.255,0.015
620.36,155090,t,3,0,-0.26,0.025
620.364,155091,t,3,0,-0.27,0.04
620.368,155092,t,3,0,-0.265,0.04
620.372,155093,t,3,0,-0.255,0.055
620.376,155094,t,3,0,-0.24,0.075
620.38,155095,t,3,0,-0.225,0.09
620.384,155096,t,3,0,-0.21,0.105
620.388,155097,t,3,0,-0.22,0.11
620.392,155098,t,3,0,-0.225,0.105
620.396,155099,t,3,0,-0.225,0.115
620.4,155100,t,3,0,-0.23,0.12
620.404,155101,t,3,0,-0.195,0.15
620.408,155102,t,3,0,-0.195,0.17
620.412,155103,t,3,0,-0.18,0.175
620.416,155104,t,3,0,-0.18,0.175
620.42,155105,t,3,0,-0.165,0.185
620.424,155106,t,3,0,-0.175,0.185
620.428,155107,t,3,0,-0.175,0.185
620.432,155108,t,3,0,-0.175,0.205
620.436,155109,t,3,0,-0.16,0.24
620.44,155110,t,3,0,-0.14,0.245
620.444,155111,t,3,0,-0.115,0.26
620.448,155112,t,3,0,-0.11,0.235
620.452,155113,t,3,0,-0.105,0.21
620.456,155114,t,3,0,-0.125,0.195
620.46,155115,t,3,0,-0.135,0.165
620.464,155116,t,3,0,-0.155,0.155
620.468,155117,t,3,0,-0.17,0.145
620.472,155118,t,3,0,-0.17,0.13
620.476,155119,t,3,0,-0.185,0.105
620.48,155120,t,3,0,-0.18,0.085
620.484,155121,t,3,0,-0.18,0.06
620.488,155122,t,3,0,-0.2,0.02
620.492,155123,t,3,0,-0.225,-0.015
620.496,155124,t,3,0,-0.245,-0.035
620.5,155125,t,3,0,-0.25,-0.045
620.504,155126,t,3,0,-0.265,-0.05
620.508,155127,t,3,0,-0.265,-0.05
620.512,155128,na,0,0,-0.255,-0.045
620.516,155129,na,0,0,-0.27,-0.055
620.52,155130,na,0,0,-0.275,-0.06
620.524,155131,na,0,0,-0.285,-0.075
620.528,155132,na,0,0,-0.3,-0.085
620.532,155133,na,0,0,-0.3,-0.085
620.536,155134,na,0,0,-0.305,-0.08
620.54,155135,na,0,0,-0.29,-0.055
620.544,155136,na,0,0,-0.29,-0.055
620.548,155137,na,0,0,-0.28,-0.065
620.552,155138,na,0,0,-0.285,-0.085
620.556,155139,na,0,0,-0.28,-0.1
620.56,155140,na,0,0,-0.29,-0.1
620.564,155141,na,0,0,-0.285,-0.1
620.568,155142,na,0,0,-0.295,-0.095
620.572,155143,na,0,0,-0.3,-0.09
620.576,155144,na,0,0,-0.295,-0.08
620.58,155145,na,0,0,-0.29,-0.075
620.584,155146,na,0,0,-0.285,-0.065
620.588,155147,na,0,0,-0.27,-0.08
620.592,155148,na,0,0,-0.285,-0.1
620.596,155149,na,0,0,-0.295,-0.095
620.6,155150,na,0,0,-0.29,-0.09
620.604,155151,na,0,0,-0.295,-0.075
620.608,155152,na,0,0,-0.285,-0.075
620.612,155153,na,0,0,-0.28,-0.07
620.616,155154,na,0,0,-0.27,-0.08
620.62,155155,na,0,0,-0.285,-0.09
620.624,155156,na,0,0,-0.29,-0.1
620.628,155157,na,0,0,-0.31,-0.12
620.632,155158,na,0,0,-0.305,-0.105
620.636,155159,na,0,0,-0.305,-0.11
620.64,155160,na,0,0,-0.285,-0.095
620.644,155161,na,0,0,-0.28,-0.105
620.648,155162,na,0,0,-0.275,-0.125
620.652,155163,na,0,0,-0.3,-0.14
620.656,155164,na,0,0,-0.3,-0.14
620.66,155165,na,0,0,-0.325,-0.15
620.664,155166,na,0,0,-0.33,-0.145
620.668,155167,na,0,0,-0.33,-0.13
620.672,155168,na,0,0,-0.32,-0.12
620.676,155169,na,0,0,-0.305,-0.125
620.68,155170,na,0,0,-0.305,-0.135
620.684,155171,na,0,0,-0.295,-0.14
620.688,155172,na,0,0,-0.315,-0.165
620.692,155173,na,0,0,-0.335,-0.165
620.696,155174,na,0,0,-0.35,-0.16
620.7,155175,na,0,0,-0.345,-0.165
620.704,155176,na,0,0,-0.35,-0.145
620.708,155177,na,0,0,-0.355,-0.155
620.712,155178,na,0,0,-0.335,-0.155
620.716,155179,na,0,0,-0.335,-0.16
620.72,155180,na,0,0,-0.335,-0.16
620.724,155181,na,0,0,-0.335,-0.16
620.728,155182,na,0,0,-0.34,-0.165
620.732,155183,na,0,0,-0.345,-0.18
620.736,155184,na,0,0,-0.36,-0.185
620.74,155185,na,0,0,-0.35,-0.165
620.744,155186,na,0,0,-0.34,-0.15
620.748,155187,na,0,0,-0.33,-0.15
620.752,155188,na,0,0,-0.325,-0.16
620.756,155189,na,0,0,-0.33,-0.165
620.76,155190,na,0,0,-0.34,-0.175
620.764,155191,p,1,0,-0.365,-0.17
620.768,155192,p,1,0,-0.35,-0.16
620.772,155193,p,1,0,-0.35,-0.17
620.776,155194,p,1,0,-0.345,-0.17
620.78,155195,p,1,0,-0.335,-0.17
620.784,155196,p,1,0,-0.335,-0.18
620.788,155197,p,1,0,-0.345,-0.18
620.792,155198,p,1,0,-0.34,-0.18
620.796,155199,p,1,0,-0.335,-0.175
620.8,155200,p,1,0,-0.325,-0.165
620.804,155201,p,1,0,-0.305,-0.165
620.808,155202,p,1,0,-0.285,-0.145
620.812,155203,p,1,0,-0.255,-0.115
620.816,155204,p,1,0,-0.245,-0.12
620.82,155205,p,1,0,-0.23,-0.11
620.824,155206,p,1,0,-0.22,-0.1
620.828,155207,p,1,0,-0.215,-0.075
620.832,155208,p,1,0,-0.22,-0.08
620.836,155209,p,1,0,-0.225,-0.08
620.84,155210,p,1,0,-0.23,-0.075
620.844,155211,p,1,0,-0.235,-0.085
620.848,155212,p,1,0,-0.23,-0.095
620.852,155213,p,1,0,-0.24,-0.105
620.856,155214,p,1,0,-0.25,-0.13
620.86,155215,p,1,0,-0.29,-0.145
620.864,155216,p,1,0,-0.33,-0.165
620.868,155217,p,1,0,-0.325,-0.17
620.872,155218,p,1,0,-0.33,-0.165
620.876,155219,p,1,0,-0.345,-0.16
620.88,155220,p,1,0,-0.35,-0.175
620.884,155221,p,1,0,-0.365,-0.185
620.888,155222,p,1,0,-0.375,-0.205
620.892,155223,na,0,0,-0.39,-0.215
620.896,155224,na,0,0,-0.39,-0.22
620.9,155225,na,0,0,-0.38,-0.23
620.904,155226,na,0,0,-0.385,-0.22
620.908,155227,na,0,0,-0.375,-0.215
620.912,155228,na,0,0,-0.37,-0.205
620.916,155229,na,0,0,-0.38,-0.215
620.92,155230,na,0,0,-0.375,-0.22
620.924,155231,na,0,0,-0.38,-0.23
620.928,155232,na,0,0,-0.375,-0.24
620.932,155233,na,0,0,-0.38,-0.22
620.936,155234,na,0,0,-0.38,-0.21
620.94,155235,na,0,0,-0.37,-0.195
620.944,155236,na,0,0,-0.36,-0.19
620.948,155237,na,0,0,-0.365,-0.19
620.952,155238,na,0,0,-0.35,-0.205
620.956,155239,na,0,0,-0.34,-0.205
620.96,155240,na,0,0,-0.345,-0.21
620.964,155241,na,0,0,-0.35,-0.205
620.968,155242,N,2,0,-0.345,-0.2
620.972,155243,N,2,0,-0.31,-0.185
620.976,155244,N,2,0,-0.255,-0.135
620.98,155245,N,2,0,-0.14,-0.095
620.984,155246,N,2,0,0.05,-0.01
620.988,155247,N,2,0,0.295,0.095
620.992,155248,N,2,0,0.595,0.235
620.996,155249,N,2,0,0.915,0.405
621.0,155250,N,2,0,1.01,0.46
621.004,155251,N,2,0,1.305,0.53
621.008,155252,N,2,0,1.165,0.34
621.012,155253,N,2,0,0.725,0.02
621.016,155254,N,2,0,0.075,-0.35
621.02,155255,N,2,0,-0.63,-0.64
621.024,155256,N,2,0,-1.175,-0.83
621.028,155257,N,2,0,-1.395,-0.945
621.032,155258,N,2,0,-1.25,-0.995
621.036,155259,N,2,0,-0.95,-0.98
621.04,155260,na,0,0,-0.64,-0.885
621.044,155261,na,0,0,-0.42,-0.705
621.048,155262,na,0,0,-0.29,-0.52
621.052,155263,na,0,0,-0.235,-0.33
621.056,155264,na,0,0,-0.235,-0.195
621.06,155265,na,0,0,-0.245,-0.12
621.064,155266,na,0,0,-0.265,-0.075
621.068,155267,na,0,0,-0.255,-0.055
621.072,155268,na,0,0,-0.25,-0.03
621.076,155269,na,0,0,-0.23,-0.005
621.08,155270,na,0,0,-0.215,0.01
621.084,155271,na,0,0,-0.2,0.03
621.088,155272,na,0,0,-0.195,0.03
621.092,155273,na,0,0,-0.195,0.035
621.096,155274,na,0,0,-0.205,0.03
621.1,155275,na,0,0,-0.2,0.04
621.104,155276,na,0,0,-0.2,0.075
621.108,155277,na,0,0,-0.19,0.095
621.112,155278,na,0,0,-0.16,0.115
621.116,155279,na,0,0,-0.135,0.125
621.12,155280,t,3,0,-0.12,0.11
621.124,155281,t,3,0,-0.125,0.125
621.128,155282,t,3,0,-0.135,0.12
621.132,155283,t,3,0,-0.125,0.14
621.136,155284,t,3,0,-0.11,0.16
621.14,155285,t,3,0,-0.085,0.19
621.144,155286,t,3,0,-0.065,0.22
621.148,155287,t,3,0,-0.045,0.225
621.152,155288,t,3,0,-0.04,0.24
621.156,155289,t,3,0,-0.03,0.25
621.16,155290,t,3,0,-0.025,0.255
621.164,155291,t,3,0,-0.02,0.27
621.168,155292,t,3,0,-0.005,0.3
621.172,155293,t,3,0,0.02,0.335
621.176,155294,t,3,0,0.06,0.375
621.18,155295,t,3,0,0.075,0.4
621.184,155296,t,3,0,0.09,0.42
621.188,155297,t,3,0,0.1,0.435
621.192,155298,t,3,0,0.11,0.46
621.196,155299,t,3,0,0.12,0.475
621.2,155300,t,3,0,0.125,0.485
621.204,155301,t,3,0,0.145,0.545
621.208,155302,t,3,0,0.185,0.57
621.212,155303,t,3,0,0.19,0.58
621.216,155304,t,3,0,0.225,0.6
621.22,155305,t,3,0,0.24,0.6
621.224,155306,t,3,0,0.24,0.61
621.228,155307,t,3,0,0.235,0.62
621.232,155308,t,3,0,0.24,0.63
621.236,155309,t,3,0,0.235,0.655
621.24,155310,t,3,0,0.25,0.67
621.244,155311,t,3,0,0.26,0.675
621.248,155312,t,3,0,0.285,0.68
621.252,155313,t,3,0,0.27,0.655
621.256,155314,t,3,0,0.255,0.64
621.26,155315,t,3,0,0.225,0.61
621.264,155316,t,3,0,0.21,0.56
621.268,155317,t,3,0,0.19,0.54
621.272,155318,t,3,0,0.18,0.505
621.276,155319,t,3,0,0.15,0.475
621.28,155320,t,3,0,0.12,0.425
621.284,155321,t,3,0,0.08,0.385
621.288,155322,t,3,0,0.035,0.335
621.292,155323,t,3,0,-0.005,0.27
621.296,155324,t,3,0,-0.04,0.21
621.3,155325,t,3,0,-0.06,0.185
621.304,155326,t,3,0,-0.11,0.125
621.308,155327,t,3,0,-0.135,0.1
621.312,155328,t,3,0,-0.16,0.07
621.316,155329,t,3,0,-0.195,0.025
621.32,155330,na,0,0,-0.205,-0.015
621.324,155331,na,0,0,-0.21,-0.04
621.328,155332,na,0,0,-0.24,-0.06
621.332,155333,na,0,0,-0.255,-0.05
621.336,155334,na,0,0,-0.255,-0.05
621.34,155335,na,0,0,-0.25,-0.06
621.344,155336,na,0,0,-0.255,-0.06
621.348,155337,na,0,0,-0.23,-0.06
621.352,155338,na,0,0,-0.22,-0.06
621.356,155339,na,0,0,-0.23,-0.06
621.36,155340,na,0,0,-0.25,-0.09
621.364,155341,na,0,0,-0.255,-0.09
621.368,155342,na,0,0,-0.255,-0.095
621.372,155343,na,0,0,-0.25,-0.085
621.376,155344,na,0,0,-0.225,-0.07
621.38,155345,na,0,0,-0.23,-0.065
621.384,155346,na,0,0,-0.225,-0.07
621.388,155347,na,0,0,-0.23,-0.08
621.392,155348,na,0,0,-0.24,-0.08
621.396,155349,na,0,0,-0.245,-0.085
621.4,155350,na,0,0,-0.24,-0.075
621.404,155351,na,0,0,-0.225,-0.085
621.408,155352,na,0,0,-0.23,-0.08
621.412,155353,na,0,0,-0.215,-0.095
621.416,155354,na,0,0,-0.225,-0.085
621.42,155355,na,0,0,-0.235,-0.095
621.424,155356,na,0,0,-0.235,-0.095
621.428,155357,na,0,0,-0.23,-0.1
621.432,155358,na,0,0,-0.225,-0.105
621.436,155359,na,0,0,-0.23,-0.105
621.44,155360,na,0,0,-0.235,-0.095
621.444,155361,na,0,0,-0.235,-0.09
621.448,155362,na,0,0,-0.255,-0.1
621.452,155363,na,0,0,-0.26,-0.11
621.456,155364,na,0,0,-0.27,-0.115
621.46,155365,na,0,0,-0.265,-0.14
621.464,155366,na,0,0,-0.275,-0.14
621.468,155367,na,0,0,-0.275,-0.14
621.472,155368,na,0,0,-0.28,-0.13
621.476,155369,na,0,0,-0.28,-0.13
621.48,155370,na,0,0,-0.275,-0.125
621.484,155371,na,0,0,-0.275,-0.145
621.488,155372,na,0,0,-0.285,-0.15
621.492,155373,na,0,0,-0.295,-0.17
621.496,155374,na,0,0,-0.3,-0.165
621.5,155375,na,0,0,-0.305,-0.17
621.504,155376,na,0,0,-0.315,-0.16
621.508,155377,na,0,0,-0.3,-0.155
621.512,155378,na,0,0,-0.29,-0.16
621.516,155379,na,0,0,-0.295,-0.155
621.52,155380,na,0,0,-0.315,-0.16
621.524,155381,na,0,0,-0.31,-0.175
621.528,155382,na,0,0,-0.33,-0.185
621.532,155383,na,0,0,-0.335,-0.175
621.536,155384,na,0,0,-0.34,-0.165
621.54,155385,na,0,0,-0.33,-0.165
621.544,155386,na,0,0,-0.315,-0.155
621.548,155387,na,0,0,-0.305,-0.15
621.552,155388,na,0,0,-0.3,-0.165
621.556,155389,na,0,0,-0.315,-0.17
621.56,155390,na,0,0,-0.325,-0.175
621.564,155391,p,1,0,-0.33,-0.175
621.568,155392,p,1,0,-0.34,-0.175
621.572,155393,p,1,0,-0.33,-0.155
621.576,155394,p,1,0,-0.3,-0.135
621.58,155395,p,1,0,-0.28,-0.115
621.584,155396,p,1,0,-0.26,-0.12
621.588,155397,p,1,0,-0.255,-0.13
621.592,155398,p,1,0,-0.25,-0.135
621.596,155399,p,1,0,-0.26,-0.12
621.6,155400,p,1,0,-0.265,-0.11
621.604,155401,p,1,0,-0.23,-0.085
621.608,155402,p,1,0,-0.21,-0.07
621.612,155403,p,1,0,-0.19,-0.06
621.616,155404,p,1,0,-0.185,-0.045
621.62,155405,p,1,0,-0.2,-0.055
621.624,155406,p,1,0,-0.2,-0.075
621.628,155407,p,1,0,-0.225,-0.095
621.632,155408,p,1,0,-0.24,-0.1
621.636,155409,p,1,0,-0.24,-0.095
621.64,155410,p,1,0,-0.245,-0.105
621.644,155411,p,1,0,-0.25,-0.11
621.648,155412,p,1,0,-0.26,-0.125
621.652,155413,p,1,0,-0.28,-0.135
621.656,155414,p,1,0,-0.305,-0.145
621.66,155415,p,1,0,-0.315,-0.15
621.664,155416,p,1,0,-0.345,-0.145
621.668,155417,p,1,0,-0.35,-0.145
621.672,155418,p,1,0,-0.36,-0.155
621.676,155419,p,1,0,-0.375,-0.175
621.68,155420,na,0,0,-0.38,-0.19
621.684,155421,na,0,0,-0.37,-0.2
621.688,155422,na,0,0,-0.365,-0.19
621.692,155423,na,0,0,-0.375,-0.21
621.696,155424,na,0,0,-0.385,-0.195
621.7,155425,na,0,0,-0.39,-0.205
621.704,155426,na,0,0,-0.39,-0.2
621.708,155427,na,0,0,-0.385,-0.2
621.712,155428,na,0,0,-0.375,-0.19
621.716,155429,na,0,0,-0.365,-0.18
621.72,155430,na,0,0,-0.355,-0.175
621.724,155431,na,0,0,-0.365,-0.19
621.728,155432,na,0,0,-0.375,-0.185
621.732,155433,na,0,0,-0.38,-0.195
621.736,155434,na,0,0,-0.38,-0.175
621.74,155435,na,0,0,-0.36,-0.16
621.744,155436,na,0,0,-0.335,-0.14
621.748,155437,na,0,0,-0.325,-0.14
621.752,155438,na,0,0,-0.325,-0.16
621.756,155439,N,2,0,-0.32,-0.17
621.76,155440,N,2,0,-0.33,-0.17
621.764,155441,N,2,0,-0.305,-0.16
621.768,155442,N,2,0,-0.22,-0.1
621.772,155443,N,2,0,-0.08,-0.025
621.776,155444,N,2,0,0.145,0.085
621.78,155445,N,2,0,0.425,0.21
621.784,155446,N,2,0,0.75,0.36
621.788,155447,N,2,0,1.06,0.505
621.792,155448,N,2,0,1.3,0.55
621.796,155449,N,2,0,1.305,0.42
621.8,155450,N,2,0,1.265,0.35
621.804,155451,N,2,0,0.455,-0.285
621.808,155452,N,2,0,-0.275,-0.63
621.812,155453,N,2,0,-0.96,-0.835
621.816,155454,N,2,0,-1.38,-0.96
621.82,155455,N,2,0,-1.405,-1.015
621.824,155456,N,2,0,-1.14,-1.03
621.828,155457,N,2,0,-0.8,-0.975
621.832,155458,N,2,0,-0.52,-0.82
621.836,155459,N,2,0,-0.325,-0.595
621.84,155460,na,0,0,-0.25,-0.355
621.844,155461,na,0,0,-0.225,-0.15
621.848,155462,na,0,0,-0.22,-0.04
621.852,155463,na,0,0,-0.22,0.0
621.856,155464,na,0,0,-0.24,0.0
621.86,155465,na,0,0,-0.25,-0.005
621.864,155466,na,0,0,-0.26,0.005
621.868,155467,na,0,0,-0.245,0.025
621.872,155468,na,0,0,-0.23,0.05
621.876,155469,na,0,0,-0.215,0.075
621.88,155470,na,0,0,-0.205,0.09
621.884,155471,na,0,0,-0.19,0.095
621.888,155472,na,0,0,-0.185,0.105
621.892,155473,na,0,0,-0.19,0.11
621.896,155474,na,0,0,-0.19,0.125
621.9,155475,na,0,0,-0.19,0.12
621.904,155476,na,0,0,-0.16,0.15
621.908,155477,na,0,0,-0.16,0.16
621.912,155478,na,0,0,-0.16,0.18
621.916,155479,na,0,0,-0.145,0.195
621.92,155480,t,3,0,-0.135,0.19
621.924,155481,t,3,0,-0.13,0.195
621.928,155482,t,3,0,-0.12,0.195
621.932,155483,t,3,0,-0.115,0.23
621.936,155484,t,3,0,-0.1,0.26
621.94,155485,t,3,0,-0.09,0.285
621.944,155486,t,3,0,-0.07,0.305
621.948,155487,t,3,0,-0.05,0.325
621.952,155488,t,3,0,-0.035,0.34
621.956,155489,t,3,0,-0.005,0.355
621.96,155490,t,3,0,-0.005,0.365
621.964,155491,t,3,0,-0.01,0.37
621.968,155492,t,3,0,0.0,0.4
621.972,155493,t,3,0,0.02,0.435
621.976,155494,t,3,0,0.045,0.47
621.98,155495,t,3,0,0.085,0.52
621.984,155496,t,3,0,0.11,0.53
621.988,155497,t,3,0,0.115,0.545
621.992,155498,t,3,0,0.11,0.565
621.996,155499,t,3,0,0.12,0.575
622.0,155500,t,3,0,0.12,0.58
622.004,155501,t,3,0,0.15,0.62
622.008,155502,t,3,0,0.165,0.64
622.012,155503,t,3,0,0.175,0.67
622.016,155504,t,3,0,0.18,0.67
622.02,155505,t,3,0,0.18,0.665
622.024,155506,t,3,0,0.165,0.66
622.028,155507,t,3,0,0.165,0.675
622.032,155508,t,3,0,0.17,0.68
622.036,155509,t,3,0,0.17,0.685
622.04,155510,t,3,0,0.18,0.685
622.044,155511,t,3,0,0.19,0.68
622.048,155512,t,3,0,0.17,0.665
622.052,155513,t,3,0,0.155,0.62
622.056,155514,t,3,0,0.135,0.575
622.06,155515,t,3,0,0.125,0.52
622.064,155516,t,3,0,0.09,0.49
622.068,155517,t,3,0,0.06,0.445
622.072,155518,t,3,0,0.025,0.395
622.076,155519,t,3,0,-0.015,0.34
622.08,155520,t,3,0,-0.045,0.315
622.084,155521,t,3,0,-0.06,0.265
622.088,155522,t,3,0,-0.1,0.205
622.092,155523,t,3,0,-0.125,0.16
622.096,155524,t,3,0,-0.165,0.105
622.1,155525,t,3,0,-0.18,0.095
622.104,155526,t,3,0,-0.23,0.045
622.108,155527,t,3,0,-0.25,0.03
622.112,155528,t,3,0,-0.27,0.01
622.116,155529,na,0,0,-0.265,-0.02
622.12,155530,na,0,0,-0.265,-0.035
622.124,155531,na,0,0,-0.275,-0.055
622.128,155532,na,0,0,-0.29,-0.07
622.132,155533,na,0,0,-0.3,-0.075
622.136,155534,na,0,0,-0.305,-0.07
622.14,155535,na,0,0,-0.295,-0.07
622.144,155536,na,0,0,-0.28,-0.055
622.148,155537,na,0,0,-0.27,-0.055
622.152,155538,na,0,0,-0.265,-0.065
622.156,155539,na,0,0,-0.28,-0.065
622.16,155540,na,0,0,-0.285,-0.08
622.164,155541,na,0,0,-0.285,-0.09
622.168,155542,na,0,0,-0.29,-0.07
622.172,155543,na,0,0,-0.275,-0.075
622.176,155544,na,0,0,-0.27,-0.05
622.18,155545,na,0,0,-0.26,-0.04
622.184,155546,na,0,0,-0.245,-0.04
622.188,155547,na,0,0,-0.245,-0.05
622.192,155548,na,0,0,-0.245,-0.065
622.196,155549,na,0,0,-0.25,-0.065
622.2,155550,na,0,0,-0.25,-0.07
622.204,155551,na,0,0,-0.255,-0.065
622.208,155552,na,0,0,-0.25,-0.05
622.212,155553,na,0,0,-0.24,-0.055
622.216,155554,na,0,0,-0.235,-0.055
622.22,155555,na,0,0,-0.24,-0.065
622.224,155556,na,0,0,-0.25,-0.075
622.228,155557,na,0,0,-0.24,-0.09
622.232,155558,na,0,0,-0.26,-0.095
622.236,155559,na,0,0,-0.26,-0.095
622.24,155560,na,0,0,-0.26,-0.08
622.244,155561,na,0,0,-0.245,-0.07
622.248,155562,na,0,0,-0.235,-0.065
622.252,155563,na,0,0,-0.245,-0.085
622.256,155564,na,0,0,-0.255,-0.105
622.26,155565,na,0,0,-0.275,-0.125
622.264,155566,na,0,0,-0.295,-0.125
622.268,155567,na,0,0,-0.29,-0.11
622.272,155568,na,0,0,-0.29,-0.09
622.276,155569,na,0,0,-0.275,-0.105
622.28,155570,na,0,0,-0.265,-0.105
622.284,155571,na,0,0,-0.265,-0.135
622.288,155572,na,0,0,-0.275,-0.15
622.292,155573,na,0,0,-0.29,-0.18
622.296,155574,na,0,0,-0.31,-0.18
622.3,155575,na,0,0,-0.31,-0.18
622.304,155576,na,0,0,-0.3,-0.165
622.308,155577,na,0,0,-0.29,-0.155
622.312,155578,na,0,0,-0.285,-0.145
622.316,155579,na,0,0,-0.28,-0.145
622.32,155580,na,0,0,-0.285,-0.15
622.324,155581,na,0,0,-0.305,-0.16
622.328,155582,na,0,0,-0.32,-0.165
622.332,155583,na,0,0,-0.335,-0.175
622.336,155584,na,0,0,-0.32,-0.17
622.34,155585,na,0,0,-0.315,-0.165
622.344,155586,na,0,0,-0.32,-0.155
622.348,155587,na,0,0,-0.32,-0.15
622.352,155588,na,0,0,-0.31,-0.16
622.356,155589,na,0,0,-0.32,-0.155
622.36,155590,na,0,0,-0.32,-0.17
622.364,155591,na,0,0,-0.33,-0.175
622.368,155592,na,0,0,-0.34,-0.185
622.372,155593,na,0,0,-0.33,-0.18
622.376,155594,p,1,0,-0.335,-0.17
622.38,155595,p,1,0,-0.32,-0.15
622.384,155596,p,1,0,-0.305,-0.145
622.388,155597,p,1,0,-0.28,-0.14
622.392,155598,p,1,0,-0.275,-0.16
622.396,155599,p,1,0,-0.27,-0.155
622.4,155600,p,1,0,-0.275,-0.16
622.404,155601,p,1,0,-0.255,-0.135
622.408,155602,p,1,0,-0.245,-0.115
622.412,155603,p,1,0,-0.21,-0.08
622.416,155604,p,1,0,-0.19,-0.075
622.42,155605,p,1,0,-0.19,-0.07
622.424,155606,p,1,0,-0.205,-0.08
622.428,155607,p,1,0,-0.245,-0.095
622.432,155608,p,1,0,-0.255,-0.09
622.436,155609,p,1,0,-0.26,-0.095
622.44,155610,p,1,0,-0.255,-0.095
622.444,155611,p,1,0,-0.255,-0.105
622.448,155612,p,1,0,-0.265,-0.135
622.452,155613,p,1,0,-0.285,-0.15
622.456,155614,p,1,0,-0.31,-0.17
622.46,155615,p,1,0,-0.32,-0.19
622.464,155616,p,1,0,-0.335,-0.185
622.468,155617,p,1,0,-0.34,-0.185
622.472,155618,p,1,0,-0.345,-0.18
622.476,155619,p,1,0,-0.375,-0.18
622.48,155620,na,0,0,-0.395,-0.19
622.484,155621,na,0,0,-0.4,-0.205
622.488,155622,na,0,0,-0.395,-0.22
622.492,155623,na,0,0,-0.39,-0.24
622.496,155624,na,0,0,-0.4,-0.25
622.5,155625,na,0,0,-0.405,-0.245
622.504,155626,na,0,0,-0.405,-0.235
622.508,155627,na,0,0,-0.405,-0.225
622.512,155628,na,0,0,-0.4,-0.215
622.516,155629,na,0,0,-0.38,-0.21
622.52,155630,na,0,0,-0.37,-0.22
622.524,155631,na,0,0,-0.38,-0.24
622.528,155632,na,0,0,-0.375,-0.23
622.532,155633,na,0,0,-0.4,-0.245
622.536,155634,na,0,0,-0.41,-0.24
622.54,155635,na,0,0,-0.39,-0.235
622.544,155636,na,0,0,-0.375,-0.23
622.548,155637,na,0,0,-0.365,-0.21
622.552,155638,na,0,0,-0.35,-0.205
622.556,155639,na,0,0,-0.355,-0.2
622.56,155640,na,0,0,-0.365,-0.21
622.564,155641,na,0,0,-0.36,-0.215
622.568,155642,N,2,0,-0.345,-0.22
622.572,155643,N,2,0,-0.295,-0.2
622.576,155644,N,2,0,-0.215,-0.145
622.58,155645,N,2,0,-0.09,-0.075
622.584,155646,N,2,0,0.095,0.01
622.588,155647,N,2,0,0.345,0.13
622.592,155648,N,2,0,0.65,0.26
622.596,155649,N,2,0,0.985,0.385
622.6,155650,N,2,0,1.09,0.425
622.604,155651,N,2,0,1.335,0.365
622.608,155652,N,2,0,1.155,0.095
622.612,155653,N,2,0,0.675,-0.285
622.616,155654,N,2,0,0.015,-0.64
622.62,155655,N,2,0,-0.685,-0.875
622.624,155656,N,2,0,-1.225,-1.01
622.628,155657,N,2,0,-1.44,-1.095
622.632,155658,N,2,0,-1.265,-1.095
622.636,155659,N,2,0,-0.96,-1.04
622.64,155660,N,2,0,-0.645,-0.905
622.644,155661,N,2,0,-0.42,-0.725
622.648,155662,N,2,0,-0.275,-0.505
622.652,155663,N,2,0,-0.225,-0.31
622.656,155664,na,0,0,-0.21,-0.17
622.66,155665,na,0,0,-0.245,-0.095
622.664,155666,na,0,0,-0.26,-0.055
622.668,155667,na,0,0,-0.265,-0.04
622.672,155668,na,0,0,-0.255,-0.03
622.676,155669,na,0,0,-0.225,-0.015
622.68,155670,na,0,0,-0.205,0.0
622.684,155671,na,0,0,-0.19,0.03
622.688,155672,na,0,0,-0.195,0.03
622.692,155673,na,0,0,-0.205,0.025
622.696,155674,na,0,0,-0.21,0.025
622.7,155675,na,0,0,-0.215,0.03
622.704,155676,na,0,0,-0.185,0.06
622.708,155677,na,0,0,-0.165,0.07
622.712,155678,na,0,0,-0.15,0.075
622.716,155679,na,0,0,-0.125,0.07
622.72,155680,na,0,0,-0.12,0.1
622.724,155681,na,0,0,-0.12,0.095
622.728,155682,na,0,0,-0.13,0.1
622.732,155683,na,0,0,-0.115,0.11
622.736,155684,t,3,0,-0.11,0.125
622.74,155685,t,3,0,-0.095,0.145
