time,index,label,train_label,interval,ch1,ch2
614.816,153704,na,0,0,0.12,-1.825
614.82,153705,na,0,0,0.11,-1.825
614.824,153706,na,0,0,0.11,-1.825
614.828,153707,na,0,0,0.11,-1.835
614.832,153708,na,0,0,0.12,-1.825
614.836,153709,na,0,0,0.11,-1.825
614.84,153710,na,0,0,0.11,-1.825
614.844,153711,na,0,0,0.105,-1.835
614.848,153712,na,0,0,0.11,-1.825
614.852,153713,na,0,0,0.11,-1.82
614.856,153714,na,0,0,0.11,-1.82
614.86,153715,na,0,0,0.11,-1.81
614.864,153716,na,0,0,0.11,-1.81
614.868,153717,na,0,0,0.11,-1.835
614.872,153718,na,0,0,0.105,-1.84
614.876,153719,na,0,0,0.105,-1.835
614.88,153720,na,0,0,0.1,-1.825
614.884,153721,na,0,0,0.11,-1.82
614.888,153722,na,0,0,0.1,-1.82
614.892,153723,na,0,0,0.1,-1.82
614.896,153724,na,0,0,0.095,-1.825
614.9,153725,na,0,0,0.1,-1.825
614.904,153726,na,0,0,0.1,-1.825
614.908,153727,na,0,0,0.095,-1.825
614.912,153728,na,0,0,0.085,-1.81
614.916,153729,na,0,0,0.095,-1.81
614.92,153730,na,0,0,0.1,-1.805
614.924,153731,na,0,0,0.1,-1.805
614.928,153732,na,0,0,0.1,-1.825
614.932,153733,na,0,0,0.1,-1.825
614.936,153734,na,0,0,0.1,-1.84
614.94,153735,na,0,0,0.075,-1.84
614.944,153736,na,0,0,0.08,-1.835
614.948,153737,na,0,0,0.08,-1.835
614.952,153738,na,0,0,0.08,-1.81
614.956,153739,p,1,0,0.095,-1.82
614.96,153740,p,1,0,0.075,-1.81
614.964,153741,p,1,0,0.1,-1.825
614.968,153742,p,1,0,0.095,-1.825
614.972,153743,p,1,0,0.1,-1.82
614.976,153744,p,1,0,0.11,-1.81
614.98,153745,p,1,0,0.12,-1.78
614.984,153746,p,1,0,0.145,-1.78
614.988,153747,p,1,0,0.145,-1.795
614.992,153748,p,1,0,0.15,-1.795
614.996,153749,p,1,0,0.175,-1.795
615.0,153750,p,1,0,0.195,-1.78
615.004,153751,p,1,0,0.215,-1.765
615.008,153752,p,1,0,0.215,-1.76
615.012,153753,p,1,0,0.205,-1.765
615.016,153754,p,1,0,0.17,-1.78
615.02,153755,p,1,0,0.13,-1.805
615.024,153756,p,1,0,0.1,-1.825
615.028,153757,p,1,0,0.095,-1.835
615.032,153758,p,1,0,0.08,-1.825
615.036,153759,p,1,0,0.08,-1.81
615.04,153760,p,1,0,0.08,-1.81
615.044,153761,p,1,0,0.08,-1.81
615.048,153762,na,0,0,0.065,-1.81
615.052,153763,na,0,0,0.06,-1.81
615.056,153764,na,0,0,0.045,-1.825
615.06,153765,na,0,0,0.055,-1.825
615.064,153766,na,0,0,0.04,-1.825
615.068,153767,na,0,0,0.04,-1.825
615.072,153768,na,0,0,0.055,-1.81
615.076,153769,na,0,0,0.06,-1.805
615.08,153770,na,0,0,0.045,-1.81
615.084,153771,na,0,0,0.045,-1.81
615.088,153772,na,0,0,0.06,-1.82
615.092,153773,N,2,0,0.06,-1.82
615.096,153774,N,2,0,0.06,-1.81
615.1,153775,N,2,0,0.075,-1.78
615.104,153776,N,2,0,0.11,-1.75
615.108,153777,N,2,0,0.165,-1.7
615.112,153778,N,2,0,0.25,-1.625
615.116,153779,N,2,0,0.32,-1.505
615.12,153780,N,2,0,0.38,-1.43
615.124,153781,N,2,0,0.495,-1.295
615.128,153782,N,2,0,0.715,-1.045
615.132,153783,N,2,0,0.945,-0.73
615.136,153784,N,2,0,1.135,-0.445
615.14,153785,N,2,0,1.265,-0.295
615.144,153786,N,2,0,1.185,-0.34
615.148,153787,N,2,0,0.795,-0.64
615.152,153788,N,2,0,0.215,-0.995
615.156,153789,N,2,0,-0.245,-1.235
615.16,153790,N,2,0,-0.455,-1.415
615.164,153791,N,2,0,-0.5,-1.585
615.168,153792,N,2,0,-0.475,-1.745
615.172,153793,N,2,0,-0.35,-1.81
615.176,153794,N,2,0,-0.195,-1.825
615.18,153795,na,0,0,-0.055,-1.825
615.184,153796,na,0,0,0.01,-1.825
615.188,153797,na,0,0,0.015,-1.84
615.192,153798,na,0,0,0.01,-1.85
615.196,153799,na,0,0,0.01,-1.84
615.2,153800,na,0,0,0.015,-1.85
615.204,153801,na,0,0,0.03,-1.85
615.208,153802,na,0,0,0.04,-1.84
615.212,153803,na,0,0,0.04,-1.85
615.216,153804,na,0,0,0.045,-1.85
615.22,153805,na,0,0,0.055,-1.85
615.224,153806,na,0,0,0.065,-1.825
615.228,153807,na,0,0,0.075,-1.825
615.232,153808,na,0,0,0.08,-1.82
615.236,153809,na,0,0,0.095,-1.825
615.24,153810,na,0,0,0.08,-1.825
615.244,153811,na,0,0,0.085,-1.835
615.248,153812,na,0,0,0.095,-1.84
615.252,153813,na,0,0,0.095,-1.825
615.256,153814,na,0,0,0.1,-1.81
615.26,153815,t,3,0,0.105,-1.805
615.264,153816,t,3,0,0.11,-1.795
615.268,153817,t,3,0,0.11,-1.795
615.272,153818,t,3,0,0.11,-1.81
615.276,153819,t,3,0,0.11,-1.81
615.28,153820,t,3,0,0.12,-1.82
615.284,153821,t,3,0,0.12,-1.835
615.288,153822,t,3,0,0.13,-1.81
615.292,153823,t,3,0,0.13,-1.795
615.296,153824,t,3,0,0.13,-1.795
615.3,153825,t,3,0,0.15,-1.795
615.304,153826,t,3,0,0.165,-1.81
615.308,153827,t,3,0,0.17,-1.81
615.312,153828,t,3,0,0.175,-1.81
615.316,153829,t,3,0,0.175,-1.795
615.32,153830,t,3,0,0.195,-1.79
615.324,153831,t,3,0,0.195,-1.79
615.328,153832,t,3,0,0.215,-1.78
615.332,153833,t,3,0,0.225,-1.79
615.336,153834,t,3,0,0.215,-1.795
615.34,153835,t,3,0,0.25,-1.795
615.344,153836,t,3,0,0.25,-1.795
615.348,153837,t,3,0,0.27,-1.79
615.352,153838,t,3,0,0.275,-1.775
615.356,153839,t,3,0,0.295,-1.775
615.36,153840,t,3,0,0.305,-1.775
615.364,153841,t,3,0,0.325,-1.76
615.368,153842,t,3,0,0.34,-1.76
615.372,153843,t,3,0,0.37,-1.76
615.376,153844,t,3,0,0.39,-1.745
615.38,153845,t,3,0,0.41,-1.735
615.384,153846,t,3,0,0.445,-1.715
615.388,153847,t,3,0,0.455,-1.7
615.392,153848,t,3,0,0.485,-1.69
615.396,153849,t,3,0,0.495,-1.675
615.4,153850,t,3,0,0.53,-1.675
615.404,153851,t,3,0,0.555,-1.66
615.408,153852,t,3,0,0.575,-1.645
615.412,153853,t,3,0,0.6,-1.63
615.416,153854,t,3,0,0.605,-1.6
615.42,153855,t,3,0,0.64,-1.57
615.424,153856,t,3,0,0.64,-1.565
615.428,153857,t,3,0,0.64,-1.555
615.432,153858,t,3,0,0.63,-1.57
615.436,153859,t,3,0,0.62,-1.57
615.44,153860,t,3,0,0.615,-1.58
615.444,153861,t,3,0,0.58,-1.57
615.448,153862,t,3,0,0.55,-1.58
615.452,153863,t,3,0,0.51,-1.58
615.456,153864,t,3,0,0.45,-1.625
615.46,153865,t,3,0,0.42,-1.645
615.464,153866,t,3,0,0.39,-1.675
615.468,153867,t,3,0,0.34,-1.7
615.472,153868,t,3,0,0.305,-1.72
615.476,153869,t,3,0,0.275,-1.715
615.48,153870,t,3,0,0.25,-1.73
615.484,153871,t,3,0,0.21,-1.735
615.488,153872,t,3,0,0.205,-1.76
615.492,153873,t,3,0,0.185,-1.775
615.496,153874,t,3,0,0.175,-1.78
615.5,153875,t,3,0,0.165,-1.79
615.504,153876,na,0,0,0.15,-1.795
615.508,153877,na,0,0,0.145,-1.79
615.512,153878,na,0,0,0.145,-1.805
615.516,153879,na,0,0,0.14,-1.805
615.52,153880,na,0,0,0.13,-1.805
615.524,153881,na,0,0,0.14,-1.81
615.528,153882,na,0,0,0.13,-1.81
615.532,153883,na,0,0,0.13,-1.805
615.536,153884,na,0,0,0.145,-1.79
615.54,153885,na,0,0,0.145,-1.78
615.544,153886,na,0,0,0.13,-1.78
615.548,153887,na,0,0,0.13,-1.78
615.552,153888,na,0,0,0.13,-1.795
615.556,153889,na,0,0,0.12,-1.795
615.56,153890,na,0,0,0.125,-1.79
615.564,153891,na,0,0,0.13,-1.78
615.568,153892,na,0,0,0.13,-1.775
615.572,153893,na,0,0,0.14,-1.76
615.576,153894,na,0,0,0.14,-1.76
615.58,153895,na,0,0,0.13,-1.79
615.584,153896,na,0,0,0.14,-1.78
615.588,153897,na,0,0,0.125,-1.79
615.592,153898,na,0,0,0.12,-1.775
615.596,153899,na,0,0,0.12,-1.775
615.6,153900,na,0,0,0.12,-1.775
615.604,153901,na,0,0,0.12,-1.775
615.608,153902,na,0,0,0.13,-1.76
615.612,153903,na,0,0,0.13,-1.765
615.616,153904,na,0,0,0.14,-1.78
615.62,153905,na,0,0,0.12,-1.775
615.624,153906,na,0,0,0.125,-1.78
615.628,153907,na,0,0,0.12,-1.765
615.632,153908,na,0,0,0.105,-1.75
615.636,153909,na,0,0,0.12,-1.76
615.64,153910,na,0,0,0.12,-1.78
615.644,153911,na,0,0,0.12,-1.78
615.648,153912,na,0,0,0.105,-1.79
615.652,153913,na,0,0,0.095,-1.78
615.656,153914,na,0,0,0.1,-1.78
615.66,153915,na,0,0,0.1,-1.78
615.664,153916,na,0,0,0.095,-1.765
615.668,153917,na,0,0,0.095,-1.765
615.672,153918,na,0,0,0.095,-1.775
615.676,153919,na,0,0,0.1,-1.775
615.68,153920,na,0,0,0.1,-1.78
615.684,153921,na,0,0,0.1,-1.78
615.688,153922,na,0,0,0.095,-1.78
615.692,153923,na,0,0,0.095,-1.775
615.696,153924,na,0,0,0.095,-1.765
615.7,153925,na,0,0,0.095,-1.775
615.704,153926,na,0,0,0.095,-1.775
615.708,153927,na,0,0,0.085,-1.78
615.712,153928,na,0,0,0.095,-1.78
615.716,153929,na,0,0,0.08,-1.78
615.72,153930,na,0,0,0.08,-1.775
615.724,153931,na,0,0,0.08,-1.765
615.728,153932,na,0,0,0.08,-1.765
615.732,153933,na,0,0,0.08,-1.775
615.736,153934,na,0,0,0.065,-1.78
615.74,153935,na,0,0,0.065,-1.79
615.744,153936,na,0,0,0.065,-1.805
615.748,153937,na,0,0,0.065,-1.79
615.752,153938,na,0,0,0.06,-1.78
615.756,153939,na,0,0,0.065,-1.76
615.76,153940,na,0,0,0.065,-1.76
615.764,153941,na,0,0,0.065,-1.765
615.768,153942,na,0,0,0.065,-1.775
615.772,153943,na,0,0,0.065,-1.78
615.776,153944,na,0,0,0.065,-1.775
615.78,153945,na,0,0,0.06,-1.78
615.784,153946,na,0,0,0.045,-1.78
615.788,153947,na,0,0,0.06,-1.775
615.792,153948,na,0,0,0.06,-1.775
615.796,153949,na,0,0,0.06,-1.775
615.8,153950,na,0,0,0.045,-1.78
615.804,153951,na,0,0,0.065,-1.78
615.808,153952,na,0,0,0.06,-1.795
615.812,153953,na,0,0,0.06,-1.78
615.816,153954,na,0,0,0.045,-1.78
615.82,153955,na,0,0,0.04,-1.775
615.824,153956,na,0,0,0.06,-1.775
615.828,153957,na,0,0,0.06,-1.79
615.832,153958,na,0,0,0.06,-1.78
615.836,153959,na,0,0,0.06,-1.78
615.84,153960,na,0,0,0.045,-1.775
615.844,153961,na,0,0,0.06,-1.765
615.848,153962,na,0,0,0.045,-1.775
615.852,153963,na,0,0,0.045,-1.76
615.856,153964,na,0,0,0.045,-1.765
615.86,153965,na,0,0,0.055,-1.775
615.864,153966,na,0,0,0.06,-1.775
615.868,153967,na,0,0,0.06,-1.78
615.872,153968,na,0,0,0.045,-1.775
615.876,153969,na,0,0,0.055,-1.765
615.88,153970,na,0,0,0.045,-1.76
615.884,153971,p,1,0,0.045,-1.76
615.888,153972,p,1,0,0.045,-1.76
615.892,153973,p,1,0,0.06,-1.76
615.896,153974,p,1,0,0.065,-1.76
615.9,153975,p,1,0,0.075,-1.765
615.904,153976,p,1,0,0.095,-1.75
615.908,153977,p,1,0,0.1,-1.745
615.912,153978,p,1,0,0.12,-1.73
615.916,153979,p,1,0,0.125,-1.735
615.92,153980,p,1,0,0.145,-1.73
615.924,153981,p,1,0,0.165,-1.735
615.928,153982,p,1,0,0.17,-1.735
615.932,153983,p,1,0,0.19,-1.73
615.936,153984,p,1,0,0.205,-1.715
615.94,153985,p,1,0,0.195,-1.705
615.944,153986,p,1,0,0.175,-1.715
615.948,153987,p,1,0,0.145,-1.72
615.952,153988,p,1,0,0.105,-1.75
615.956,153989,p,1,0,0.08,-1.76
615.96,153990,p,1,0,0.065,-1.775
615.964,153991,p,1,0,0.065,-1.765
615.968,153992,p,1,0,0.065,-1.76
615.972,153993,p,1,0,0.065,-1.75
615.976,153994,p,1,0,0.065,-1.76
615.98,153995,p,1,0,0.055,-1.76
615.984,153996,p,1,0,0.045,-1.765
615.988,153997,na,0,0,0.015,-1.76
615.992,153998,na,0,0,0.04,-1.775
615.996,153999,na,0,0,0.04,-1.775
616.0,154000,na,0,0,0.045,-1.76
616.004,154001,na,0,0,0.04,-1.76
616.008,154002,na,0,0,0.035,-1.76
616.012,154003,na,0,0,0.04,-1.76
616.016,154004,N,2,0,0.04,-1.76
616.02,154005,N,2,0,0.04,-1.76
616.024,154006,N,2,0,0.045,-1.745
616.028,154007,N,2,0,0.065,-1.73
616.032,154008,N,2,0,0.11,-1.69
616.036,154009,N,2,0,0.185,-1.63
616.04,154010,N,2,0,0.29,-1.535
616.044,154011,N,2,0,0.385,-1.43
616.048,154012,N,2,0,0.51,-1.295
616.052,154013,N,2,0,0.665,-1.09
616.056,154014,N,2,0,0.875,-0.805
616.06,154015,N,2,0,1.06,-0.505
616.064,154016,N,2,0,1.205,-0.275
616.068,154017,N,2,0,1.235,-0.155
616.072,154018,N,2,0,1.055,-0.26
616.076,154019,N,2,0,0.6,-0.595
616.08,154020,N,2,0,0.02,-0.95
616.084,154021,N,2,0,-0.355,-1.195
616.088,154022,N,2,0,-0.48,-1.37
616.092,154023,N,2,0,-0.44,-1.51
616.096,154024,N,2,0,-0.325,-1.63
616.1,154025,N,2,0,-0.195,-1.7
616.104,154026,na,0,0,-0.065,-1.72
616.108,154027,na,0,0,0.03,-1.735
616.112,154028,na,0,0,0.045,-1.745
616.116,154029,na,0,0,0.055,-1.76
616.12,154030,na,0,0,0.04,-1.76
616.124,154031,na,0,0,0.04,-1.76
616.128,154032,na,0,0,0.065,-1.76
616.132,154033,na,0,0,0.06,-1.76
616.136,154034,na,0,0,0.065,-1.775
616.14,154035,na,0,0,0.065,-1.775
616.144,154036,na,0,0,0.08,-1.775
616.148,154037,na,0,0,0.095,-1.765
616.152,154038,na,0,0,0.095,-1.76
616.156,154039,na,0,0,0.08,-1.745
616.16,154040,na,0,0,0.11,-1.745
616.164,154041,na,0,0,0.11,-1.76
616.168,154042,na,0,0,0.11,-1.745
616.172,154043,na,0,0,0.12,-1.75
616.176,154044,na,0,0,0.11,-1.75
616.18,154045,na,0,0,0.13,-1.745
616.184,154046,t,3,0,0.14,-1.745
616.188,154047,t,3,0,0.145,-1.735
616.192,154048,t,3,0,0.15,-1.72
616.196,154049,t,3,0,0.145,-1.73
616.2,154050,t,3,0,0.15,-1.735
616.204,154051,t,3,0,0.15,-1.745
616.208,154052,t,3,0,0.165,-1.745
616.212,154053,t,3,0,0.165,-1.73
616.216,154054,t,3,0,0.175,-1.72
616.22,154055,t,3,0,0.19,-1.72
616.224,154056,t,3,0,0.185,-1.73
616.228,154057,t,3,0,0.185,-1.72
616.232,154058,t,3,0,0.195,-1.73
616.236,154059,t,3,0,0.205,-1.73
616.24,154060,t,3,0,0.225,-1.73
616.244,154061,t,3,0,0.225,-1.715
616.248,154062,t,3,0,0.25,-1.705
616.252,154063,t,3,0,0.26,-1.705
616.256,154064,t,3,0,0.26,-1.715
616.26,154065,t,3,0,0.27,-1.715
616.264,154066,t,3,0,0.275,-1.715
616.268,154067,t,3,0,0.29,-1.72
616.272,154068,t,3,0,0.3,-1.715
616.276,154069,t,3,0,0.305,-1.705
616.28,154070,t,3,0,0.325,-1.7
616.284,154071,t,3,0,0.325,-1.69
616.288,154072,t,3,0,0.355,-1.685
616.292,154073,t,3,0,0.37,-1.69
616.296,154074,t,3,0,0.38,-1.69
616.3,154075,t,3,0,0.41,-1.685
616.304,154076,t,3,0,0.43,-1.675
616.308,154077,t,3,0,0.455,-1.655
616.312,154078,t,3,0,0.475,-1.645
616.316,154079,t,3,0,0.51,-1.64
616.32,154080,t,3,0,0.535,-1.63
616.324,154081,t,3,0,0.575,-1.615
616.328,154082,t,3,0,0.595,-1.61
616.332,154083,t,3,0,0.615,-1.58
616.336,154084,t,3,0,0.64,-1.57
616.34,154085,t,3,0,0.65,-1.54
616.344,154086,t,3,0,0.69,-1.525
616.348,154087,t,3,0,0.69,-1.505
616.352,154088,t,3,0,0.705,-1.48
616.356,154089,t,3,0,0.715,-1.49
616.36,154090,t,3,0,0.715,-1.49
616.364,154091,t,3,0,0.705,-1.48
616.368,154092,t,3,0,0.68,-1.475
616.372,154093,t,3,0,0.64,-1.48
616.376,154094,t,3,0,0.585,-1.505
616.38,154095,t,3,0,0.54,-1.525
616.384,154096,t,3,0,0.49,-1.555
616.388,154097,t,3,0,0.445,-1.58
616.392,154098,t,3,0,0.405,-1.61
616.396,154099,t,3,0,0.36,-1.63
616.4,154100,t,3,0,0.335,-1.64
616.404,154101,t,3,0,0.3,-1.655
616.408,154102,t,3,0,0.27,-1.675
616.412,154103,t,3,0,0.25,-1.7
616.416,154104,t,3,0,0.215,-1.72
616.42,154105,t,3,0,0.195,-1.72
616.424,154106,t,3,0,0.185,-1.72
616.428,154107,t,3,0,0.17,-1.715
616.432,154108,t,3,0,0.17,-1.72
616.436,154109,t,3,0,0.165,-1.72
616.44,154110,t,3,0,0.165,-1.73
616.444,154111,na,0,0,0.15,-1.745
616.448,154112,na,0,0,0.145,-1.765
616.452,154113,na,0,0,0.145,-1.76
616.456,154114,na,0,0,0.145,-1.745
616.46,154115,na,0,0,0.15,-1.75
616.464,154116,na,0,0,0.17,-1.735
616.468,154117,na,0,0,0.15,-1.735
616.472,154118,na,0,0,0.15,-1.76
616.476,154119,na,0,0,0.15,-1.76
616.48,154120,na,0,0,0.15,-1.76
616.484,154121,na,0,0,0.17,-1.75
616.488,154122,na,0,0,0.175,-1.745
616.492,154123,na,0,0,0.19,-1.735
616.496,154124,na,0,0,0.195,-1.715
616.5,154125,na,0,0,0.195,-1.735
616.504,154126,na,0,0,0.195,-1.73
616.508,154127,na,0,0,0.185,-1.735
616.512,154128,na,0,0,0.16,-1.735
616.516,154129,na,0,0,0.175,-1.735
616.52,154130,na,0,0,0.185,-1.735
616.524,154131,na,0,0,0.19,-1.715
616.528,154132,na,0,0,0.195,-1.705
616.532,154133,na,0,0,0.185,-1.715
616.536,154134,na,0,0,0.205,-1.72
616.54,154135,na,0,0,0.195,-1.735
616.544,154136,na,0,0,0.215,-1.72
616.548,154137,na,0,0,0.205,-1.72
616.552,154138,na,0,0,0.185,-1.72
616.556,154139,na,0,0,0.185,-1.715
616.56,154140,na,0,0,0.175,-1.73
616.564,154141,na,0,0,0.195,-1.72
616.568,154142,na,0,0,0.185,-1.735
616.572,154143,na,0,0,0.175,-1.73
616.576,154144,na,0,0,0.17,-1.73
616.58,154145,na,0,0,0.165,-1.72
616.584,154146,na,0,0,0.165,-1.72
616.588,154147,na,0,0,0.145,-1.72
616.592,154148,na,0,0,0.15,-1.73
616.596,154149,na,0,0,0.145,-1.735
616.6,154150,na,0,0,0.145,-1.745
616.604,154151,na,0,0,0.145,-1.745
616.608,154152,na,0,0,0.145,-1.745
616.612,154153,na,0,0,0.145,-1.73
616.616,154154,na,0,0,0.13,-1.72
616.62,154155,na,0,0,0.13,-1.73
616.624,154156,na,0,0,0.12,-1.735
616.628,154157,na,0,0,0.11,-1.745
616.632,154158,na,0,0,0.11,-1.745
616.636,154159,na,0,0,0.105,-1.76
616.64,154160,na,0,0,0.105,-1.75
616.644,154161,na,0,0,0.105,-1.745
616.648,154162,na,0,0,0.1,-1.73
616.652,154163,na,0,0,0.105,-1.73
616.656,154164,na,0,0,0.11,-1.745
616.66,154165,na,0,0,0.11,-1.745
616.664,154166,na,0,0,0.12,-1.76
616.668,154167,na,0,0,0.11,-1.76
616.672,154168,na,0,0,0.105,-1.75
616.676,154169,na,0,0,0.1,-1.745
616.68,154170,na,0,0,0.095,-1.73
616.684,154171,na,0,0,0.11,-1.745
616.688,154172,na,0,0,0.11,-1.76
616.692,154173,na,0,0,0.12,-1.76
616.696,154174,na,0,0,0.11,-1.76
616.7,154175,na,0,0,0.1,-1.76
616.704,154176,na,0,0,0.11,-1.75
616.708,154177,na,0,0,0.11,-1.76
616.712,154178,na,0,0,0.11,-1.745
616.716,154179,na,0,0,0.11,-1.745
616.72,154180,na,0,0,0.11,-1.75
616.724,154181,na,0,0,0.11,-1.76
616.728,154182,na,0,0,0.11,-1.76
616.732,154183,na,0,0,0.12,-1.765
616.736,154184,na,0,0,0.11,-1.75
616.74,154185,na,0,0,0.105,-1.75
616.744,154186,na,0,0,0.11,-1.745
616.748,154187,na,0,0,0.11,-1.75
616.752,154188,na,0,0,0.11,-1.75
616.756,154189,na,0,0,0.1,-1.765
616.76,154190,na,0,0,0.11,-1.76
616.764,154191,na,0,0,0.105,-1.75
616.768,154192,na,0,0,0.11,-1.745
616.772,154193,na,0,0,0.11,-1.745
616.776,154194,na,0,0,0.12,-1.745
616.78,154195,na,0,0,0.11,-1.745
616.784,154196,na,0,0,0.105,-1.76
616.788,154197,na,0,0,0.11,-1.76
616.792,154198,na,0,0,0.105,-1.76
616.796,154199,na,0,0,0.105,-1.76
616.8,154200,na,0,0,0.095,-1.745
616.804,154201,na,0,0,0.1,-1.745
616.808,154202,p,1,0,0.095,-1.745
616.812,154203,p,1,0,0.1,-1.76
616.816,154204,p,1,0,0.11,-1.76
616.82,154205,p,1,0,0.11,-1.76
616.824,154206,p,1,0,0.11,-1.745
616.828,154207,p,1,0,0.11,-1.73
616.832,154208,p,1,0,0.12,-1.72
616.836,154209,p,1,0,0.12,-1.73
616.84,154210,p,1,0,0.13,-1.72
616.844,154211,p,1,0,0.145,-1.73
616.848,154212,p,1,0,0.16,-1.735
616.852,154213,p,1,0,0.165,-1.73
616.856,154214,p,1,0,0.185,-1.7
616.86,154215,p,1,0,0.195,-1.7
616.864,154216,p,1,0,0.205,-1.7
616.868,154217,p,1,0,0.205,-1.7
616.872,154218,p,1,0,0.235,-1.705
616.876,154219,p,1,0,0.25,-1.69
616.88,154220,p,1,0,0.255,-1.705
616.884,154221,p,1,0,0.235,-1.7
616.888,154222,p,1,0,0.215,-1.705
616.892,154223,p,1,0,0.205,-1.705
616.896,154224,p,1,0,0.17,-1.72
616.9,154225,p,1,0,0.145,-1.73
616.904,154226,p,1,0,0.125,-1.745
616.908,154227,p,1,0,0.125,-1.75
616.912,154228,p,1,0,0.13,-1.745
616.916,154229,p,1,0,0.14,-1.735
616.92,154230,p,1,0,0.13,-1.72
616.924,154231,p,1,0,0.12,-1.715
616.928,154232,p,1,0,0.105,-1.72
616.932,154233,na,0,0,0.095,-1.73
616.936,154234,na,0,0,0.105,-1.73
616.94,154235,na,0,0,0.1,-1.735
616.944,154236,na,0,0,0.095,-1.745
616.948,154237,na,0,0,0.1,-1.73
616.952,154238,na,0,0,0.1,-1.72
616.956,154239,na,0,0,0.105,-1.715
616.96,154240,na,0,0,0.11,-1.715
616.964,154241,na,0,0,0.12,-1.72
616.968,154242,N,2,0,0.14,-1.715
616.972,154243,N,2,0,0.145,-1.7
616.976,154244,N,2,0,0.185,-1.67
616.98,154245,N,2,0,0.255,-1.585
616.984,154246,N,2,0,0.36,-1.48
616.988,154247,N,2,0,0.47,-1.37
616.992,154248,N,2,0,0.575,-1.25
616.996,154249,N,2,0,0.715,-1.085
617.0,154250,N,2,0,0.9,-0.845
617.004,154251,N,2,0,1.08,-0.605
617.008,154252,N,2,0,1.215,-0.395
617.012,154253,N,2,0,1.275,-0.25
617.016,154254,N,2,0,1.185,-0.26
617.02,154255,N,2,0,0.855,-0.505
617.024,154256,N,2,0,0.34,-0.85
617.028,154257,N,2,0,-0.115,-1.1
617.032,154258,N,2,0,-0.305,-1.27
617.036,154259,N,2,0,-0.335,-1.435
617.04,154260,N,2,0,-0.245,-1.565
617.044,154261,na,0,0,-0.11,-1.63
617.048,154262,na,0,0,0.01,-1.675
617.052,154263,na,0,0,0.08,-1.7
617.056,154264,na,0,0,0.1,-1.715
617.06,154265,na,0,0,0.1,-1.73
617.064,154266,na,0,0,0.095,-1.745
617.068,154267,na,0,0,0.1,-1.745
617.072,154268,na,0,0,0.105,-1.745
617.076,154269,na,0,0,0.11,-1.735
617.08,154270,na,0,0,0.125,-1.73
617.084,154271,na,0,0,0.13,-1.745
617.088,154272,na,0,0,0.145,-1.745
617.092,154273,na,0,0,0.145,-1.745
617.096,154274,na,0,0,0.15,-1.745
617.1,154275,na,0,0,0.15,-1.735
617.104,154276,na,0,0,0.16,-1.735
617.108,154277,na,0,0,0.16,-1.73
617.112,154278,na,0,0,0.17,-1.72
617.116,154279,na,0,0,0.175,-1.73
617.12,154280,na,0,0,0.185,-1.735
617.124,154281,t,3,0,0.175,-1.73
617.128,154282,t,3,0,0.195,-1.73
617.132,154283,t,3,0,0.205,-1.735
617.136,154284,t,3,0,0.205,-1.72
617.14,154285,t,3,0,0.215,-1.715
617.144,154286,t,3,0,0.215,-1.72
617.148,154287,t,3,0,0.215,-1.73
617.152,154288,t,3,0,0.225,-1.73
617.156,154289,t,3,0,0.225,-1.73
617.16,154290,t,3,0,0.235,-1.73
617.164,154291,t,3,0,0.25,-1.715
617.168,154292,t,3,0,0.27,-1.715
617.172,154293,t,3,0,0.27,-1.715
617.176,154294,t,3,0,0.27,-1.72
617.18,154295,t,3,0,0.275,-1.72
617.184,154296,t,3,0,0.29,-1.715
617.188,154297,t,3,0,0.3,-1.72
617.192,154298,t,3,0,0.305,-1.715
617.196,154299,t,3,0,0.315,-1.715
617.2,154300,t,3,0,0.325,-1.705
617.204,154301,t,3,0,0.36,-1.715
617.208,154302,t,3,0,0.355,-1.715
617.212,154303,t,3,0,0.37,-1.735
617.216,154304,t,3,0,0.38,-1.715
617.22,154305,t,3,0,0.39,-1.72
617.224,154306,t,3,0,0.425,-1.715
617.228,154307,t,3,0,0.43,-1.705
617.232,154308,t,3,0,0.445,-1.685
617.236,154309,t,3,0,0.47,-1.7
617.24,154310,t,3,0,0.485,-1.7
617.244,154311,t,3,0,0.515,-1.7
617.248,154312,t,3,0,0.53,-1.69
617.252,154313,t,3,0,0.56,-1.675
617.256,154314,t,3,0,0.575,-1.66
617.26,154315,t,3,0,0.6,-1.645
617.264,154316,t,3,0,0.64,-1.64
617.268,154317,t,3,0,0.65,-1.63
617.272,154318,t,3,0,0.68,-1.615
617.276,154319,t,3,0,0.69,-1.61
617.28,154320,t,3,0,0.715,-1.595
617.284,154321,t,3,0,0.745,-1.58
617.288,154322,t,3,0,0.755,-1.54
617.292,154323,t,3,0,0.775,-1.525
617.296,154324,t,3,0,0.795,-1.51
617.3,154325,t,3,0,0.8,-1.505
617.304,154326,t,3,0,0.775,-1.505
617.308,154327,t,3,0,0.755,-1.51
617.312,154328,t,3,0,0.735,-1.51
617.316,154329,t,3,0,0.69,-1.525
617.32,154330,t,3,0,0.65,-1.525
617.324,154331,t,3,0,0.6,-1.55
617.328,154332,t,3,0,0.555,-1.57
617.332,154333,t,3,0,0.51,-1.61
617.336,154334,t,3,0,0.47,-1.625
617.34,154335,t,3,0,0.43,-1.645
617.344,154336,t,3,0,0.385,-1.66
617.348,154337,t,3,0,0.36,-1.66
