time,index,label,train_label,interval,ch1,ch2
619.868,154967,t,3,0,-3.61,-0.055
619.872,154968,t,3,0,-3.605,-0.055
619.876,154969,t,3,0,-3.605,-0.05
619.88,154970,t,3,0,-3.585,-0.045
619.884,154971,t,3,0,-3.59,-0.025
619.888,154972,t,3,0,-3.58,-0.02
619.892,154973,t,3,0,-3.575,-0.02
619.896,154974,t,3,0,-3.575,-0.02
619.9,154975,t,3,0,-3.57,0.0
619.904,154976,t,3,0,-3.56,-0.01
619.908,154977,t,3,0,-3.545,0.005
619.912,154978,t,3,0,-3.535,0.02
619.916,154979,t,3,0,-3.525,0.025
619.92,154980,t,3,0,-3.515,0.035
619.924,154981,t,3,0,-3.5,0.045
619.928,154982,t,3,0,-3.49,0.06
619.932,154983,t,3,0,-3.475,0.075
619.936,154984,t,3,0,-3.465,0.09
619.94,154985,t,3,0,-3.445,0.095
619.944,154986,t,3,0,-3.435,0.1
619.948,154987,t,3,0,-3.425,0.11
619.952,154988,t,3,0,-3.415,0.115
619.956,154989,t,3,0,-3.39,0.14
619.96,154990,t,3,0,-3.375,0.145
619.964,154991,t,3,0,-3.37,0.155
619.968,154992,t,3,0,-3.355,0.165
619.972,154993,t,3,0,-3.355,0.175
619.976,154994,t,3,0,-3.35,0.18
619.98,154995,t,3,0,-3.335,0.19
619.984,154996,t,3,0,-3.32,0.195
619.988,154997,t,3,0,-3.32,0.195
619.992,154998,t,3,0,-3.31,0.195
619.996,154999,t,3,0,-3.31,0.195
620.0,155000,t,3,0,-3.305,0.195
620.004,155001,t,3,0,-3.305,0.195
620.008,155002,t,3,0,-3.31,0.195
620.012,155003,t,3,0,-3.31,0.185
620.016,155004,t,3,0,-3.31,0.18
620.02,155005,t,3,0,-3.325,0.155
620.024,155006,t,3,0,-3.335,0.145
620.028,155007,t,3,0,-3.345,0.13
620.032,155008,t,3,0,-3.37,0.115
620.036,155009,t,3,0,-3.385,0.09
620.04,155010,t,3,0,-3.4,0.075
620.044,155011,t,3,0,-3.425,0.06
620.048,155012,t,3,0,-3.445,0.045
620.052,155013,t,3,0,-3.46,0.025
620.056,155014,t,3,0,-3.485,0.01
620.06,155015,t,3,0,-3.495,0.0
620.064,155016,t,3,0,-3.505,-0.015
620.068,155017,t,3,0,-3.515,-0.03
620.072,155018,t,3,0,-3.53,-0.04
620.076,155019,t,3,0,-3.545,-0.05
620.08,155020,t,3,0,-3.55,-0.055
620.084,155021,t,3,0,-3.555,-0.065
620.088,155022,t,3,0,-3.565,-0.08
620.092,155023,na,0,0,-3.56,-0.085
620.096,155024,na,0,0,-3.565,-0.09
620.1,155025,na,0,0,-3.565,-0.085
620.104,155026,na,0,0,-3.56,-0.085
620.108,155027,na,0,0,-3.56,-0.09
620.112,155028,na,0,0,-3.57,-0.09
620.116,155029,na,0,0,-3.57,-0.09
620.12,155030,na,0,0,-3.57,-0.095
620.124,155031,na,0,0,-3.57,-0.09
620.128,155032,na,0,0,-3.57,-0.085
620.132,155033,na,0,0,-3.565,-0.09
620.136,155034,na,0,0,-3.56,-0.09
620.14,155035,na,0,0,-3.57,-0.085
620.144,155036,na,0,0,-3.57,-0.105
620.148,155037,na,0,0,-3.575,-0.095
620.152,155038,na,0,0,-3.57,-0.085
620.156,155039,na,0,0,-3.565,-0.085
620.16,155040,na,0,0,-3.57,-0.085
620.164,155041,na,0,0,-3.565,-0.085
620.168,155042,na,0,0,-3.57,-0.09
620.172,155043,na,0,0,-3.56,-0.08
620.176,155044,na,0,0,-3.555,-0.07
620.18,155045,na,0,0,-3.56,-0.075
620.184,155046,na,0,0,-3.555,-0.07
620.188,155047,na,0,0,-3.555,-0.065
620.192,155048,na,0,0,-3.555,-0.065
620.196,155049,na,0,0,-3.555,-0.06
620.2,155050,na,0,0,-3.55,-0.07
620.204,155051,na,0,0,-3.55,-0.065
620.208,155052,na,0,0,-3.55,-0.065
620.212,155053,na,0,0,-3.545,-0.065
620.216,155054,na,0,0,-3.545,-0.07
620.22,155055,na,0,0,-3.545,-0.065
620.224,155056,na,0,0,-3.545,-0.065
620.228,155057,na,0,0,-3.545,-0.055
620.232,155058,na,0,0,-3.535,-0.055
620.236,155059,na,0,0,-3.535,-0.065
620.24,155060,na,0,0,-3.535,-0.055
620.244,155061,na,0,0,-3.535,-0.06
620.248,155062,na,0,0,-3.535,-0.065
620.252,155063,na,0,0,-3.535,-0.065
620.256,155064,na,0,0,-3.535,-0.065
620.26,155065,na,0,0,-3.535,-0.065
620.264,155066,na,0,0,-3.53,-0.065
620.268,155067,na,0,0,-3.53,-0.065
620.272,155068,na,0,0,-3.53,-0.055
620.276,155069,na,0,0,-3.525,-0.055
620.28,155070,na,0,0,-3.525,-0.055
620.284,155071,na,0,0,-3.53,-0.065
620.288,155072,na,0,0,-3.53,-0.065
620.292,155073,na,0,0,-3.535,-0.06
620.296,155074,na,0,0,-3.53,-0.065
620.3,155075,na,0,0,-3.53,-0.06
620.304,155076,na,0,0,-3.525,-0.065
620.308,155077,na,0,0,-3.525,-0.065
620.312,155078,na,0,0,-3.535,-0.065
620.316,155079,na,0,0,-3.53,-0.07
620.32,155080,na,0,0,-3.53,-0.06
620.324,155081,na,0,0,-3.53,-0.065
620.328,155082,na,0,0,-3.53,-0.07
620.332,155083,na,0,0,-3.53,-0.065
620.336,155084,na,0,0,-3.53,-0.07
620.34,155085,na,0,0,-3.535,-0.065
620.344,155086,na,0,0,-3.535,-0.065
620.348,155087,na,0,0,-3.535,-0.065
620.352,155088,na,0,0,-3.545,-0.065
620.356,155089,na,0,0,-3.54,-0.065
620.36,155090,na,0,0,-3.545,-0.065
620.364,155091,na,0,0,-3.535,-0.08
620.368,155092,na,0,0,-3.545,-0.07
620.372,155093,na,0,0,-3.535,-0.075
620.376,155094,na,0,0,-3.545,-0.07
620.38,155095,na,0,0,-3.535,-0.075
620.384,155096,na,0,0,-3.535,-0.065
620.388,155097,na,0,0,-3.54,-0.065
620.392,155098,na,0,0,-3.545,-0.065
620.396,155099,na,0,0,-3.535,-0.065
620.4,155100,na,0,0,-3.535,-0.06
620.404,155101,na,0,0,-3.535,-0.06
620.408,155102,na,0,0,-3.535,-0.07
620.412,155103,na,0,0,-3.535,-0.065
620.416,155104,na,0,0,-3.53,-0.065
620.42,155105,na,0,0,-3.535,-0.06
620.424,155106,na,0,0,-3.535,-0.065
620.428,155107,na,0,0,-3.535,-0.07
620.432,155108,na,0,0,-3.535,-0.065
620.436,155109,na,0,0,-3.535,-0.055
620.44,155110,na,0,0,-3.53,-0.065
620.444,155111,na,0,0,-3.53,-0.055
620.448,155112,na,0,0,-3.53,-0.065
620.452,155113,na,0,0,-3.535,-0.055
620.456,155114,na,0,0,-3.53,-0.055
620.46,155115,na,0,0,-3.53,-0.06
620.464,155116,na,0,0,-3.535,-0.055
620.468,155117,na,0,0,-3.53,-0.055
620.472,155118,na,0,0,-3.53,-0.06
620.476,155119,na,0,0,-3.53,-0.065
620.48,155120,na,0,0,-3.53,-0.065
620.484,155121,na,0,0,-3.53,-0.05
620.488,155122,na,0,0,-3.53,-0.045
620.492,155123,na,0,0,-3.53,-0.045
620.496,155124,na,0,0,-3.53,-0.045
620.5,155125,na,0,0,-3.53,-0.05
620.504,155126,na,0,0,-3.525,-0.045
620.508,155127,na,0,0,-3.53,-0.055
620.512,155128,na,0,0,-3.525,-0.05
620.516,155129,na,0,0,-3.525,-0.055
620.52,155130,na,0,0,-3.525,-0.05
620.524,155131,na,0,0,-3.52,-0.05
620.528,155132,na,0,0,-3.525,-0.055
620.532,155133,na,0,0,-3.525,-0.055
620.536,155134,na,0,0,-3.525,-0.05
620.54,155135,na,0,0,-3.525,-0.055
620.544,155136,na,0,0,-3.515,-0.06
620.548,155137,na,0,0,-3.515,-0.065
620.552,155138,na,0,0,-3.515,-0.065
620.556,155139,na,0,0,-3.515,-0.065
620.56,155140,na,0,0,-3.51,-0.055
620.564,155141,na,0,0,-3.51,-0.055
620.568,155142,na,0,0,-3.515,-0.05
620.572,155143,na,0,0,-3.505,-0.05
620.576,155144,na,0,0,-3.505,-0.05
620.58,155145,na,0,0,-3.505,-0.055
620.584,155146,na,0,0,-3.51,-0.05
620.588,155147,na,0,0,-3.505,-0.05
620.592,155148,na,0,0,-3.505,-0.055
620.596,155149,na,0,0,-3.495,-0.055
620.6,155150,na,0,0,-3.495,-0.05
620.604,155151,na,0,0,-3.495,-0.05
620.608,155152,p,1,0,-3.495,-0.045
620.612,155153,p,1,0,-3.485,-0.045
620.616,155154,p,1,0,-3.485,-0.04
620.62,155155,p,1,0,-3.48,-0.035
620.624,155156,p,1,0,-3.475,-0.03
620.628,155157,p,1,0,-3.47,-0.02
620.632,155158,p,1,0,-3.455,-0.02
620.636,155159,p,1,0,-3.45,0.0
620.64,155160,p,1,0,-3.445,-0.005
620.644,155161,p,1,0,-3.445,0.0
620.648,155162,p,1,0,-3.445,0.0
620.652,155163,p,1,0,-3.435,0.005
620.656,155164,p,1,0,-3.43,0.005
620.66,155165,p,1,0,-3.435,-0.005
620.664,155166,p,1,0,-3.43,0.005
620.668,155167,p,1,0,-3.425,0.01
620.672,155168,p,1,0,-3.415,0.02
620.676,155169,p,1,0,-3.405,0.035
620.68,155170,p,1,0,-3.385,0.05
620.684,155171,p,1,0,-3.37,0.055
620.688,155172,p,1,0,-3.365,0.07
620.692,155173,p,1,0,-3.345,0.075
620.696,155174,p,1,0,-3.34,0.07
620.7,155175,p,1,0,-3.345,0.075
620.704,155176,p,1,0,-3.345,0.07
620.708,155177,p,1,0,-3.355,0.06
620.712,155178,p,1,0,-3.365,0.045
620.716,155179,p,1,0,-3.37,0.035
620.72,155180,p,1,0,-3.375,0.035
620.724,155181,p,1,0,-3.395,0.025
620.728,155182,p,1,0,-3.405,0.015
620.732,155183,p,1,0,-3.4,0.01
620.736,155184,p,1,0,-3.4,0.0
620.74,155185,p,1,0,-3.415,-0.025
620.744,155186,p,1,0,-3.425,-0.035
620.748,155187,p,1,0,-3.435,-0.05
620.752,155188,p,1,0,-3.45,-0.065
620.756,155189,p,1,0,-3.46,-0.075
620.76,155190,p,1,0,-3.48,-0.085
620.764,155191,na,0,0,-3.475,-0.09
620.768,155192,na,0,0,-3.485,-0.1
620.772,155193,na,0,0,-3.495,-0.115
620.776,155194,na,0,0,-3.485,-0.115
620.78,155195,na,0,0,-3.49,-0.115
620.784,155196,na,0,0,-3.49,-0.115
620.788,155197,na,0,0,-3.49,-0.125
620.792,155198,na,0,0,-3.495,-0.125
620.796,155199,na,0,0,-3.495,-0.13
620.8,155200,na,0,0,-3.505,-0.13
620.804,155201,na,0,0,-3.5,-0.135
620.808,155202,na,0,0,-3.5,-0.13
620.812,155203,na,0,0,-3.505,-0.135
620.816,155204,na,0,0,-3.495,-0.14
620.82,155205,na,0,0,-3.495,-0.145
620.824,155206,na,0,0,-3.495,-0.14
620.828,155207,na,0,0,-3.495,-0.14
620.832,155208,na,0,0,-3.49,-0.135
620.836,155209,na,0,0,-3.485,-0.135
620.84,155210,na,0,0,-3.485,-0.13
620.844,155211,na,0,0,-3.485,-0.13
620.848,155212,na,0,0,-3.475,-0.125
620.852,155213,na,0,0,-3.475,-0.125
620.856,155214,na,0,0,-3.465,-0.125
620.86,155215,na,0,0,-3.465,-0.125
620.864,155216,na,0,0,-3.455,-0.12
620.868,155217,na,0,0,-3.455,-0.125
620.872,155218,na,0,0,-3.445,-0.11
620.876,155219,N,2,0,-3.435,-0.11
620.88,155220,N,2,0,-3.435,-0.105
620.884,155221,N,2,0,-3.435,-0.1
620.888,155222,N,2,0,-3.445,-0.105
620.892,155223,N,2,0,-3.475,-0.1
620.896,155224,N,2,0,-3.475,-0.075
620.9,155225,N,2,0,-3.415,-0.045
620.904,155226,N,2,0,-3.3,-0.02
620.908,155227,N,2,0,-3.165,-0.01
620.912,155228,N,2,0,-2.985,0.035
620.916,155229,N,2,0,-2.76,0.095
620.92,155230,N,2,0,-2.49,0.22
620.924,155231,N,2,0,-2.135,0.36
620.928,155232,N,2,0,-1.79,0.515
620.932,155233,N,2,0,-1.53,0.64
620.936,155234,N,2,0,-1.425,0.715
620.94,155235,N,2,0,-1.525,0.765
620.944,155236,N,2,0,-1.795,0.755
620.948,155237,N,2,0,-2.155,0.725
620.952,155238,N,2,0,-2.495,0.685
620.956,155239,N,2,0,-2.765,0.615
620.96,155240,N,2,0,-2.955,0.54
620.964,155241,N,2,0,-3.07,0.465
620.968,155242,N,2,0,-3.155,0.39
620.972,155243,N,2,0,-3.225,0.315
620.976,155244,N,2,0,-3.285,0.255
620.98,155245,N,2,0,-3.34,0.195
620.984,155246,N,2,0,-3.385,0.135
620.988,155247,N,2,0,-3.415,0.09
620.992,155248,N,2,0,-3.45,0.045
620.996,155249,N,2,0,-3.465,0.01
621.0,155250,N,2,0,-3.485,-0.015
621.004,155251,N,2,0,-3.505,-0.045
621.008,155252,N,2,0,-3.505,-0.06
621.012,155253,N,2,0,-3.515,-0.075
621.016,155254,na,0,0,-3.525,-0.085
621.02,155255,na,0,0,-3.535,-0.09
621.024,155256,na,0,0,-3.53,-0.09
621.028,155257,na,0,0,-3.54,-0.095
621.032,155258,na,0,0,-3.54,-0.105
621.036,155259,na,0,0,-3.545,-0.105
621.04,155260,na,0,0,-3.55,-0.11
621.044,155261,na,0,0,-3.55,-0.115
621.048,155262,na,0,0,-3.55,-0.12
621.052,155263,na,0,0,-3.55,-0.125
621.056,155264,na,0,0,-3.55,-0.125
621.06,155265,na,0,0,-3.555,-0.13
621.064,155266,na,0,0,-3.555,-0.12
621.068,155267,na,0,0,-3.55,-0.115
621.072,155268,na,0,0,-3.55,-0.12
621.076,155269,na,0,0,-3.555,-0.125
621.08,155270,na,0,0,-3.55,-0.125
621.084,155271,na,0,0,-3.555,-0.125
621.088,155272,na,0,0,-3.555,-0.115
621.092,155273,na,0,0,-3.55,-0.115
621.096,155274,na,0,0,-3.55,-0.105
621.1,155275,na,0,0,-3.545,-0.105
621.104,155276,na,0,0,-3.545,-0.105
621.108,155277,na,0,0,-3.545,-0.115
621.112,155278,na,0,0,-3.545,-0.115
621.116,155279,na,0,0,-3.535,-0.11
621.12,155280,na,0,0,-3.535,-0.115
621.124,155281,na,0,0,-3.53,-0.115
621.128,155282,t,3,0,-3.53,-0.1
621.132,155283,t,3,0,-3.53,-0.095
621.136,155284,t,3,0,-3.53,-0.095
621.14,155285,t,3,0,-3.525,-0.09
621.144,155286,t,3,0,-3.52,-0.08
621.148,155287,t,3,0,-3.505,-0.075
621.152,155288,t,3,0,-3.505,-0.07
621.156,155289,t,3,0,-3.505,-0.07
621.16,155290,t,3,0,-3.5,-0.065
621.164,155291,t,3,0,-3.495,-0.06
621.168,155292,t,3,0,-3.485,-0.05
621.172,155293,t,3,0,-3.485,-0.045
621.176,155294,t,3,0,-3.475,-0.035
621.18,155295,t,3,0,-3.475,-0.02
621.184,155296,t,3,0,-3.465,-0.015
621.188,155297,t,3,0,-3.46,-0.005
621.192,155298,t,3,0,-3.45,0.0
621.196,155299,t,3,0,-3.445,0.01
621.2,155300,t,3,0,-3.435,0.02
621.204,155301,t,3,0,-3.42,0.025
621.208,155302,t,3,0,-3.41,0.04
621.212,155303,t,3,0,-3.395,0.055
621.216,155304,t,3,0,-3.385,0.065
621.22,155305,t,3,0,-3.37,0.07
621.224,155306,t,3,0,-3.355,0.075
621.228,155307,t,3,0,-3.345,0.085
621.232,155308,t,3,0,-3.32,0.1
621.236,155309,t,3,0,-3.305,0.115
621.24,155310,t,3,0,-3.295,0.125
621.244,155311,t,3,0,-3.285,0.13
621.248,155312,t,3,0,-3.275,0.14
621.252,155313,t,3,0,-3.265,0.145
621.256,155314,t,3,0,-3.255,0.155
621.26,155315,t,3,0,-3.25,0.155
621.264,155316,t,3,0,-3.235,0.17
621.268,155317,t,3,0,-3.225,0.165
621.272,155318,t,3,0,-3.225,0.16
621.276,155319,t,3,0,-3.215,0.165
621.28,155320,t,3,0,-3.215,0.165
621.284,155321,t,3,0,-3.205,0.165
621.288,155322,t,3,0,-3.205,0.165
621.292,155323,t,3,0,-3.21,0.15
621.296,155324,t,3,0,-3.21,0.145
621.3,155325,t,3,0,-3.215,0.13
621.304,155326,t,3,0,-3.23,0.125
621.308,155327,t,3,0,-3.24,0.105
621.312,155328,t,3,0,-3.265,0.1
621.316,155329,t,3,0,-3.28,0.075
621.32,155330,t,3,0,-3.305,0.05
621.324,155331,t,3,0,-3.32,0.015
621.328,155332,t,3,0,-3.345,0.005
621.332,155333,t,3,0,-3.365,-0.025
621.336,155334,t,3,0,-3.375,-0.03
621.34,155335,t,3,0,-3.395,-0.05
621.344,155336,t,3,0,-3.415,-0.07
621.348,155337,t,3,0,-3.43,-0.085
621.352,155338,t,3,0,-3.445,-0.1
621.356,155339,t,3,0,-3.455,-0.105
621.36,155340,t,3,0,-3.465,-0.115
621.364,155341,t,3,0,-3.475,-0.13
621.368,155342,t,3,0,-3.48,-0.145
621.372,155343,t,3,0,-3.49,-0.15
621.376,155344,t,3,0,-3.49,-0.16
621.38,155345,t,3,0,-3.5,-0.17
621.384,155346,t,3,0,-3.5,-0.175
621.388,155347,t,3,0,-3.505,-0.165
621.392,155348,t,3,0,-3.51,-0.175
621.396,155349,t,3,0,-3.505,-0.18
621.4,155350,t,3,0,-3.505,-0.185
621.404,155351,t,3,0,-3.515,-0.185
621.408,155352,na,0,0,-3.505,-0.18
621.412,155353,na,0,0,-3.515,-0.175
621.416,155354,na,0,0,-3.515,-0.185
621.42,155355,na,0,0,-3.52,-0.19
621.424,155356,na,0,0,-3.515,-0.195
621.428,155357,na,0,0,-3.515,-0.185
621.432,155358,na,0,0,-3.52,-0.19
621.436,155359,na,0,0,-3.525,-0.19
621.44,155360,na,0,0,-3.52,-0.19
621.444,155361,na,0,0,-3.525,-0.195
621.448,155362,na,0,0,-3.52,-0.195
621.452,155363,na,0,0,-3.52,-0.185
621.456,155364,na,0,0,-3.515,-0.195
621.46,155365,na,0,0,-3.515,-0.19
621.464,155366,na,0,0,-3.515,-0.195
621.468,155367,na,0,0,-3.515,-0.19
621.472,155368,na,0,0,-3.51,-0.185
621.476,155369,na,0,0,-3.51,-0.19
621.48,155370,na,0,0,-3.505,-0.18
621.484,155371,na,0,0,-3.505,-0.185
621.488,155372,na,0,0,-3.505,-0.18
621.492,155373,na,0,0,-3.505,-0.185
621.496,155374,na,0,0,-3.5,-0.195
621.5,155375,na,0,0,-3.495,-0.18
621.504,155376,na,0,0,-3.5,-0.185
621.508,155377,na,0,0,-3.49,-0.185
621.512,155378,na,0,0,-3.495,-0.175
621.516,155379,na,0,0,-3.49,-0.185
621.52,155380,na,0,0,-3.49,-0.18
621.524,155381,na,0,0,-3.485,-0.175
621.528,155382,na,0,0,-3.49,-0.175
621.532,155383,na,0,0,-3.49,-0.175
621.536,155384,na,0,0,-3.485,-0.175
621.54,155385,na,0,0,-3.485,-0.185
621.544,155386,na,0,0,-3.49,-0.185
621.548,155387,na,0,0,-3.485,-0.185
621.552,155388,na,0,0,-3.485,-0.185
621.556,155389,na,0,0,-3.49,-0.185
621.56,155390,na,0,0,-3.485,-0.185
621.564,155391,na,0,0,-3.48,-0.18
621.568,155392,na,0,0,-3.485,-0.185
621.572,155393,na,0,0,-3.485,-0.185
621.576,155394,na,0,0,-3.485,-0.195
621.58,155395,na,0,0,-3.485,-0.19
621.584,155396,na,0,0,-3.485,-0.195
621.588,155397,na,0,0,-3.49,-0.195
621.592,155398,na,0,0,-3.49,-0.195
621.596,155399,na,0,0,-3.495,-0.19
621.6,155400,na,0,0,-3.495,-0.185
621.604,155401,na,0,0,-3.495,-0.2
621.608,155402,na,0,0,-3.5,-0.2
621.612,155403,na,0,0,-3.505,-0.205
621.616,155404,na,0,0,-3.51,-0.205
621.62,155405,na,0,0,-3.505,-0.21
621.624,155406,na,0,0,-3.505,-0.205
621.628,155407,na,0,0,-3.495,-0.205
621.632,155408,na,0,0,-3.505,-0.205
621.636,155409,na,0,0,-3.5,-0.205
621.64,155410,na,0,0,-3.505,-0.215
621.644,155411,na,0,0,-3.5,-0.21
621.648,155412,na,0,0,-3.505,-0.205
621.652,155413,na,0,0,-3.505,-0.205
621.656,155414,na,0,0,-3.505,-0.215
621.66,155415,na,0,0,-3.505,-0.21
621.664,155416,na,0,0,-3.51,-0.205
621.668,155417,na,0,0,-3.505,-0.205
621.672,155418,na,0,0,-3.505,-0.205
621.676,155419,na,0,0,-3.505,-0.21
621.68,155420,na,0,0,-3.505,-0.215
621.684,155421,na,0,0,-3.505,-0.215
621.688,155422,na,0,0,-3.51,-0.215
621.692,155423,na,0,0,-3.505,-0.21
621.696,155424,na,0,0,-3.505,-0.215
621.7,155425,na,0,0,-3.505,-0.215
621.704,155426,na,0,0,-3.51,-0.215
621.708,155427,na,0,0,-3.505,-0.215
621.712,155428,na,0,0,-3.505,-0.215
621.716,155429,na,0,0,-3.505,-0.215
621.72,155430,na,0,0,-3.505,-0.215
621.724,155431,na,0,0,-3.505,-0.215
621.728,155432,na,0,0,-3.505,-0.215
621.732,155433,na,0,0,-3.515,-0.215
621.736,155434,na,0,0,-3.505,-0.215
621.74,155435,na,0,0,-3.515,-0.21
621.744,155436,na,0,0,-3.505,-0.215
621.748,155437,na,0,0,-3.505,-0.215
621.752,155438,na,0,0,-3.515,-0.215
621.756,155439,na,0,0,-3.515,-0.225
621.76,155440,na,0,0,-3.51,-0.215
621.764,155441,na,0,0,-3.51,-0.22
621.768,155442,na,0,0,-3.51,-0.215
621.772,155443,na,0,0,-3.505,-0.215
621.776,155444,na,0,0,-3.505,-0.215
621.78,155445,na,0,0,-3.505,-0.215
621.784,155446,na,0,0,-3.51,-0.22
621.788,155447,na,0,0,-3.505,-0.215
621.792,155448,na,0,0,-3.505,-0.215
621.796,155449,na,0,0,-3.505,-0.215
621.8,155450,na,0,0,-3.505,-0.215
621.804,155451,na,0,0,-3.51,-0.215
621.808,155452,na,0,0,-3.51,-0.215
621.812,155453,na,0,0,-3.505,-0.22
621.816,155454,na,0,0,-3.505,-0.215
621.82,155455,na,0,0,-3.505,-0.21
621.824,155456,na,0,0,-3.505,-0.215
621.828,155457,na,0,0,-3.505,-0.215
621.832,155458,na,0,0,-3.505,-0.22
621.836,155459,na,0,0,-3.505,-0.21
621.84,155460,na,0,0,-3.505,-0.205
621.844,155461,na,0,0,-3.505,-0.21
621.848,155462,na,0,0,-3.505,-0.205
621.852,155463,na,0,0,-3.505,-0.205
621.856,155464,na,0,0,-3.505,-0.205
621.86,155465,na,0,0,-3.505,-0.205
621.864,155466,na,0,0,-3.505,-0.2
621.868,155467,na,0,0,-3.5,-0.205
621.872,155468,na,0,0,-3.495,-0.205
621.876,155469,na,0,0,-3.505,-0.205
621.88,155470,na,0,0,-3.505,-0.205
621.884,155471,na,0,0,-3.505,-0.205
621.888,155472,na,0,0,-3.495,-0.205
621.892,155473,p,1,0,-3.5,-0.205
621.896,155474,p,1,0,-3.505,-0.2
621.9,155475,p,1,0,-3.505,-0.21
621.904,155476,p,1,0,-3.495,-0.205
621.908,155477,p,1,0,-3.495,-0.195
621.912,155478,p,1,0,-3.49,-0.19
621.916,155479,p,1,0,-3.49,-0.185
621.92,155480,p,1,0,-3.485,-0.175
621.924,155481,p,1,0,-3.485,-0.175
621.928,155482,p,1,0,-3.475,-0.165
621.932,155483,p,1,0,-3.475,-0.16
621.936,155484,p,1,0,-3.455,-0.155
621.94,155485,p,1,0,-3.455,-0.145
621.944,155486,p,1,0,-3.455,-0.14
621.948,155487,p,1,0,-3.465,-0.145
621.952,155488,p,1,0,-3.455,-0.145
621.956,155489,p,1,0,-3.455,-0.135
621.96,155490,p,1,0,-3.455,-0.135
621.964,155491,p,1,0,-3.45,-0.125
621.968,155492,p,1,0,-3.445,-0.125
621.972,155493,p,1,0,-3.435,-0.1
621.976,155494,p,1,0,-3.42,-0.085
621.98,155495,p,1,0,-3.4,-0.075
621.984,155496,p,1,0,-3.395,-0.065
621.988,155497,p,1,0,-3.375,-0.055
621.992,155498,p,1,0,-3.365,-0.05
621.996,155499,p,1,0,-3.37,-0.045
622.0,155500,p,1,0,-3.375,-0.045
622.004,155501,p,1,0,-3.375,-0.05
622.008,155502,p,1,0,-3.39,-0.065
622.012,155503,p,1,0,-3.395,-0.07
622.016,155504,p,1,0,-3.4,-0.085
622.02,155505,p,1,0,-3.415,-0.095
622.024,155506,p,1,0,-3.42,-0.11
622.028,155507,p,1,0,-3.425,-0.11
622.032,155508,p,1,0,-3.435,-0.125
622.036,155509,p,1,0,-3.445,-0.135
622.04,155510,p,1,0,-3.455,-0.145
622.044,155511,p,1,0,-3.465,-0.145
622.048,155512,p,1,0,-3.485,-0.165
622.052,155513,p,1,0,-3.505,-0.18
622.056,155514,p,1,0,-3.515,-0.195
622.06,155515,p,1,0,-3.525,-0.2
622.064,155516,p,1,0,-3.525,-0.205
622.068,155517,p,1,0,-3.53,-0.215
622.072,155518,p,1,0,-3.53,-0.215
622.076,155519,p,1,0,-3.53,-0.225
622.08,155520,p,1,0,-3.54,-0.22
622.084,155521,na,0,0,-3.535,-0.22
622.088,155522,na,0,0,-3.54,-0.235
622.092,155523,na,0,0,-3.545,-0.235
622.096,155524,na,0,0,-3.545,-0.235
622.1,155525,na,0,0,-3.545,-0.235
622.104,155526,na,0,0,-3.55,-0.235
622.108,155527,na,0,0,-3.55,-0.23
622.112,155528,na,0,0,-3.55,-0.235
622.116,155529,na,0,0,-3.555,-0.245
622.12,155530,na,0,0,-3.555,-0.245
622.124,155531,na,0,0,-3.55,-0.24
622.128,155532,na,0,0,-3.545,-0.235
622.132,155533,na,0,0,-3.54,-0.225
622.136,155534,na,0,0,-3.535,-0.225
622.14,155535,na,0,0,-3.535,-0.225
622.144,155536,na,0,0,-3.535,-0.22
622.148,155537,na,0,0,-3.53,-0.23
622.152,155538,na,0,0,-3.53,-0.22
622.156,155539,na,0,0,-3.525,-0.215
622.16,155540,na,0,0,-3.515,-0.215
622.164,155541,na,0,0,-3.515,-0.215
622.168,155542,na,0,0,-3.515,-0.21
622.172,155543,na,0,0,-3.505,-0.205
622.176,155544,na,0,0,-3.51,-0.205
622.18,155545,na,0,0,-3.505,-0.205
622.184,155546,N,2,0,-3.515,-0.195
622.188,155547,N,2,0,-3.555,-0.205
622.192,155548,N,2,0,-3.575,-0.19
622.196,155549,N,2,0,-3.555,-0.16
622.2,155550,N,2,0,-3.455,-0.13
622.204,155551,N,2,0,-3.335,-0.105
622.208,155552,N,2,0,-3.185,-0.085
622.212,155553,N,2,0,-2.995,-0.04
622.216,155554,N,2,0,-2.755,0.045
622.22,155555,N,2,0,-2.435,0.175
622.224,155556,N,2,0,-2.065,0.325
622.228,155557,N,2,0,-1.755,0.475
622.232,155558,N,2,0,-1.56,0.575
622.236,155559,N,2,0,-1.575,0.635
622.24,155560,N,2,0,-1.785,0.645
622.244,155561,N,2,0,-2.12,0.625
622.248,155562,N,2,0,-2.475,0.585
622.252,155563,N,2,0,-2.76,0.545
622.256,155564,N,2,0,-2.975,0.49
622.26,155565,N,2,0,-3.125,0.41
622.264,155566,N,2,0,-3.205,0.335
622.268,155567,N,2,0,-3.285,0.26
622.272,155568,N,2,0,-3.35,0.195
622.276,155569,N,2,0,-3.405,0.14
622.28,155570,N,2,0,-3.445,0.08
622.284,155571,N,2,0,-3.485,0.025
622.288,155572,N,2,0,-3.515,-0.005
622.292,155573,N,2,0,-3.545,-0.055
622.296,155574,N,2,0,-3.56,-0.095
622.3,155575,N,2,0,-3.585,-0.11
622.304,155576,N,2,0,-3.595,-0.125
622.308,155577,N,2,0,-3.61,-0.14
622.312,155578,na,0,0,-3.61,-0.155
622.316,155579,na,0,0,-3.625,-0.16
