time,index,label,train_label,interval,ch1,ch2
612.9,153225,t,3,0,-0.035,-0.135
612.904,153226,t,3,0,0.0,-0.135
612.908,153227,t,3,0,0.03,-0.135
612.912,153228,t,3,0,0.05,-0.14
612.916,153229,t,3,0,0.07,-0.145
612.92,153230,t,3,0,0.085,-0.15
612.924,153231,t,3,0,0.105,-0.155
612.928,153232,t,3,0,0.125,-0.15
612.932,153233,t,3,0,0.15,-0.145
612.936,153234,t,3,0,0.18,-0.14
612.94,153235,t,3,0,0.2,-0.135
612.944,153236,t,3,0,0.21,-0.135
612.948,153237,t,3,0,0.22,-0.135
612.952,153238,t,3,0,0.23,-0.13
612.956,153239,t,3,0,0.235,-0.12
612.96,153240,t,3,0,0.235,-0.11
612.964,153241,t,3,0,0.23,-0.095
612.968,153242,t,3,0,0.22,-0.08
612.972,153243,t,3,0,0.195,-0.065
612.976,153244,t,3,0,0.16,-0.05
612.98,153245,t,3,0,0.12,-0.045
612.984,153246,t,3,0,0.08,-0.04
612.988,153247,t,3,0,0.05,-0.035
612.992,153248,t,3,0,0.02,-0.03
612.996,153249,t,3,0,-0.015,-0.02
613.0,153250,t,3,0,0.015,-0.025
613.004,153251,t,3,0,-0.075,-0.005
613.008,153252,na,0,0,-0.095,-0.005
613.012,153253,na,0,0,-0.11,-0.01
613.016,153254,na,0,0,-0.125,-0.015
613.02,153255,na,0,0,-0.135,-0.01
613.024,153256,na,0,0,-0.145,-0.005
613.028,153257,na,0,0,-0.14,-0.01
613.032,153258,na,0,0,-0.135,-0.015
613.036,153259,na,0,0,-0.14,-0.015
613.04,153260,na,0,0,-0.145,-0.015
613.044,153261,na,0,0,-0.145,-0.02
613.048,153262,na,0,0,-0.145,-0.025
613.052,153263,na,0,0,-0.14,-0.03
613.056,153264,na,0,0,-0.135,-0.035
613.06,153265,na,0,0,-0.135,-0.025
613.064,153266,na,0,0,-0.135,-0.015
613.068,153267,na,0,0,-0.13,-0.02
613.072,153268,na,0,0,-0.125,-0.025
613.076,153269,na,0,0,-0.13,-0.025
613.08,153270,na,0,0,-0.135,-0.025
613.084,153271,na,0,0,-0.12,-0.025
613.088,153272,na,0,0,-0.115,-0.025
613.092,153273,na,0,0,-0.11,-0.025
613.096,153274,na,0,0,-0.105,-0.025
613.1,153275,na,0,0,-0.11,-0.025
613.104,153276,na,0,0,-0.115,-0.03
613.108,153277,na,0,0,-0.115,-0.04
613.112,153278,na,0,0,-0.115,-0.045
613.116,153279,na,0,0,-0.11,-0.04
613.12,153280,na,0,0,-0.105,-0.035
613.124,153281,na,0,0,-0.11,-0.03
613.128,153282,na,0,0,-0.115,-0.025
613.132,153283,na,0,0,-0.115,-0.025
613.136,153284,na,0,0,-0.115,-0.03
613.14,153285,na,0,0,-0.115,-0.04
613.144,153286,na,0,0,-0.115,-0.045
613.148,153287,na,0,0,-0.11,-0.04
613.152,153288,na,0,0,-0.105,-0.035
613.156,153289,na,0,0,-0.11,-0.03
613.16,153290,na,0,0,-0.115,-0.025
613.164,153291,na,0,0,-0.12,-0.03
613.168,153292,na,0,0,-0.135,-0.04
613.172,153293,na,0,0,-0.145,-0.045
613.176,153294,na,0,0,-0.14,-0.045
613.18,153295,na,0,0,-0.135,-0.045
613.184,153296,na,0,0,-0.14,-0.04
613.188,153297,na,0,0,-0.145,-0.035
613.192,153298,na,0,0,-0.15,-0.04
613.196,153299,na,0,0,-0.155,-0.045
613.2,153300,na,0,0,-0.155,-0.05
613.204,153301,na,0,0,-0.155,-0.055
613.208,153302,na,0,0,-0.155,-0.05
613.212,153303,na,0,0,-0.155,-0.045
613.216,153304,na,0,0,-0.155,-0.045
613.22,153305,na,0,0,-0.155,-0.045
613.224,153306,na,0,0,-0.16,-0.045
613.228,153307,na,0,0,-0.165,-0.045
613.232,153308,na,0,0,-0.165,-0.05
613.236,153309,na,0,0,-0.165,-0.055
613.24,153310,na,0,0,-0.165,-0.055
613.244,153311,na,0,0,-0.165,-0.055
613.248,153312,na,0,0,-0.17,-0.05
613.252,153313,na,0,0,-0.175,-0.045
613.256,153314,na,0,0,-0.18,-0.05
613.26,153315,na,0,0,-0.185,-0.055
613.264,153316,na,0,0,-0.18,-0.06
613.268,153317,na,0,0,-0.175,-0.065
613.272,153318,na,0,0,-0.17,-0.06
613.276,153319,na,0,0,-0.165,-0.055
613.28,153320,na,0,0,-0.16,-0.055
613.284,153321,na,0,0,-0.155,-0.055
613.288,153322,na,0,0,-0.16,-0.06
613.292,153323,na,0,0,-0.165,-0.065
613.296,153324,na,0,0,-0.16,-0.07
613.3,153325,na,0,0,-0.155,-0.075
613.304,153326,na,0,0,-0.155,-0.07
613.308,153327,na,0,0,-0.155,-0.06
613.312,153328,na,0,0,-0.15,-0.05
613.316,153329,na,0,0,-0.145,-0.05
613.32,153330,na,0,0,-0.15,-0.06
613.324,153331,na,0,0,-0.15,-0.065
613.328,153332,na,0,0,-0.14,-0.07
613.332,153333,na,0,0,-0.135,-0.075
613.336,153334,na,0,0,-0.145,-0.075
613.34,153335,na,0,0,-0.145,-0.07
613.344,153336,na,0,0,-0.145,-0.065
613.348,153337,na,0,0,-0.145,-0.07
613.352,153338,na,0,0,-0.145,-0.075
613.356,153339,na,0,0,-0.145,-0.08
613.36,153340,na,0,0,-0.145,-0.085
613.364,153341,p,1,0,-0.145,-0.08
613.368,153342,p,1,0,-0.145,-0.075
613.372,153343,p,1,0,-0.145,-0.07
613.376,153344,p,1,0,-0.145,-0.065
613.38,153345,p,1,0,-0.14,-0.07
613.384,153346,p,1,0,-0.135,-0.075
613.388,153347,p,1,0,-0.14,-0.07
613.392,153348,p,1,0,-0.14,-0.065
613.396,153349,p,1,0,-0.125,-0.055
613.4,153350,p,1,0,-0.12,-0.04
613.404,153351,p,1,0,-0.135,-0.025
613.408,153352,p,1,0,-0.135,-0.015
613.412,153353,p,1,0,-0.105,-0.02
613.416,153354,p,1,0,-0.07,-0.025
613.42,153355,p,1,0,-0.035,-0.025
613.424,153356,p,1,0,-0.025,-0.035
613.428,153357,p,1,0,-0.045,-0.06
613.432,153358,p,1,0,-0.065,-0.085
613.436,153359,p,1,0,-0.095,-0.105
613.44,153360,p,1,0,-0.105,-0.115
613.444,153361,p,1,0,-0.11,-0.12
613.448,153362,p,1,0,-0.115,-0.115
613.452,153363,p,1,0,-0.12,-0.1
613.456,153364,p,1,0,-0.135,-0.095
613.46,153365,p,1,0,-0.15,-0.09
613.464,153366,p,1,0,-0.16,-0.085
613.468,153367,p,1,0,-0.17,-0.09
613.472,153368,na,0,0,-0.175,-0.095
613.476,153369,na,0,0,-0.17,-0.1
613.48,153370,na,0,0,-0.165,-0.105
613.484,153371,na,0,0,-0.16,-0.11
613.488,153372,na,0,0,-0.155,-0.11
613.492,153373,N,2,0,-0.15,-0.1
613.496,153374,N,2,0,-0.135,-0.095
613.5,153375,N,2,0,-0.145,-0.095
613.504,153376,N,2,0,-0.09,-0.085
613.508,153377,N,2,0,-0.07,-0.085
613.512,153378,N,2,0,-0.2,-0.07
613.516,153379,N,2,0,-0.34,-0.055
613.52,153380,N,2,0,-0.505,0.0
613.524,153381,N,2,0,-0.64,0.06
613.528,153382,N,2,0,-0.5,0.17
613.532,153383,N,2,0,-0.245,0.275
613.536,153384,N,2,0,0.51,0.33
613.54,153385,N,2,0,1.28,0.37
613.544,153386,N,2,0,2.08,0.345
613.548,153387,N,2,0,2.745,0.245
613.552,153388,N,2,0,3.07,-0.06
613.556,153389,N,2,0,3.155,-0.34
613.56,153390,N,2,0,2.72,-0.575
613.564,153391,N,2,0,2.125,-0.725
613.568,153392,N,2,0,1.26,-0.73
613.572,153393,N,2,0,0.6,-0.66
613.576,153394,N,2,0,0.22,-0.485
613.58,153395,N,2,0,-0.035,-0.33
613.584,153396,N,2,0,-0.15,-0.205
613.588,153397,N,2,0,-0.22,-0.12
613.592,153398,na,0,0,-0.25,-0.06
613.596,153399,na,0,0,-0.265,-0.04
613.6,153400,na,0,0,-0.27,-0.055
613.604,153401,na,0,0,-0.28,-0.065
613.608,153402,na,0,0,-0.29,-0.07
613.612,153403,na,0,0,-0.295,-0.075
613.616,153404,na,0,0,-0.29,-0.08
613.62,153405,na,0,0,-0.285,-0.08
613.624,153406,na,0,0,-0.28,-0.07
613.628,153407,na,0,0,-0.275,-0.065
613.632,153408,na,0,0,-0.275,-0.07
613.636,153409,na,0,0,-0.275,-0.075
613.64,153410,na,0,0,-0.275,-0.08
613.644,153411,na,0,0,-0.28,-0.085
613.648,153412,na,0,0,-0.29,-0.085
613.652,153413,na,0,0,-0.29,-0.085
613.656,153414,na,0,0,-0.28,-0.08
613.66,153415,na,0,0,-0.28,-0.075
613.664,153416,na,0,0,-0.29,-0.075
613.668,153417,na,0,0,-0.295,-0.085
613.672,153418,t,3,0,-0.295,-0.095
613.676,153419,t,3,0,-0.295,-0.095
613.68,153420,t,3,0,-0.295,-0.095
613.684,153421,t,3,0,-0.29,-0.085
613.688,153422,t,3,0,-0.285,-0.075
613.692,153423,t,3,0,-0.29,-0.085
613.696,153424,t,3,0,-0.295,-0.095
613.7,153425,t,3,0,-0.285,-0.095
613.704,153426,t,3,0,-0.275,-0.095
613.708,153427,t,3,0,-0.275,-0.1
613.712,153428,t,3,0,-0.275,-0.105
613.716,153429,t,3,0,-0.27,-0.105
613.72,153430,t,3,0,-0.265,-0.105
613.724,153431,t,3,0,-0.265,-0.11
613.728,153432,t,3,0,-0.265,-0.115
613.732,153433,t,3,0,-0.255,-0.125
613.736,153434,t,3,0,-0.245,-0.135
613.74,153435,t,3,0,-0.235,-0.14
613.744,153436,t,3,0,-0.22,-0.145
613.748,153437,t,3,0,-0.2,-0.145
613.752,153438,t,3,0,-0.18,-0.145
613.756,153439,t,3,0,-0.17,-0.15
613.76,153440,t,3,0,-0.16,-0.16
613.764,153441,t,3,0,-0.145,-0.17
613.768,153442,t,3,0,-0.125,-0.175
613.772,153443,t,3,0,-0.105,-0.18
613.776,153444,t,3,0,-0.075,-0.185
613.78,153445,t,3,0,-0.04,-0.185
613.784,153446,t,3,0,-0.015,-0.185
613.788,153447,t,3,0,0.0,-0.19
613.792,153448,t,3,0,0.02,-0.195
613.796,153449,t,3,0,0.04,-0.195
613.8,153450,t,3,0,0.06,-0.195
613.804,153451,t,3,0,0.08,-0.195
613.808,153452,t,3,0,0.1,-0.185
613.812,153453,t,3,0,0.12,-0.17
613.816,153454,t,3,0,0.135,-0.165
613.82,153455,t,3,0,0.15,-0.165
613.824,153456,t,3,0,0.16,-0.165
613.828,153457,t,3,0,0.17,-0.165
613.832,153458,t,3,0,0.175,-0.155
613.836,153459,t,3,0,0.165,-0.135
613.84,153460,t,3,0,0.15,-0.115
613.844,153461,t,3,0,0.135,-0.095
613.848,153462,t,3,0,0.105,-0.095
613.852,153463,t,3,0,0.075,-0.095
613.856,153464,t,3,0,0.03,-0.08
613.86,153465,t,3,0,-0.01,-0.065
613.864,153466,t,3,0,-0.045,-0.055
613.868,153467,t,3,0,-0.08,-0.045
613.872,153468,t,3,0,-0.105,-0.04
613.876,153469,t,3,0,-0.13,-0.035
613.88,153470,na,0,0,-0.15,-0.035
613.884,153471,na,0,0,-0.165,-0.035
613.888,153472,na,0,0,-0.175,-0.045
613.892,153473,na,0,0,-0.185,-0.055
613.896,153474,na,0,0,-0.195,-0.045
613.9,153475,na,0,0,-0.205,-0.035
613.904,153476,na,0,0,-0.195,-0.035
613.908,153477,na,0,0,-0.185,-0.035
613.912,153478,na,0,0,-0.195,-0.04
613.916,153479,na,0,0,-0.205,-0.045
613.92,153480,na,0,0,-0.2,-0.05
613.924,153481,na,0,0,-0.195,-0.055
613.928,153482,na,0,0,-0.19,-0.05
613.932,153483,na,0,0,-0.185,-0.045
613.936,153484,na,0,0,-0.18,-0.05
613.94,153485,na,0,0,-0.175,-0.055
613.944,153486,na,0,0,-0.18,-0.05
613.948,153487,na,0,0,-0.185,-0.045
613.952,153488,na,0,0,-0.18,-0.05
613.956,153489,na,0,0,-0.175,-0.055
613.96,153490,na,0,0,-0.175,-0.055
613.964,153491,na,0,0,-0.175,-0.055
613.968,153492,na,0,0,-0.17,-0.05
613.972,153493,na,0,0,-0.165,-0.045
613.976,153494,na,0,0,-0.165,-0.05
613.98,153495,na,0,0,-0.165,-0.055
613.984,153496,na,0,0,-0.17,-0.06
613.988,153497,na,0,0,-0.175,-0.07
613.992,153498,na,0,0,-0.17,-0.08
613.996,153499,na,0,0,-0.165,-0.075
614.0,153500,na,0,0,-0.165,-0.085
614.004,153501,na,0,0,-0.165,-0.06
614.008,153502,na,0,0,-0.165,-0.065
614.012,153503,na,0,0,-0.17,-0.06
614.016,153504,na,0,0,-0.175,-0.055
614.02,153505,na,0,0,-0.165,-0.06
614.024,153506,na,0,0,-0.155,-0.065
614.028,153507,na,0,0,-0.16,-0.06
614.032,153508,na,0,0,-0.165,-0.055
614.036,153509,na,0,0,-0.18,-0.055
614.04,153510,na,0,0,-0.195,-0.055
614.044,153511,na,0,0,-0.19,-0.065
614.048,153512,na,0,0,-0.185,-0.075
614.052,153513,na,0,0,-0.19,-0.075
614.056,153514,na,0,0,-0.195,-0.075
614.06,153515,na,0,0,-0.195,-0.075
614.064,153516,na,0,0,-0.195,-0.075
614.068,153517,na,0,0,-0.205,-0.075
614.072,153518,na,0,0,-0.215,-0.075
614.076,153519,na,0,0,-0.215,-0.085
614.08,153520,na,0,0,-0.215,-0.095
614.084,153521,na,0,0,-0.21,-0.095
614.088,153522,na,0,0,-0.205,-0.095
614.092,153523,na,0,0,-0.2,-0.09
614.096,153524,na,0,0,-0.195,-0.085
614.1,153525,na,0,0,-0.2,-0.085
614.104,153526,na,0,0,-0.205,-0.085
614.108,153527,na,0,0,-0.21,-0.09
614.112,153528,na,0,0,-0.215,-0.095
614.116,153529,na,0,0,-0.215,-0.095
614.12,153530,na,0,0,-0.215,-0.095
614.124,153531,na,0,0,-0.215,-0.09
614.128,153532,na,0,0,-0.215,-0.085
614.132,153533,na,0,0,-0.21,-0.09
614.136,153534,na,0,0,-0.205,-0.095
614.14,153535,na,0,0,-0.21,-0.095
614.144,153536,na,0,0,-0.215,-0.095
614.148,153537,na,0,0,-0.21,-0.095
614.152,153538,na,0,0,-0.205,-0.095
614.156,153539,na,0,0,-0.2,-0.095
614.16,153540,na,0,0,-0.195,-0.095
614.164,153541,na,0,0,-0.195,-0.095
614.168,153542,na,0,0,-0.2,-0.1
614.172,153543,na,0,0,-0.205,-0.105
614.176,153544,na,0,0,-0.2,-0.1
614.18,153545,na,0,0,-0.195,-0.095
614.184,153546,na,0,0,-0.19,-0.09
614.188,153547,p,1,0,-0.185,-0.085
614.192,153548,p,1,0,-0.19,-0.09
614.196,153549,p,1,0,-0.195,-0.095
614.2,153550,p,1,0,-0.195,-0.1
614.204,153551,p,1,0,-0.195,-0.105
614.208,153552,p,1,0,-0.195,-0.085
614.212,153553,p,1,0,-0.195,-0.065
614.216,153554,p,1,0,-0.185,-0.07
614.22,153555,p,1,0,-0.175,-0.075
614.224,153556,p,1,0,-0.185,-0.065
614.228,153557,p,1,0,-0.19,-0.055
614.232,153558,p,1,0,-0.17,-0.055
614.236,153559,p,1,0,-0.135,-0.05
614.24,153560,p,1,0,-0.085,-0.035
614.244,153561,p,1,0,-0.055,-0.03
614.248,153562,p,1,0,-0.065,-0.05
614.252,153563,p,1,0,-0.09,-0.08
614.256,153564,p,1,0,-0.12,-0.11
614.26,153565,p,1,0,-0.14,-0.13
614.264,153566,p,1,0,-0.15,-0.14
614.268,153567,p,1,0,-0.155,-0.14
614.272,153568,p,1,0,-0.155,-0.13
614.276,153569,p,1,0,-0.16,-0.12
614.28,153570,p,1,0,-0.17,-0.11
614.284,153571,na,0,0,-0.185,-0.11
614.288,153572,na,0,0,-0.2,-0.12
614.292,153573,na,0,0,-0.2,-0.125
614.296,153574,na,0,0,-0.19,-0.12
614.3,153575,na,0,0,-0.185,-0.115
614.304,153576,na,0,0,-0.185,-0.115
614.308,153577,na,0,0,-0.175,-0.115
614.312,153578,na,0,0,-0.16,-0.11
614.316,153579,N,2,0,-0.155,-0.105
614.32,153580,N,2,0,-0.155,-0.105
614.324,153581,N,2,0,-0.135,-0.105
614.328,153582,N,2,0,-0.11,-0.1
614.332,153583,N,2,0,-0.19,-0.085
614.336,153584,N,2,0,-0.285,-0.065
614.34,153585,N,2,0,-0.465,-0.02
614.344,153586,N,2,0,-0.635,0.03
614.348,153587,N,2,0,-0.565,0.125
614.352,153588,N,2,0,-0.43,0.225
614.356,153589,N,2,0,0.265,0.335
614.36,153590,N,2,0,0.995,0.435
614.364,153591,N,2,0,1.89,0.435
614.368,153592,N,2,0,2.67,0.385
614.372,153593,N,2,0,3.005,0.115
614.376,153594,N,2,0,3.185,-0.165
614.38,153595,N,2,0,2.905,-0.485
614.384,153596,N,2,0,2.425,-0.73
614.388,153597,N,2,0,1.48,-0.785
614.392,153598,N,2,0,0.71,-0.77
614.396,153599,N,2,0,0.285,-0.6
614.4,153600,N,2,0,-0.02,-0.44
614.404,153601,N,2,0,-0.145,-0.29
614.408,153602,N,2,0,-0.22,-0.17
614.412,153603,na,0,0,-0.24,-0.09
614.416,153604,na,0,0,-0.26,-0.045
614.42,153605,na,0,0,-0.275,-0.05
614.424,153606,na,0,0,-0.285,-0.06
614.428,153607,na,0,0,-0.28,-0.075
614.432,153608,na,0,0,-0.275,-0.08
614.436,153609,na,0,0,-0.275,-0.07
614.44,153610,na,0,0,-0.275,-0.065
614.444,153611,na,0,0,-0.28,-0.07
614.448,153612,na,0,0,-0.285,-0.08
614.452,153613,na,0,0,-0.29,-0.09
614.456,153614,na,0,0,-0.295,-0.09
614.46,153615,na,0,0,-0.29,-0.08
614.464,153616,na,0,0,-0.28,-0.075
614.468,153617,na,0,0,-0.27,-0.07
614.472,153618,na,0,0,-0.265,-0.07
614.476,153619,na,0,0,-0.27,-0.08
614.48,153620,na,0,0,-0.275,-0.085
614.484,153621,na,0,0,-0.27,-0.09
614.488,153622,na,0,0,-0.27,-0.095
614.492,153623,t,3,0,-0.28,-0.095
614.496,153624,t,3,0,-0.285,-0.09
614.5,153625,t,3,0,-0.285,-0.095
614.504,153626,t,3,0,-0.275,-0.085
614.508,153627,t,3,0,-0.275,-0.095
614.512,153628,t,3,0,-0.275,-0.1
614.516,153629,t,3,0,-0.275,-0.105
614.52,153630,t,3,0,-0.27,-0.1
614.524,153631,t,3,0,-0.265,-0.095
614.528,153632,t,3,0,-0.255,-0.095
614.532,153633,t,3,0,-0.245,-0.095
614.536,153634,t,3,0,-0.24,-0.105
614.54,153635,t,3,0,-0.235,-0.115
614.544,153636,t,3,0,-0.235,-0.115
614.548,153637,t,3,0,-0.235,-0.115
614.552,153638,t,3,0,-0.23,-0.125
614.556,153639,t,3,0,-0.225,-0.135
614.56,153640,t,3,0,-0.215,-0.135
614.564,153641,t,3,0,-0.205,-0.135
614.568,153642,t,3,0,-0.195,-0.145
614.572,153643,t,3,0,-0.18,-0.155
614.576,153644,t,3,0,-0.165,-0.165
614.58,153645,t,3,0,-0.15,-0.175
614.584,153646,t,3,0,-0.125,-0.18
614.588,153647,t,3,0,-0.105,-0.185
614.592,153648,t,3,0,-0.085,-0.185
614.596,153649,t,3,0,-0.06,-0.185
614.6,153650,t,3,0,-0.03,-0.19
614.604,153651,t,3,0,-0.01,-0.2
614.608,153652,t,3,0,0.005,-0.21
614.612,153653,t,3,0,0.035,-0.215
614.616,153654,t,3,0,0.065,-0.215
614.62,153655,t,3,0,0.085,-0.215
614.624,153656,t,3,0,0.105,-0.21
614.628,153657,t,3,0,0.125,-0.205
614.632,153658,t,3,0,0.14,-0.205
614.636,153659,t,3,0,0.155,-0.205
614.64,153660,t,3,0,0.17,-0.2
614.644,153661,t,3,0,0.18,-0.185
614.648,153662,t,3,0,0.19,-0.17
614.652,153663,t,3,0,0.195,-0.155
614.656,153664,t,3,0,0.195,-0.14
614.66,153665,t,3,0,0.18,-0.13
614.664,153666,t,3,0,0.16,-0.12
614.668,153667,t,3,0,0.13,-0.105
614.672,153668,t,3,0,0.105,-0.095
614.676,153669,t,3,0,0.08,-0.08
614.68,153670,t,3,0,0.055,-0.065
614.684,153671,t,3,0,0.025,-0.05
614.688,153672,t,3,0,-0.005,-0.035
614.692,153673,t,3,0,-0.03,-0.03
614.696,153674,t,3,0,-0.055,-0.025
614.7,153675,na,0,0,-0.085,-0.025
614.704,153676,na,0,0,-0.105,-0.025
614.708,153677,na,0,0,-0.115,-0.02
614.712,153678,na,0,0,-0.125,-0.015
614.716,153679,na,0,0,-0.125,-0.01
614.72,153680,na,0,0,-0.125,-0.005
614.724,153681,na,0,0,-0.125,-0.01
614.728,153682,na,0,0,-0.125,-0.015
614.732,153683,na,0,0,-0.13,-0.015
614.736,153684,na,0,0,-0.135,-0.015
614.74,153685,na,0,0,-0.13,-0.015
614.744,153686,na,0,0,-0.125,-0.015
614.748,153687,na,0,0,-0.12,-0.005
614.752,153688,na,0,0,-0.115,0.0
614.756,153689,na,0,0,-0.12,-0.01
614.76,153690,na,0,0,-0.125,-0.015
614.764,153691,na,0,0,-0.12,-0.015
614.768,153692,na,0,0,-0.115,-0.015
614.772,153693,na,0,0,-0.115,-0.02
614.776,153694,na,0,0,-0.115,-0.025
614.78,153695,na,0,0,-0.11,-0.02
614.784,153696,na,0,0,-0.105,-0.015
614.788,153697,na,0,0,-0.105,-0.02
614.792,153698,na,0,0,-0.105,-0.025
614.796,153699,na,0,0,-0.11,-0.025
614.8,153700,na,0,0,-0.115,-0.025
614.804,153701,na,0,0,-0.11,-0.025
614.808,153702,na,0,0,-0.1,-0.025
614.812,153703,na,0,0,-0.09,-0.02
614.816,153704,na,0,0,-0.09,-0.015
614.82,153705,na,0,0,-0.1,-0.02
614.824,153706,na,0,0,-0.105,-0.03
614.828,153707,na,0,0,-0.1,-0.04
614.832,153708,na,0,0,-0.095,-0.045
614.836,153709,na,0,0,-0.105,-0.035
614.84,153710,na,0,0,-0.105,-0.03
614.844,153711,na,0,0,-0.105,-0.025
614.848,153712,na,0,0,-0.115,-0.02
614.852,153713,na,0,0,-0.125,-0.015
614.856,153714,na,0,0,-0.13,-0.02
614.86,153715,na,0,0,-0.135,-0.025
614.864,153716,na,0,0,-0.13,-0.03
614.868,153717,na,0,0,-0.125,-0.035
614.872,153718,na,0,0,-0.13,-0.035
614.876,153719,na,0,0,-0.135,-0.035
614.88,153720,na,0,0,-0.14,-0.03
614.884,153721,na,0,0,-0.145,-0.025
614.888,153722,na,0,0,-0.15,-0.035
614.892,153723,na,0,0,-0.155,-0.045
614.896,153724,na,0,0,-0.155,-0.045
614.9,153725,na,0,0,-0.155,-0.045
614.904,153726,na,0,0,-0.145,-0.04
614.908,153727,na,0,0,-0.135,-0.035
614.912,153728,na,0,0,-0.145,-0.035
614.916,153729,na,0,0,-0.155,-0.035
614.92,153730,na,0,0,-0.16,-0.05
614.924,153731,na,0,0,-0.16,-0.055
614.928,153732,na,0,0,-0.15,-0.05
614.932,153733,na,0,0,-0.145,-0.045
614.936,153734,na,0,0,-0.145,-0.04
614.94,153735,na,0,0,-0.145,-0.04
614.944,153736,na,0,0,-0.15,-0.05
614.948,153737,na,0,0,-0.155,-0.055
614.952,153738,na,0,0,-0.155,-0.055
614.956,153739,na,0,0,-0.155,-0.055
614.96,153740,na,0,0,-0.15,-0.055
614.964,153741,na,0,0,-0.145,-0.055
614.968,153742,na,0,0,-0.14,-0.05
614.972,153743,na,0,0,-0.135,-0.045
614.976,153744,na,0,0,-0.135,-0.045
614.98,153745,na,0,0,-0.135,-0.045
614.984,153746,na,0,0,-0.14,-0.05
614.988,153747,na,0,0,-0.145,-0.055
614.992,153748,na,0,0,-0.14,-0.05
614.996,153749,na,0,0,-0.125,-0.045
615.0,153750,na,0,0,-0.135,-0.045
615.004,153751,na,0,0,-0.115,-0.04
615.008,153752,p,1,0,-0.125,-0.045
615.012,153753,p,1,0,-0.13,-0.055
615.016,153754,p,1,0,-0.135,-0.065
615.02,153755,p,1,0,-0.13,-0.055
615.024,153756,p,1,0,-0.125,-0.045
615.028,153757,p,1,0,-0.12,-0.035
615.032,153758,p,1,0,-0.115,-0.025
615.036,153759,p,1,0,-0.115,-0.02
615.04,153760,p,1,0,-0.115,-0.015
615.044,153761,p,1,0,-0.115,-0.015
615.048,153762,p,1,0,-0.105,-0.015
615.052,153763,p,1,0,-0.07,-0.005
615.056,153764,p,1,0,-0.04,0.005
615.06,153765,p,1,0,-0.025,-0.005
615.064,153766,p,1,0,-0.025,-0.025
615.068,153767,p,1,0,-0.055,-0.06
615.072,153768,p,1,0,-0.08,-0.085
615.076,153769,p,1,0,-0.095,-0.09
615.08,153770,p,1,0,-0.105,-0.095
615.084,153771,p,1,0,-0.105,-0.09
615.088,153772,p,1,0,-0.105,-0.08
615.092,153773,p,1,0,-0.105,-0.065
615.096,153774,p,1,0,-0.11,-0.06
615.1,153775,p,1,0,-0.125,-0.07
615.104,153776,na,0,0,-0.14,-0.075
615.108,153777,na,0,0,-0.15,-0.07
615.112,153778,na,0,0,-0.15,-0.065
615.116,153779,na,0,0,-0.14,-0.07
615.12,153780,na,0,0,-0.13,-0.075
615.124,153781,na,0,0,-0.12,-0.07
615.128,153782,na,0,0,-0.115,-0.065
615.132,153783,na,0,0,-0.11,-0.065
615.136,153784,na,0,0,-0.1,-0.065
615.14,153785,N,2,0,-0.09,-0.07
615.144,153786,N,2,0,-0.085,-0.07
615.148,153787,N,2,0,-0.085,-0.06
615.152,153788,N,2,0,-0.255,-0.02
615.156,153789,N,2,0,-0.45,0.02
615.16,153790,N,2,0,-0.54,0.115
615.164,153791,N,2,0,-0.62,0.21
615.168,153792,N,2,0,-0.23,0.31
615.172,153793,N,2,0,0.195,0.405
615.176,153794,N,2,0,1.21,0.42
615.18,153795,N,2,0,2.18,0.415
615.184,153796,N,2,0,2.665,0.155
615.188,153797,N,2,0,3.095,-0.115
615.192,153798,N,2,0,3.09,-0.44
615.196,153799,N,2,0,2.935,-0.72
615.2,153800,N,2,0,2.06,-0.775
615.204,153801,N,2,0,1.25,-0.78
615.208,153802,N,2,0,0.665,-0.605
615.212,153803,N,2,0,0.19,-0.435
615.216,153804,N,2,0,0.005,-0.27
615.22,153805,N,2,0,-0.135,-0.135
615.224,153806,na,0,0,-0.185,-0.055
615.228,153807,na,0,0,-0.215,-0.005
615.232,153808,na,0,0,-0.225,-0.01
615.236,153809,na,0,0,-0.235,-0.015
615.24,153810,na,0,0,-0.235,-0.02
615.244,153811,na,0,0,-0.235,-0.025
615.248,153812,na,0,0,-0.245,-0.03
615.252,153813,na,0,0,-0.255,-0.035
615.256,153814,na,0,0,-0.255,-0.035
615.26,153815,na,0,0,-0.255,-0.035
615.264,153816,na,0,0,-0.25,-0.035
615.268,153817,na,0,0,-0.245,-0.035
615.272,153818,na,0,0,-0.25,-0.035
615.276,153819,na,0,0,-0.255,-0.035
615.28,153820,na,0,0,-0.25,-0.03
615.284,153821,na,0,0,-0.245,-0.025
615.288,153822,na,0,0,-0.25,-0.03
615.292,153823,na,0,0,-0.255,-0.035
615.296,153824,na,0,0,-0.255,-0.04
615.3,153825,na,0,0,-0.255,-0.045
615.304,153826,t,3,0,-0.25,-0.04
615.308,153827,t,3,0,-0.245,-0.035
615.312,153828,t,3,0,-0.245,-0.035
615.316,153829,t,3,0,-0.245,-0.035
615.32,153830,t,3,0,-0.245,-0.04
615.324,153831,t,3,0,-0.245,-0.045
615.328,153832,t,3,0,-0.25,-0.045
615.332,153833,t,3,0,-0.25,-0.045
615.336,153834,t,3,0,-0.235,-0.045
615.34,153835,t,3,0,-0.23,-0.045
615.344,153836,t,3,0,-0.225,-0.045
615.348,153837,t,3,0,-0.23,-0.05
